0.000000000000000000e+00,1.268650068977038245e+03,1.434761448823945248e+05,8.709030383449377268e+02,1.294546106159729106e+03,1.401185304390640813e+05,8.032120182203266268e+02,1.258106441051344291e+03,1.461666094926091318e+05,6.284475442813881045e+02
5.000000000000000000e+04,1.347614426597109968e+03,8.184458763945662940e+04,-1.564490021153466841e+03,1.268962219593247710e+03,8.066175927881726238e+04,-1.524898050835909544e+03,1.066420916404287709e+03,8.356227413807850098e+04,-1.771150913335698306e+03
1.000000000000000000e+05,1.500025594394615155e+03,8.378436169166337640e+04,-1.366423285757385429e+03,1.436475832480915869e+03,8.308736545356085117e+04,-1.307661119713386825e+03,1.300270461389095090e+03,8.580257868579693604e+04,-1.552430152313580720e+03
1.500000000000000000e+05,1.841608636570704675e+03,9.130149061577868997e+04,-8.273353739777184046e+02,1.749234401096149440e+03,8.959984081860950391e+04,-8.964054414257872168e+02,1.608566562515769874e+03,9.243837565527175320e+04,-1.120770627489303251e+03
2.000000000000000000e+05,1.347614426597109968e+03,8.184458763945662940e+04,-1.564490021153466841e+03,1.268962219593247710e+03,8.066175927881726238e+04,-1.524898050835909544e+03,1.066420916404287709e+03,8.356227413807850098e+04,-1.771150913335698306e+03
2.500000000000000000e+05,1.347614426597109968e+03,8.184458763945662940e+04,-1.564490021153466841e+03,1.268962219593247710e+03,8.066175927881726238e+04,-1.524898050835909544e+03,1.066420916404287709e+03,8.356227413807850098e+04,-1.771150913335698306e+03
3.000000000000000000e+05,1.489735080108597003e+03,8.350091167351443437e+04,-1.417559775463338838e+03,1.371103426153648115e+03,8.240266248544308473e+04,-1.420691583357594482e+03,1.216605651267641178e+03,8.522482737843744690e+04,-1.652880430874838339e+03
3.500000000000000000e+05,1.751395779072658570e+03,8.860242326353862882e+04,-9.965067831746245020e+02,1.614065729053536870e+03,8.642896380638827395e+04,-1.061387375556687175e+03,1.514688323181509531e+03,8.973606717065276462e+04,-1.270056624922649007e+03
4.000000000000000000e+05,1.358561194478182188e+03,8.193389405654302391e+04,-1.558778308777365737e+03,1.276546079617777423e+03,8.074344472946200403e+04,-1.517267682390041273e+03,1.069136820662009086e+03,8.358475349615461892e+04,-1.769910815634120581e+03
4.500000000000000000e+05,1.347614426597109968e+03,8.184458763945662940e+04,-1.564490021153466841e+03,1.270491448534313577e+03,8.068783021021800232e+04,-1.523071779664153610e+03,1.066420916404287709e+03,8.356227413807850098e+04,-1.771150913335698306e+03
5.000000000000000000e+05,1.924654363876463094e+03,9.638851366408848844e+04,-5.504170248356308548e+02,1.909603075196921054e+03,9.443243883331088000e+04,-5.637858167635112068e+02,1.876106540880008197e+03,9.809200439849193208e+04,-7.731120802806625534e+02
5.500000000000000000e+05,1.917386810852725830e+03,9.888801188231357082e+04,-3.923328414485417284e+02,1.871839978708376748e+03,9.903025818777944369e+04,-3.385974098572762614e+02,1.848288383192317269e+03,1.029542453518042166e+05,-4.886500151829162633e+02
6.000000000000000000e+05,1.372544456374009314e+03,8.204515587509045145e+04,-1.545783899447827025e+03,1.285934061524832032e+03,8.080435490518844745e+04,-1.513563126784520819e+03,1.080646118783123029e+03,8.365982933698764828e+04,-1.763336547638485172e+03
6.500000000000000000e+05,1.542772035903629103e+03,8.355669083731072897e+04,-1.399518736133119546e+03,1.368821127702990680e+03,8.181824337881871907e+04,-1.431979659084316609e+03,1.252826463923979190e+03,8.603595478658880165e+04,-1.594975312587123653e+03
7.000000000000000000e+05,1.620635825775261992e+03,8.505526790909051488e+04,-1.311675025210320882e+03,1.505192774083632230e+03,8.358829067643728922e+04,-1.307634203565682810e+03,1.375143252517060546e+03,8.732406761259157793e+04,-1.472218496079388842e+03
7.500000000000000000e+05,1.529508327021322202e+03,8.371100294842805306e+04,-1.396126731837861598e+03,1.421205448705627532e+03,8.240905459819451789e+04,-1.391270922432249108e+03,1.285179784615183962e+03,8.634426267485294375e+04,-1.544421559886014393e+03
8.000000000000000000e+05,1.373020385640788618e+03,8.211096607683137699e+04,-1.539440872713266799e+03,1.270272209295989114e+03,8.067778528228847426e+04,-1.524458361613039870e+03,1.080138521192732696e+03,8.372383112583030015e+04,-1.757117877902884629e+03
8.500000000000000000e+05,1.851299541884501878e+03,9.537028817461158906e+04,-8.291806802530305731e+02,1.825060188219634711e+03,8.969618521298287669e+04,-9.306755713852106737e+02,1.720894634946343785e+03,9.891236887397326063e+04,-9.264592119719997072e+02
9.000000000000000000e+05,1.539057775305345558e+03,8.381626786809990881e+04,-1.416861824475246067e+03,1.332519928331404799e+03,8.132079470620381471e+04,-1.472782185469075557e+03,1.227035786501306802e+03,8.571306044416205259e+04,-1.602078518731528902e+03
