0.000000000000000000e+00,2.598148732050861327e+03,2.085931596394200087e+09,7.540000000000000000e+02,2.452344238253996991e+03,1.996844513054894447e+09,9.390000000000000000e+02,2.415206409569822426e+03,2.003239285013399839e+09,9.650000000000000000e+02,2.306310968786594913e+03,2.026596861679073811e+09,1.203000000000000000e+03,2.340709640656839383e+03,2.011625537875357389e+09,9.620000000000000000e+02
2.500000000000000000e+04,3.614967212759757786e+03,2.175281892204197407e+09,2.450000000000000000e+02,3.362154306382115465e+03,2.098018266227916002e+09,1.790000000000000000e+02,3.519816163416593099e+03,2.104073997245846033e+09,1.780000000000000000e+02,2.760007485100582471e+03,2.124072790548561335e+09,7.570000000000000000e+02,3.119591360584208360e+03,2.108961267679432392e+09,3.680000000000000000e+02
5.000000000000000000e+04,6.858011773047957831e+03,1.793136363651518106e+09,2.408000000000000000e+03,6.476374622899548740e+03,1.679060662775664091e+09,3.057000000000000000e+03,6.293560490811996715e+03,1.685666766715005875e+09,3.228000000000000000e+03,6.325595954734590123e+03,1.723354501506875992e+09,3.425000000000000000e+03,6.550350272580903948e+03,1.698759853616473675e+09,2.958000000000000000e+03
7.500000000000000000e+04,6.862284208925442726e+03,1.793014293788759947e+09,2.409000000000000000e+03,6.481607577760913045e+03,1.678885180295170784e+09,3.057000000000000000e+03,6.294170799910605638e+03,1.685655849445219994e+09,3.228000000000000000e+03,6.327064634615435352e+03,1.723324825407179117e+09,3.425000000000000000e+03,6.553172466661831095e+03,1.698634175008419275e+09,2.957000000000000000e+03
1.000000000000000000e+05,3.626182414527341734e+03,2.174238958355685234e+09,2.480000000000000000e+02,3.366810091672486124e+03,2.097159966778310061e+09,1.860000000000000000e+02,3.515344126659820631e+03,2.103189462292428255e+09,1.880000000000000000e+02,2.769330064418080383e+03,2.122870208229460001e+09,7.590000000000000000e+02,3.119346390788808549e+03,2.108150041653329849e+09,3.770000000000000000e+02
1.250000000000000000e+05,6.860661968857812099e+03,1.793042911743185282e+09,2.409000000000000000e+03,6.480782673016099579e+03,1.678914073511204720e+09,3.057000000000000000e+03,6.292595362153884707e+03,1.685655949727518320e+09,3.227000000000000000e+03,6.328721692698645711e+03,1.723294598431350231e+09,3.425000000000000000e+03,6.553172466661831095e+03,1.698634175008419275e+09,2.957000000000000000e+03
1.500000000000000000e+05,8.513049178629926246e+03,1.773161079405408859e+09,1.730000000000000000e+02,9.061924586821853154e+03,1.656184827519189358e+09,8.000000000000000000e+01,8.856559759326877611e+03,1.663796639068855762e+09,1.050000000000000000e+02,8.597741251737938001e+03,1.705943103342045069e+09,4.650000000000000000e+02,8.575160988881958474e+03,1.683302985019510508e+09,2.140000000000000000e+02
1.750000000000000000e+05,8.513049178629926246e+03,1.773161079405408859e+09,1.730000000000000000e+02,9.061114669779828546e+03,1.656209757778627157e+09,8.000000000000000000e+01,8.856559759326877611e+03,1.663796639068855762e+09,1.050000000000000000e+02,8.596930884973775392e+03,1.705967916674461126e+09,4.650000000000000000e+02,8.575160988881958474e+03,1.683302985019510508e+09,2.140000000000000000e+02
2.000000000000000000e+05,8.513049178629926246e+03,1.773161079405408859e+09,1.730000000000000000e+02,9.061924586821853154e+03,1.656184827519189358e+09,8.000000000000000000e+01,8.857371877394309195e+03,1.663773616766880274e+09,1.050000000000000000e+02,8.597741251737938001e+03,1.705943103342045069e+09,4.650000000000000000e+02,8.573557968395494754e+03,1.683295527761311054e+09,2.140000000000000000e+02
2.250000000000000000e+05,8.513049178629926246e+03,1.773161079405408859e+09,1.730000000000000000e+02,9.061924586821853154e+03,1.656184827519189358e+09,8.000000000000000000e+01,8.857371877394309195e+03,1.663773616766880274e+09,1.050000000000000000e+02,8.597741251737938001e+03,1.705943103342045069e+09,4.650000000000000000e+02,8.575160988881958474e+03,1.683302985019510508e+09,2.140000000000000000e+02
