0.000000000000000000e+00,-2.036872308397584129e+04,-1.992821522839781028e+04
2.500000000000000000e+05,-1.895227968508906997e+04,-1.809623690127389273e+04
5.000000000000000000e+05,-1.917726620027034733e+04,-1.831570106541420319e+04
7.500000000000000000e+05,-1.890248324149311884e+04,-1.812139358849542259e+04
1.000000000000000000e+06,-1.898339465591378030e+04,-1.815172354411898414e+04
1.250000000000000000e+06,-1.874041553675372415e+04,-1.784290229552887467e+04
1.500000000000000000e+06,-1.896745432342884669e+04,-1.812110536058446087e+04
1.750000000000000000e+06,-1.883576986625546488e+04,-1.784086768399743960e+04
2.000000000000000000e+06,-1.905838716671889051e+04,-1.815209512086204995e+04
2.250000000000000000e+06,-1.653070827392123829e+04,-1.551944646886889313e+04
2.500000000000000000e+06,-1.500751109788400572e+04,-1.370021432670067043e+04
2.750000000000000000e+06,-1.344358853606878620e+04,-1.261340345397074998e+04
3.000000000000000000e+06,-1.357080243936204715e+04,-1.229436882593550945e+04
3.250000000000000000e+06,-1.784315696732123615e+04,-1.686048468910886731e+04
3.500000000000000000e+06,-1.512294082115272613e+04,-1.379624610453193964e+04
3.750000000000000000e+06,-1.747979663158824042e+04,-1.628993859444068221e+04
4.000000000000000000e+06,-1.361800005169150609e+04,-1.234350413460531490e+04
4.250000000000000000e+06,-1.167506520117952277e+04,-1.038687307283162409e+04
4.500000000000000000e+06,-1.577924180387685374e+04,-1.472426395643392061e+04
4.750000000000000000e+06,-1.220797855921198970e+04,-1.045891569857510331e+04
5.000000000000000000e+06,-1.442535764570053470e+04,-1.313321090780626218e+04
5.250000000000000000e+06,-1.196919510971433192e+04,-1.104341626992531383e+04
5.500000000000000000e+06,-1.168114801837387131e+04,-1.010718922076471972e+04
5.750000000000000000e+06,-1.226122575013044661e+04,-1.129024498838447835e+04
6.000000000000000000e+06,-1.137554017739937626e+04,-9.877605596605621031e+03
6.250000000000000000e+06,-1.024563940598430418e+04,-9.105936831210967284e+03
6.500000000000000000e+06,-1.108120584287904603e+04,-1.011625796034101404e+04
6.750000000000000000e+06,-9.931777633386222078e+03,-8.392075948897754643e+03
7.000000000000000000e+06,-1.125243956039004297e+04,-1.025057053394370450e+04
7.250000000000000000e+06,-1.379032443078119286e+04,-1.213924667032454272e+04
7.500000000000000000e+06,-1.438160927051674298e+04,-1.239304428232356440e+04
7.750000000000000000e+06,-1.511199240882248523e+04,-1.333043637960195883e+04
8.000000000000000000e+06,-1.222801476483001898e+04,-1.024699051520352441e+04
8.250000000000000000e+06,-1.274755483024660498e+04,-1.071784922962472774e+04
8.500000000000000000e+06,-1.238488181832207738e+04,-1.025439903963293909e+04
8.750000000000000000e+06,-1.336831124447397997e+04,-1.112206284430091910e+04
9.000000000000000000e+06,-1.296398517434141468e+04,-1.177336112052876342e+04
9.250000000000000000e+06,-1.202263845128683533e+04,-9.824779361719123699e+03
9.500000000000000000e+06,-1.222362180434124093e+04,-1.029391484475215839e+04
9.750000000000000000e+06,-1.189367076921304033e+04,-1.023945861073891683e+04
1.000000000000000000e+07,-1.340054173951633129e+04,-1.088180852872040850e+04
