0.000000000000000000e+00,-1.743829452606999257e+04,-1.885729920475900872e+04
2.500000000000000000e+05,-1.666973063648948300e+04,-1.711292482307902901e+04
5.000000000000000000e+05,-1.665370343806978417e+04,-1.728564512798720898e+04
7.500000000000000000e+05,-1.688378691149628503e+04,-1.761465708160626673e+04
1.000000000000000000e+06,-1.660040420836328485e+04,-1.766728629387397086e+04
1.250000000000000000e+06,-1.766245626314512992e+04,-1.903871676581811334e+04
1.500000000000000000e+06,-1.664823985469623949e+04,-1.759368464549371129e+04
1.750000000000000000e+06,-1.675672963115829043e+04,-1.784006932655959827e+04
2.000000000000000000e+06,-1.690008465907123900e+04,-1.787570671237702118e+04
2.250000000000000000e+06,-1.138246633631904660e+04,-1.011806820300429354e+04
2.500000000000000000e+06,-1.236356335757915440e+04,-8.560523134335697250e+03
2.750000000000000000e+06,-1.217286092097105757e+04,-1.077564636139052163e+04
3.000000000000000000e+06,-1.178688351457367389e+04,-8.160036024789696967e+03
3.250000000000000000e+06,-1.571296840921095463e+04,-1.325162445480324459e+04
3.500000000000000000e+06,-1.141810484269224253e+04,-9.619894957268750659e+03
3.750000000000000000e+06,-1.366106436001429392e+04,-7.856598313727287859e+03
4.000000000000000000e+06,-1.210214383663367698e+04,-1.039880601185975684e+04
4.250000000000000000e+06,-1.082990897016531562e+04,-1.133232288016149323e+04
4.500000000000000000e+06,-1.146780597173356364e+04,-1.066071814239942250e+04
4.750000000000000000e+06,-1.064715163587338611e+04,-1.039512414869319218e+04
5.000000000000000000e+06,-9.509388845342031345e+03,-8.041970588557896008e+03
5.250000000000000000e+06,-9.260345273790364445e+03,-1.094769666357161987e+04
5.500000000000000000e+06,-7.997104420555372599e+03,-9.372707816055530202e+03
5.750000000000000000e+06,-1.012994487907605799e+04,-9.182307575907596402e+03
6.000000000000000000e+06,-1.390495650609011318e+04,-1.020308318933305418e+04
6.250000000000000000e+06,-1.043367904322903814e+04,-8.674751039664479322e+03
6.500000000000000000e+06,-1.376106001509561975e+04,-1.312608380644885074e+04
6.750000000000000000e+06,-1.081879119715899105e+04,-8.799342259073535388e+03
7.000000000000000000e+06,-1.280169922175647480e+04,-6.930862787327890146e+03
7.250000000000000000e+06,-1.104810666855134514e+04,-9.019503604927898778e+03
7.500000000000000000e+06,-1.149327398216905021e+04,-6.991221295177530919e+03
7.750000000000000000e+06,-1.171606114058684943e+04,-7.701323690511031600e+03
8.000000000000000000e+06,-1.037016758805420250e+04,-8.473464255632483400e+03
8.250000000000000000e+06,-9.783733632838926496e+03,-7.631196494935206829e+03
8.500000000000000000e+06,-1.075053552307416248e+04,-9.167522612719943936e+03
8.750000000000000000e+06,-1.140579043926903614e+04,-8.330349049464168274e+03
9.000000000000000000e+06,-1.021884838803173989e+04,-9.450848787334649387e+03
9.250000000000000000e+06,-1.077542943686966464e+04,-7.088351801828753196e+03
9.500000000000000000e+06,-1.109833110893112826e+04,-1.030386872762326675e+04
9.750000000000000000e+06,-1.157763384966287413e+04,-1.160618394975320189e+04
1.000000000000000000e+07,-1.069210822987844949e+04,-7.132211943180491289e+03
