0.000000000000000000e+00,2.001177160172585354e+04,3.013548153200920206e+04,1.523333333333332575e+02,1.823566725691808824e+04,3.510375639650398080e+04,8.663333333333382598e+02
2.500000000000000000e+05,2.153064678493748215e+04,2.465703054221738785e+04,0.000000000000000000e+00,2.006495372348678211e+04,3.016189599797137635e+04,9.033333333333324333e+01
5.000000000000000000e+05,2.153064678493748215e+04,2.465703054221738785e+04,0.000000000000000000e+00,2.006495372348678211e+04,3.016189599797137635e+04,9.033333333333324333e+01
7.500000000000000000e+05,2.153064678493748215e+04,2.465703054221738785e+04,0.000000000000000000e+00,2.006495372348678211e+04,3.016189599797137635e+04,9.033333333333324333e+01
1.000000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.250000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.500000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.750000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.000000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.250000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.500000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
2.750000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
3.000000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
3.250000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
3.500000000000000000e+06,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
