0.000000000000000000e+00,9.283205465950553844e+03,3.220352676916600466e+08,4.110000000000000000e+02,6.800962208965071113e+03,5.792095490585486889e+08,6.700000000000000000e+02,5.572727415421404658e+03,7.192300549478688240e+08,7.430000000000000000e+02,7.935640556300306343e+03,4.643618405788565278e+08,4.820000000000000000e+02,6.688354495755538665e+03,5.897398553787080050e+08,5.600000000000000000e+02
1.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
2.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
3.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
4.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
5.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
6.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
7.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
8.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
9.000000000000000000e+05,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.000000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.100000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.200000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.300000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.400000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.500000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.600000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.700000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.800000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
1.900000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
2.000000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
2.100000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
2.200000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
2.300000000000000000e+06,8.629313238730865123e+03,3.815316796700935960e+08,5.980000000000000000e+02,5.709078091986340041e+03,7.278083875198440552e+08,1.048000000000000000e+03,4.527607029625149153e+03,9.089896231992479563e+08,1.272000000000000000e+03,7.098246477523388421e+03,5.422173896157034636e+08,9.260000000000000000e+02,5.760297895535066345e+03,6.772193334491335154e+08,9.790000000000000000e+02
