0.000000000000000000e+00,1.058997913250316287e+03,1.402586567535625654e+05,1.099342078593451333e+03,1.090576564425260131e+03,1.322625874450036499e+05,1.245681068592239853e+03,1.048193940303759973e+03,1.435987705497431743e+05,8.268189871127624428e+02
5.000000000000000000e+04,1.321287342839101939e+03,1.217508507887214364e+05,5.089201976781017152e+02,1.312754235109953242e+03,1.189440036653068528e+05,6.972230524488724086e+02,1.302600626368521262e+03,1.238882347317192325e+05,3.147946474046148069e+02
1.000000000000000000e+05,1.643094639706480621e+03,9.778948795549290662e+04,-1.313147503004038299e+02,1.702000149419222907e+03,9.271141250636172481e+04,5.811319438249731206e+01,1.628580824071548932e+03,9.992269082328857621e+04,-2.543843336116385103e+02
1.500000000000000000e+05,2.239196729433282599e+03,8.656161954219632025e+04,-3.791147645567656355e+02,2.371580183035232039e+03,7.935291842409136007e+04,-1.918798594190177482e+02,2.141592641866810936e+03,8.842301357736976934e+04,-5.457367186289028496e+02
2.000000000000000000e+05,2.421185399310418234e+03,7.733900214712187881e+04,-5.978967778971992857e+02,2.676217132483860951e+03,7.064478451483836398e+04,-3.872506661777451313e+02,2.277697092138776952e+03,8.028829040714890289e+04,-7.537922940154463731e+02
2.500000000000000000e+05,2.274404412562873404e+03,8.767811384951155924e+04,-3.022921251268417109e+02,2.361814058236820983e+03,8.159576341104051971e+04,-1.400245813556060170e+02,2.233419517857370010e+03,8.917446885919212946e+04,-4.740648508017403060e+02
3.000000000000000000e+05,2.264749411044997032e+03,9.133500887981070264e+04,-2.539515361542705136e+02,2.391624897078579579e+03,8.344019084898008441e+04,-8.263518705708553114e+01,2.198513771122681646e+03,9.389405251549322566e+04,-3.654774816729781151e+02
3.500000000000000000e+05,1.011942373442759845e+03,1.481419757995151158e+05,1.316094041035754799e+03,1.060455247417121882e+03,1.364695420164235402e+05,1.362604236125186389e+03,1.041406079261770174e+03,1.517924799854787707e+05,1.105640578055148580e+03
4.000000000000000000e+05,1.890218112830773862e+03,1.333750554152095574e+05,8.075664604809051070e+02,2.015903148025586688e+03,1.233831537323168159e+05,8.830903980053727764e+02,1.933066070240449108e+03,1.324884020752776123e+05,5.532834152422466332e+02
4.500000000000000000e+05,1.799235813736094769e+03,1.414699594751995464e+05,1.132409455843487422e+03,1.977206278666224989e+03,1.291465252194264176e+05,1.119143799168216901e+03,1.803227252318407182e+03,1.441290015990820830e+05,8.305315637673838864e+02
5.000000000000000000e+05,1.601364339067032006e+03,1.466412187099282164e+05,1.291667186122479507e+03,1.709506899794242599e+03,1.342757371034445241e+05,1.297573108843804675e+03,1.612149441544659794e+03,1.506711472264574550e+05,1.058242852621331622e+03
5.500000000000000000e+05,2.047435147480082378e+03,1.342578260493053240e+05,8.314616643872137729e+02,2.195564726511880053e+03,1.225062967488336726e+05,8.923096633112041900e+02,2.073706894211239614e+03,1.358563757420833572e+05,5.807601230626883080e+02
6.000000000000000000e+05,2.325188318909735699e+03,1.199552068107492960e+05,4.598577800298915008e+02,2.445175892642676899e+03,1.093506341593509569e+05,4.259535070139940558e+02,2.321569010028485991e+03,1.210167170836362930e+05,1.659270311880515862e+02
6.500000000000000000e+05,2.583523571278732561e+03,1.007261224103563582e+05,-4.305978408836345750e+01,2.666961915135459549e+03,9.365096966398446239e+04,6.022458039940924124e+01,2.568097248270555610e+03,1.007859842685484764e+05,-2.557539780201288693e+02
7.000000000000000000e+05,2.180408664033742753e+03,1.289508157428528357e+05,6.429153674342973090e+02,2.275835090989537548e+03,1.192390875972274371e+05,7.722153365318978331e+02,2.151089413887859337e+03,1.300874636532692530e+05,4.644829189627768642e+02
7.500000000000000000e+05,2.090406289434441533e+03,1.332044512608337391e+05,7.665010217961847729e+02,2.206869689843300876e+03,1.231177089068744244e+05,9.030072345669666447e+02,2.072742589871257223e+03,1.355948147687575838e+05,5.280862200801585686e+02
8.000000000000000000e+05,2.667807926797069285e+03,8.707376422953598376e+04,-3.397555646895193036e+02,2.870663710454412467e+03,7.735200695818322129e+04,-2.476588104289583612e+02,2.559315606114152160e+03,8.688411783846953767e+04,-6.029963240869167294e+02
8.500000000000000000e+05,2.696431544454569121e+03,7.932190357186064648e+04,-5.272755524557810531e+02,2.872634480301164785e+03,7.360297472185135121e+04,-3.992766736145626396e+02,2.526868388223471811e+03,8.262362810555812030e+04,-6.948522604009492625e+02
9.000000000000000000e+05,2.479883246384008089e+03,1.097713292711508257e+05,2.003651320287548003e+02,2.526990335782616057e+03,1.049200978554933245e+05,3.910138467653547423e+02,2.440869866098847524e+03,1.113111987058968807e+05,-3.174830013283262886e+01
9.500000000000000000e+05,2.698637497699749929e+03,8.850735039513302036e+04,-3.045178939467897408e+02,2.851367995182275536e+03,7.730225229472795036e+04,-2.694279372612081147e+02,2.642159428565655617e+03,8.944425993756932439e+04,-4.519296399398233461e+02
1.000000000000000000e+06,2.530618811251603802e+03,7.078235834318421257e+04,-7.680697647310887533e+02,2.834391356070615075e+03,6.270280902844687807e+04,-6.416171437625326917e+02,2.133993604409013187e+03,7.147453453696436191e+04,-1.080544030621666252e+03
1.050000000000000000e+06,2.611422160317527869e+03,7.124538163818027533e+04,-6.902573787674440382e+02,2.885998802430267460e+03,6.397527261057552823e+04,-5.532584881674124517e+02,2.352739405834753597e+03,7.330909914156231389e+04,-8.772851707257151475e+02
1.100000000000000000e+06,2.661114952976073255e+03,9.419910634658296476e+04,-9.966918034488128342e+01,2.831597042653173503e+03,8.181907193516043480e+04,-1.115628450530717828e+02,2.644797624689147142e+03,9.477890156357537489e+04,-2.609727462689168647e+02
1.150000000000000000e+06,2.662635584041504444e+03,9.350468872568731604e+04,-1.495940187081089618e+02,2.891167685356568199e+03,7.730733111700740119e+04,-1.845367559233757220e+02,2.599561536569156942e+03,9.372316426021803636e+04,-3.466167027769753872e+02
1.200000000000000000e+06,2.318071292517782240e+03,5.995308355756016681e+04,-1.062327139517063415e+03,2.574144395052522668e+03,5.411579911183893273e+04,-9.464898026909494320e+02,2.242174124391100577e+03,6.862384949682092702e+04,-1.040872844250091703e+03
1.250000000000000000e+06,2.764253883236270667e+03,8.342740585757492227e+04,-2.963006115057586953e+02,2.987772063885259740e+03,6.834762326404855412e+04,-3.144521394412917630e+02,2.656739866808645729e+03,8.675178620383742964e+04,-4.469603199151039803e+02
1.300000000000000000e+06,2.601231521539930327e+03,1.009844565064109192e+05,6.626227617734211606e+01,2.787076820369156394e+03,8.549587289668848098e+04,-1.369424125589624452e+00,2.614103119986629281e+03,9.973132006888440810e+04,-1.339404974049626560e+02
1.350000000000000000e+06,2.744691411054239779e+03,8.045836111421827809e+04,-3.432315238370961765e+02,2.987357866481212113e+03,6.757387243250101164e+04,-3.536935023307600545e+02,2.700602689629205997e+03,8.372371885434834985e+04,-5.284666595108556066e+02
1.400000000000000000e+06,2.438049385700891889e+03,6.298734790578574757e+04,-9.169713751317409560e+02,2.682346511499359167e+03,5.261298643092774000e+04,-9.247947879969340192e+02,2.009594449821336866e+03,6.284285134762198140e+04,-1.169637321325585162e+03
1.450000000000000000e+06,2.750420299029581201e+03,7.703820369067265710e+04,-4.435291072423253240e+02,2.958284292310180717e+03,6.750062861979888112e+04,-3.619458433752045039e+02,2.616284538393692856e+03,8.126969401027282584e+04,-5.849599660307346767e+02
1.500000000000000000e+06,2.755919031200501649e+03,8.397656982996925944e+04,-2.089585750924380818e+02,2.929701674616754190e+03,7.047430618142883759e+04,-2.899838388691700288e+02,2.717063142710079774e+03,8.717803323383288807e+04,-3.572361303742040946e+02
1.550000000000000000e+06,2.653289762991757925e+03,6.685825432431760419e+04,-8.209907155000029206e+02,2.752028697598368581e+03,5.407809682006583171e+04,-7.976273495494081089e+02,2.428812396366835856e+03,7.148991929678020824e+04,-8.678730370312109699e+02
1.600000000000000000e+06,2.521540809744089529e+03,6.307455516329695820e+04,-9.255250304692621057e+02,2.761322391566661736e+03,5.355592376824846724e+04,-8.082879873560943906e+02,2.328083789629695275e+03,6.852824772205264890e+04,-9.622487466132175769e+02
1.650000000000000000e+06,2.816799096811744676e+03,7.730802756051371398e+04,-4.138209278678678515e+02,3.006777452536561213e+03,6.297734148175910377e+04,-4.028232634193354897e+02,2.744160456005510241e+03,8.058681112475524424e+04,-5.546211485358301161e+02
1.700000000000000000e+06,2.818459467588149437e+03,7.950238153583438543e+04,-3.202714585122758422e+02,2.970593882235118599e+03,6.588035927800001809e+04,-4.042057927151516878e+02,2.688967044441744747e+03,8.238087805719469907e+04,-4.756730172841749891e+02
1.750000000000000000e+06,2.597544515723050608e+03,6.317577316325740685e+04,-8.409473376240362086e+02,2.752743351946543953e+03,5.096034593427853542e+04,-8.974577363826258534e+02,2.200076746313892272e+03,6.547801339057523728e+04,-1.018962354684960246e+03
1.800000000000000000e+06,2.565170180251557667e+03,6.327981349565143319e+04,-9.386412251876372466e+02,2.865552606624653436e+03,5.215419893251286703e+04,-8.045077643534967820e+02,2.458322733154710932e+03,6.588112840014543326e+04,-9.596581302263948601e+02
1.850000000000000000e+06,2.803475643457498791e+03,7.667037268515252799e+04,-4.167563913109465261e+02,3.025695206296876222e+03,6.053036485947150504e+04,-4.949982845472442818e+02,2.704024822877151109e+03,7.913012193817594380e+04,-4.980921733620376699e+02
1.900000000000000000e+06,2.814575365811449956e+03,7.762276658297165704e+04,-3.564213445374652451e+02,2.985577860936629349e+03,6.388920312707866105e+04,-4.305947643775695042e+02,2.743771474385042893e+03,7.874538758991494251e+04,-5.571976599168456232e+02
1.950000000000000000e+06,2.628710137814330665e+03,6.437280611239534483e+04,-7.918952950367889798e+02,2.908912629456313425e+03,5.384285668151314894e+04,-7.539783501204492495e+02,2.434653261172730254e+03,6.966700185439879715e+04,-8.959745065867431322e+02
2.000000000000000000e+06,2.837835259287400731e+03,7.064982697114354232e+04,-5.933603996862462964e+02,3.027017672528249477e+03,5.492576870925797266e+04,-6.382581407776885953e+02,2.675016940428694397e+03,7.468414862760205870e+04,-7.363025110554976891e+02
2.050000000000000000e+06,2.812535931159539359e+03,6.997497005884183454e+04,-5.558545754162788626e+02,3.011004650948660583e+03,5.790883519237519067e+04,-5.996398007950188003e+02,2.659628802997483490e+03,7.439191276364562509e+04,-6.869713602986139449e+02
2.100000000000000000e+06,2.846032150409421774e+03,7.065476301159393915e+04,-5.297004036651002252e+02,3.007220847703065374e+03,5.993811146751755587e+04,-5.111966148467190010e+02,2.668891523284884443e+03,7.598564563892233127e+04,-6.487086113844195552e+02
2.150000000000000000e+06,2.537793143775557837e+03,6.183472974999620055e+04,-9.457789354685290846e+02,2.794495907922457718e+03,4.834359529057942564e+04,-8.813944410143250252e+02,2.398339606592389828e+03,6.705384259575830947e+04,-9.519898418209010060e+02
2.200000000000000000e+06,2.748632200954437849e+03,6.569620237817274756e+04,-7.590503836944772047e+02,2.951662544395413988e+03,5.422683231847756542e+04,-7.363214841072949639e+02,2.522209513085264462e+03,6.888332485989244014e+04,-8.516597277917296651e+02
2.250000000000000000e+06,2.833544262093666475e+03,6.998172147651844716e+04,-6.270968565508579786e+02,3.029240814477681397e+03,5.665350100058918906e+04,-6.222707315343210439e+02,2.700466232086323544e+03,7.176341524844783999e+04,-7.329538272517697806e+02
2.300000000000000000e+06,2.799940255485009402e+03,6.607414053427240287e+04,-6.452535863510798890e+02,2.944977105304520592e+03,5.426011750239510002e+04,-7.110206913652115190e+02,2.664838027620513913e+03,7.058997000604218920e+04,-7.429485842047801043e+02
2.350000000000000000e+06,2.594792213483392061e+03,6.094286857885186328e+04,-9.436780923282633466e+02,2.801830215235787364e+03,5.047467009822973341e+04,-8.645430153539660978e+02,2.371434167706720473e+03,6.526120428580880980e+04,-9.811445859102259419e+02
2.400000000000000000e+06,2.833594993420085757e+03,6.749325069657499262e+04,-7.040179137540372949e+02,2.981791147151400310e+03,5.391341896462004661e+04,-6.753976164697886588e+02,2.659795458463584964e+03,6.987312085397973715e+04,-8.122300656001904144e+02
2.450000000000000000e+06,2.880577957874650110e+03,7.262686712191610422e+04,-4.675363056950291138e+02,3.049172325624424047e+03,5.886457133846761280e+04,-5.388248208707110507e+02,2.828565550308735510e+03,7.878411958409720683e+04,-4.903555394277600499e+02
2.500000000000000000e+06,2.749142026863342835e+03,6.435711202450841665e+04,-8.295564268271031096e+02,2.847636612145987783e+03,5.022992108672243194e+04,-8.594272218305726483e+02,2.682290302421630713e+03,6.879445672716455010e+04,-8.054266246328791112e+02
2.550000000000000000e+06,2.658674279694727829e+03,6.371919747783816274e+04,-8.273943260032210674e+02,2.904577925030727783e+03,5.177163627812748746e+04,-7.730372256263000281e+02,2.617462704461924204e+03,6.978588881951881922e+04,-8.571555813418887055e+02
2.600000000000000000e+06,2.864369898068205202e+03,6.812399598424449505e+04,-6.502822526629468030e+02,3.056404359671327711e+03,5.367109786497381720e+04,-6.709662432041043303e+02,2.767431289916642072e+03,7.197536535412906960e+04,-7.617168403784128259e+02
2.650000000000000000e+06,2.888383880608170784e+03,6.972067962230356352e+04,-5.616470449180726519e+02,3.048471259925056529e+03,5.580912621137593669e+04,-6.018697788321321696e+02,2.752785242494659542e+03,7.588059779314884508e+04,-6.472173071836780309e+02
2.700000000000000000e+06,2.672259919550977429e+03,6.170374222518970782e+04,-8.464500340425798868e+02,2.891152687790443906e+03,5.213598317730727285e+04,-8.217391684143840394e+02,2.643077240918030839e+03,6.966788351181607868e+04,-8.333099917493142357e+02
2.750000000000000000e+06,2.842599900159967547e+03,6.538048207950536744e+04,-7.432198797839491817e+02,2.967193590226643664e+03,5.224120109245293133e+04,-7.322535236077518448e+02,2.679964644686436714e+03,7.064973429850202228e+04,-8.055153558537482468e+02
2.800000000000000000e+06,2.926677248433792101e+03,7.044596698392866529e+04,-5.505324850550939573e+02,3.070244134457438122e+03,5.803478846787048678e+04,-5.339293483269509579e+02,2.840816950141238522e+03,7.617108901543467073e+04,-5.575601701301314961e+02
2.850000000000000000e+06,2.928676844040566266e+03,7.120916406233480666e+04,-5.211313708480671494e+02,3.076685270174465131e+03,5.642184252344675770e+04,-5.734259198638717407e+02,2.734992416949211474e+03,7.558557326599658700e+04,-6.687491423372664485e+02
2.900000000000000000e+06,2.801168145813592673e+03,6.336463399276376731e+04,-8.156260296898423121e+02,2.908397704937367507e+03,5.073214896469386440e+04,-7.912618540685714379e+02,2.571870932433973394e+03,6.717102551776375913e+04,-9.184810631441337136e+02
2.950000000000000000e+06,2.802197575358111408e+03,6.406702641811413196e+04,-8.485718576239733011e+02,2.896729060306965039e+03,5.022166809758205636e+04,-8.277573318247210636e+02,2.668034686989965394e+03,6.964424470288045995e+04,-8.700694869677237193e+02
3.000000000000000000e+06,2.938224957282831383e+03,7.080984744783672795e+04,-5.857542156021722803e+02,3.046837197757443391e+03,5.584900066832559241e+04,-6.736994384926982775e+02,2.810618798644381968e+03,7.438122916062010336e+04,-6.692292255486404429e+02
