0.000000000000000000e+00,-1.821887540363210792e+04,-1.747893271298681429e+04
2.500000000000000000e+05,-1.743011844535484124e+04,-1.660916943593809265e+04
5.000000000000000000e+05,-1.737184661938110366e+04,-1.712056369938928765e+04
7.500000000000000000e+05,-1.718428107048989477e+04,-1.631434437421220355e+04
1.000000000000000000e+06,-1.708998004311216573e+04,-1.579091928024508888e+04
1.250000000000000000e+06,-1.824157193133659894e+04,-1.749533993276903493e+04
1.500000000000000000e+06,-1.731899519846356634e+04,-1.624403107884171004e+04
1.750000000000000000e+06,-1.676309346827354602e+04,-1.580875729665397375e+04
2.000000000000000000e+06,-1.699714378805537490e+04,-1.655044418116828820e+04
2.250000000000000000e+06,-1.463155539441662586e+04,-1.481628002099933838e+04
2.500000000000000000e+06,-1.432364198801057682e+04,-1.379988977063870880e+04
2.750000000000000000e+06,-1.562765588475536788e+04,-1.542283360352881755e+04
3.000000000000000000e+06,-1.426666133380103383e+04,-1.396863391073475577e+04
3.250000000000000000e+06,-1.560497905252511919e+04,-1.561561849845900360e+04
3.500000000000000000e+06,-1.584468344491314565e+04,-1.565400094262523635e+04
3.750000000000000000e+06,-1.494282461951184268e+04,-1.460385566795232626e+04
4.000000000000000000e+06,-1.437065314622296683e+04,-1.377812369594739721e+04
4.250000000000000000e+06,-1.482545629447332976e+04,-1.418451095120036734e+04
4.500000000000000000e+06,-1.755362714578493615e+04,-1.657426543105932433e+04
4.750000000000000000e+06,-1.358534670313304923e+04,-1.363657476070674602e+04
5.000000000000000000e+06,-1.279385725780902794e+04,-1.172715549386441307e+04
5.250000000000000000e+06,-1.484315201297723979e+04,-1.373328195402652091e+04
5.500000000000000000e+06,-1.289988789129676297e+04,-1.215748496894518757e+04
5.750000000000000000e+06,-1.434545560714255043e+04,-1.446919990379763840e+04
6.000000000000000000e+06,-1.365268297984561468e+04,-1.285071029198598990e+04
6.250000000000000000e+06,-1.660928163994923307e+04,-1.600027080126848159e+04
6.500000000000000000e+06,-1.746012595369156406e+04,-1.639440029992740892e+04
6.750000000000000000e+06,-1.844933042624828158e+04,-1.691807133475528099e+04
7.000000000000000000e+06,-1.985678269909198571e+04,-1.928524516904700067e+04
7.250000000000000000e+06,-1.387114365098923008e+04,-1.270369026386276164e+04
7.500000000000000000e+06,-1.775127439760619745e+04,-1.670884845411062997e+04
7.750000000000000000e+06,-1.541563700951508872e+04,-1.410906812732745493e+04
8.000000000000000000e+06,-1.566824612024368798e+04,-1.357643535357912697e+04
8.250000000000000000e+06,-1.776248986088758465e+04,-1.754416935612378074e+04
8.500000000000000000e+06,-1.785008608617147911e+04,-1.540002864153568407e+04
8.750000000000000000e+06,-1.173499855702798050e+04,-1.047771975023478444e+04
9.000000000000000000e+06,-1.521455562278272737e+04,-1.404598664873211965e+04
9.250000000000000000e+06,-1.216175255781715714e+04,-1.068425519978450939e+04
9.500000000000000000e+06,-1.504193062290645685e+04,-1.377935246550751253e+04
9.750000000000000000e+06,-1.414674020559982091e+04,-1.304250727494442253e+04
1.000000000000000000e+07,-1.369029332016306944e+04,-1.205208148623292982e+04
