0,1258.2541649753,139328.481446845,1029.6477307541,1268.1503570418,131065.112685756,1219.3108373194,1213.8618985262,143791.258136974,844.7545476729
50000,448.4226579235,40124.3137254159,-2382.215769306,608.6598522972,30696.2541194165,-2070.5543169851,319.6443997373,43282.9766255327,-2462.1847265852
100000,444.7574233249,40340.2933407095,-2381.1605883341,612.5254126322,30670.6607134404,-2068.9708227836,321.0631145234,42914.6496923991,-2454.5142459399
150000,1838.0959927673,109765.662121373,191.7129631861,1889.8724395958,104054.617584958,310.0500363737,1831.2264712537,109411.418271089,-21.934041667
200000,783.3091702579,16493.9749457144,-2359.0458651635,1042.0714972367,12801.787982792,-2026.5823865289,545.7193853011,16692.4765061512,-2525.2427046559
250000,447.2972681035,39942.7108601971,-2377.2848427676,608.6598522972,30696.2541194165,-2070.5543169851,320.6458410863,42755.9945752035,-2448.7341547215
300000,814.0652647476,44781.4777664861,-1866.6987084821,1009.7192816015,34849.0795307884,-1625.1932569406,809.3106400203,49916.6457060191,-1774.0779217143
350000,1885.6070758131,51261.2519687921,-1359.8114241833,2262.5457335512,41901.6715951937,-1221.9333205243,1729.1824635256,57121.2462839721,-1346.0045729406
400000,1343.0318678043,134715.682741878,772.9429346887,1669.5151139295,118646.709557388,742.4111551345,1150.9169658293,141370.28576596,654.3923103614
450000,926.527057851,28857.381291295,-1720.4329153738,1068.3016200079,20678.2616071585,-1580.6412203214,941.0424536589,33031.1482247692,-1649.1560309948
500000,1863.3899276815,140227.852478613,1102.2124851419,1797.5339774894,132860.557121785,1287.8519105479,1781.8079420557,144887.832532265,943.1257194132
550000,2894.0905777858,82077.8201113379,-592.7905365276,3107.45169585,63895.0531560548,-623.0928170921,2814.0876456032,88161.2623988065,-588.159411531
600000,2462.3038733141,100537.623871421,-288.3512146092,2940.5887945896,74805.745090674,-391.334314541,2414.8121798618,103942.649733213,-333.685726818
650000,2458.6129946172,37975.6939068832,-1195.4875538444,2703.7677699122,27074.2931522986,-1117.957297784,2552.7770322274,42737.534723313,-1112.0998713246
700000,1190.5767866711,140106.563012191,1073.5748951056,1227.5866587412,131893.031939993,1235.1998838507,1180.2053479064,144278.741230681,842.9649621355
750000,3601.5972743316,53966.3914395742,-673.3189440086,3704.2088059131,38626.8170592259,-667.2368180915,3512.3333041346,59247.5044629718,-635.716216388
800000,1060.7322379083,142480.570953373,1117.1124325907,1067.7866719052,134289.323610561,1305.2120208332,1043.5475117815,146068.800716158,933.2812437853
850000,3010.3782127834,43718.4071942112,-1005.2417839021,3136.7930039188,34547.5524055874,-935.5245307774,2824.3192826472,48902.8852593678,-1011.3608392809
900000,2121.5145467702,72608.8166367533,-718.2267773463,2415.9228623112,66281.5503266498,-517.9613930598,1865.5474732584,74045.8651636141,-899.5517624727
950000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1000000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1050000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1100000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1150000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1200000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1250000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1300000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1350000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1400000,1631.6159265464,92403.3466425438,-356.3910519585,1683.9302282912,86757.6172506415,-161.3850652217,1586.3306981683,94016.2577241811,-550.7500520093
1450000,2260.9582311497,56185.566523205,-1219.1352808305,2470.8376131268,45025.5660874561,-1110.9645018443,2063.8259283254,62174.1116987506,-1212.0751845212
1500000,2807.1643222797,71706.9286133917,-825.66952838,2955.2448742293,56775.3655660558,-801.9485433687,2689.820668847,78741.9174335744,-816.5719589091
1550000,2684.6010782568,74341.054593062,-859.7419570918,2910.7544123946,55914.9932580123,-827.1068112913,2646.2245334219,79276.5993864973,-792.6649236597
1600000,2774.3984656753,63462.5951413887,-990.6376853504,2890.6177425929,47866.8788986578,-938.6506158701,2750.8060886585,69833.8451509721,-892.6166561472
1650000,2742.3863829073,60800.8787007266,-1003.8310989017,2766.5004742442,46956.5257233058,-989.4612393904,2641.7837436346,67600.6563671548,-961.2166307985
1700000,2847.7493731284,62235.377977099,-993.1851912148,2864.3937693208,47056.0877487758,-974.5980727976,2722.4119146879,67782.4921251083,-960.5912999632
1750000,2887.8816992153,62561.8445078076,-973.3616473721,2900.0543960405,47530.3019860528,-939.2159755038,2702.474031217,68409.0439320941,-939.7055739954
1800000,3052.7305271723,66147.1616532576,-713.8252284919,3159.7552747548,50618.9782520727,-705.1490078376,2959.8934370693,72453.5404374002,-667.8770613374
1850000,3068.6475360155,59987.8795960974,-873.9460766992,3160.0136734101,45493.2528742043,-843.1200564147,2943.7349291805,65782.7569782605,-859.861196478
1900000,3012.0296304619,67315.8789107414,-788.7918258413,3157.1574660991,51081.9535372266,-785.3634470827,2921.6151207954,73241.7792702509,-758.1796983264
1950000,3047.1489731462,62809.600952269,-907.8508839723,3095.0443692884,47408.5998369994,-894.6916350317,2919.6582789743,68911.5613280135,-865.4572283978
2000000,2031.0538052617,52984.3604699812,-1173.6074651863,2104.8816608028,40479.5599093245,-1143.1895358238,1886.6603927385,58942.5894910655,-1143.8656014642
2050000,3048.2797723935,58497.7848247994,-894.6609528868,3114.7175537704,44602.2846839031,-876.9723903324,2918.4369443016,64535.1374390972,-873.7675881246
