0.000000000000000000e+00,9.855490667098029007e+03,4.782458393531042933e+08,5.310000000000000000e+02,9.865047944591740816e+03,4.827228741808583736e+08,3.490000000000000000e+02,9.432801572274245700e+03,5.542949832292500734e+08,3.700000000000000000e+02,1.032757289105314339e+04,4.249810266267360449e+08,2.820000000000000000e+02,1.010191041416698317e+04,4.637938867212963104e+08,1.300000000000000000e+02
1.000000000000000000e+05,1.029216446388151962e+04,4.329697657747735977e+08,4.000000000000000000e+00,1.010886283353831641e+04,4.580322108493348360e+08,4.900000000000000000e+01,9.664194146256197200e+03,5.252195688743661642e+08,5.100000000000000000e+01,1.065726095229170096e+04,3.832148260869274735e+08,0.000000000000000000e+00,1.038736275649266099e+04,4.239020590578006506e+08,0.000000000000000000e+00
2.000000000000000000e+05,1.030828138666755331e+04,4.287862435217452049e+08,4.000000000000000000e+00,1.035352035296273607e+04,4.217074306012810469e+08,4.500000000000000000e+01,9.852606439975364992e+03,4.981764241844334006e+08,3.900000000000000000e+01,1.071881777160198180e+04,3.744168834233248830e+08,0.000000000000000000e+00,1.049651287815822616e+04,4.081249333583906889e+08,0.000000000000000000e+00
3.000000000000000000e+05,1.032744041123665011e+04,4.276721453618316054e+08,1.000000000000000000e+00,1.026119401854836360e+04,4.361573126645368338e+08,3.100000000000000000e+01,9.828677832786070212e+03,5.008600454046587944e+08,3.800000000000000000e+01,1.071231699297478190e+04,3.750248137436022758e+08,0.000000000000000000e+00,1.044881374563723512e+04,4.146868279924268126e+08,0.000000000000000000e+00
4.000000000000000000e+05,1.034588701238380054e+04,4.249466457781714797e+08,1.000000000000000000e+00,1.028408084660877830e+04,4.308667814074698687e+08,3.600000000000000000e+01,9.879496518130919867e+03,4.938843795469923019e+08,4.600000000000000000e+01,1.072925046607830882e+04,3.728167920898950696e+08,0.000000000000000000e+00,1.049342578292718827e+04,4.083981601002703905e+08,0.000000000000000000e+00
5.000000000000000000e+05,1.034811761577047400e+04,4.256455569620293975e+08,0.000000000000000000e+00,1.030217237587924683e+04,4.301961311055452228e+08,4.100000000000000000e+01,9.783145556632531225e+03,5.080482850883837342e+08,4.500000000000000000e+01,1.071160363932183100e+04,3.751143795922929645e+08,0.000000000000000000e+00,1.045334742436330998e+04,4.138915887047384977e+08,0.000000000000000000e+00
6.000000000000000000e+05,1.023718495662098212e+04,4.319431579267491102e+08,3.200000000000000000e+01,1.031461256273970503e+04,4.029006189357192516e+08,3.150000000000000000e+02,1.004405188806318620e+04,4.515463167330979109e+08,2.860000000000000000e+02,1.073289150201639677e+04,3.730298712334944606e+08,0.000000000000000000e+00,1.053782898869601013e+04,4.020044038847336769e+08,1.000000000000000000e+00
7.000000000000000000e+05,1.038116680543433358e+04,4.204432747728882432e+08,1.000000000000000000e+00,1.044672182389269256e+04,4.057601542179406881e+08,4.600000000000000000e+01,1.002809976424429078e+04,4.714195104732730985e+08,5.400000000000000000e+01,1.077306557003436865e+04,3.666990307060077190e+08,0.000000000000000000e+00,1.054990821983338174e+04,4.002641022872527838e+08,0.000000000000000000e+00
8.000000000000000000e+05,1.036384441662192148e+04,4.235469556702715158e+08,0.000000000000000000e+00,1.034058453207976163e+04,4.253531246418278813e+08,3.700000000000000000e+01,9.909579382114447071e+03,4.905353952526832223e+08,3.600000000000000000e+01,1.073260496123705525e+04,3.722312958885925412e+08,0.000000000000000000e+00,1.048508133506587365e+04,4.094780055666986108e+08,0.000000000000000000e+00
9.000000000000000000e+05,1.032867373382679762e+04,4.229214702264735699e+08,1.000000000000000000e+01,1.031055595604929840e+04,3.980922154832113385e+08,4.010000000000000000e+02,1.000203632498458865e+04,4.538954796402612925e+08,2.950000000000000000e+02,1.078455730068230150e+04,3.649353982904474735e+08,0.000000000000000000e+00,1.057979272635641973e+04,3.955074103808122873e+08,3.000000000000000000e+00
