0,1343.7575060364,133690.819403369,1221.3833882069,1387.117022472,123696.137270548,1268.6652377635,1311.5379953369,138049.366638799,1034.8741716376
50000,3283.5415797931,58107.7687035841,-409.7587709644,3502.172148547,51326.4813100451,-325.6142971035,2837.3452223001,56222.2272184188,-710.0160615131
100000,3107.8657486999,55195.0185004841,-486.1554535193,3472.4647581064,52380.7173689604,-299.1444794171,2762.9021740657,53347.2086866534,-797.8052744872
150000,3101.0053531382,59952.805182772,-387.7187705938,3437.992524838,53342.1944831134,-302.8730434603,2910.6305424616,58243.277952109,-623.8078270538
200000,3172.8613139961,71346.0893233727,-91.5141964008,3426.7556249179,66419.3335967292,46.0248135381,3186.8090239796,71713.785650261,-230.3648766902
250000,2994.8059077893,50965.6021466946,-597.0204906842,3452.0106614668,51234.1364034502,-290.1565492701,2877.2120793442,54983.7546024596,-675.2338475924
300000,3254.1258690863,74854.5173661416,10.374590886,3422.1230658792,68488.0028701677,114.2839904715,3175.8486082213,75777.0350481859,-216.0190837675
350000,2900.3489123618,43832.2180998754,-784.5025286063,3077.8810366626,38842.8956186333,-697.8152623268,2460.3401455558,44435.7734832281,-1002.9958183226
400000,3290.0786695069,72409.3390265452,-124.4913733791,3476.2197757673,64449.6749563021,30.8265822227,3219.2378886521,74171.8081214841,-227.3845272176
450000,3286.6037676016,67990.453317812,-207.4452864417,3500.9299525673,61820.5835645865,-86.3122838301,3268.1668669761,67200.8656997417,-353.0488143718
500000,3304.7459209808,71189.5700916111,-99.0335513287,3440.1501329681,67878.2089599127,46.4220057682,3290.1463542742,73982.7939744828,-182.3447223315
550000,3325.4462769768,71727.9607551061,-140.1162065998,3454.8149327125,66686.9149637409,50.0624343887,3269.112422122,74725.8468610937,-232.394649711
600000,3309.0427791489,74850.1507358411,-113.6376591947,3459.3900936797,67719.1122325149,64.3407161208,3293.0491640691,76395.0158899293,-169.8013649653
650000,2961.4289081358,45945.0804499862,-754.8240132078,3331.2593064886,41601.68790669,-589.9678175534,2743.84961368,49728.3822700741,-847.7061953167
700000,3097.7918687778,95067.6871769519,365.0941184211,3155.6272218384,87722.0513588792,466.9350985729,3071.2560765497,97264.7175860704,227.1779946484
750000,3250.2682085217,56286.514060021,-517.3040188544,3562.1978055476,50098.2384408834,-307.4118334163,3073.560645206,54665.3615655112,-651.5998128613
800000,3063.8094345789,49036.6477364198,-706.222423102,3504.1830125337,44884.8439642455,-485.580840551,2907.1892650176,51098.0256580975,-752.082229428
850000,3413.8816506639,72410.5672218466,-103.9698604653,3532.8997076201,64052.5145422224,-37.5410520126,3288.8376933064,75205.2325248369,-244.2318526551
900000,3444.779508475,70696.548697175,-145.7668057966,3520.973224603,65160.9316665777,-37.1116644735,3346.9660891544,73193.7851548335,-246.1721477853
950000,3396.4460876428,58715.7840446711,-435.5803190604,3604.3775640017,50907.6705116649,-320.7772994948,3296.6440937403,62179.2446699843,-533.0410746228
1000000,3426.1372449858,63723.1597815331,-351.6106225116,3635.0768826907,54904.8313913516,-238.9169407885,3346.3284453429,64975.9191589903,-473.2823051094
1050000,3428.4714378797,57566.1581515277,-449.0288621133,3599.7445857202,50031.0781222968,-390.9244516782,3228.9278929958,59926.2467949033,-564.9507562384
1100000,3327.0255139216,83471.1009250885,89.1590686566,3390.9218155525,75584.8770938446,191.1345598454,3285.7435863395,87283.7903178772,-16.4823150767
1150000,3472.500765726,69446.5653873723,-227.548785463,3600.3980724991,60557.3424265166,-106.1163102289,3421.9292371478,71197.7110791183,-313.8035367879
1200000,2936.8698291152,42662.950100234,-854.1571209429,3194.7716625548,35917.0316762259,-721.6689536595,2329.9709356131,45555.0634569013,-1062.4940116827
1250000,3490.9746397583,58448.6058945757,-435.909024714,3647.0869464528,52075.5822955137,-354.1740624774,3359.6503027909,63184.1580428902,-522.0304133419
1300000,3383.7373096239,80358.0782843831,-2.097655756,3468.0636562778,71439.4469111978,95.6463864862,3341.6140868129,83705.0637372892,-74.1510226331
