0.000000000000000000e+00,1.033648712881151914e+04,4.636732744803421497e+08,2.930000000000000000e+02,1.039012653186229363e+04,4.723427877443045974e+08,2.370000000000000000e+02,9.968097532821324421e+03,5.465824785762975216e+08,2.010000000000000000e+02
2.500000000000000000e+05,1.001888253452377830e+04,4.778718502766161561e+08,7.360000000000000000e+02,1.068147657978722964e+04,3.928853363529050946e+08,3.770000000000000000e+02,1.042603661110441135e+04,4.440652897590208650e+08,3.760000000000000000e+02
5.000000000000000000e+05,9.014890503598649957e+03,5.571617013983291388e+08,3.030000000000000000e+03,1.055327907189741745e+04,3.837077721810576916e+08,1.438000000000000000e+03,1.044023973280464452e+04,4.190973592274678349e+08,9.690000000000000000e+02
7.500000000000000000e+05,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
1.000000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
1.250000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
1.500000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
1.750000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
2.000000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
2.250000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
2.500000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
2.750000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
3.000000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
3.250000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
3.500000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
3.750000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
4.000000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
4.250000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
4.500000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
4.750000000000000000e+06,8.996946577693635845e+03,5.583060206565302610e+08,3.077000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
5.000000000000000000e+06,8.996290369774220380e+03,5.583944531189951897e+08,3.082000000000000000e+03,1.052760360679843507e+04,3.924635511216516495e+08,7.360000000000000000e+02,1.051381911690871129e+04,4.227998000101524591e+08,9.350000000000000000e+02
