0.000000000000000000e+00,6.879134192043300573e+03,2.039936323190555573e+08,-4.852950715106794064e+02,7.144541272099757407e+03,1.765380541145966947e+08,-1.894771708808004362e+01,6.763368604333545591e+03,2.198060059495721459e+08,-4.384925962932143193e+02
1.000000000000000000e+05,4.481645602798063919e+03,1.714597808523520827e+08,-2.881706632497234295e+03,5.149017214135054928e+03,1.433461464776890278e+08,-2.210447994375479539e+03,4.502972454085627760e+03,1.855289400943298340e+08,-2.786047766990579021e+03
2.000000000000000000e+05,5.160999144879599953e+03,1.705536036675418913e+08,-2.318448764197452874e+03,5.800100067756421595e+03,1.380416221030287147e+08,-1.756251386722495909e+03,5.099368002873749901e+03,1.839113084564941525e+08,-2.244841171331017449e+03
3.000000000000000000e+05,6.217759348636041977e+03,2.634583132000062466e+08,1.556406222584990928e+03,6.369885238523241242e+03,2.398935467970618904e+08,1.605217706733261139e+03,6.055143928269339085e+03,2.757337122101799846e+08,1.234178983800113429e+03
4.000000000000000000e+05,6.221567791540309372e+03,2.634302666664478183e+08,1.550048236481397453e+03,6.372975129713159731e+03,2.397834194100909829e+08,1.604923969636573702e+03,6.059928647841918973e+03,2.756551191001489758e+08,1.232336803471633175e+03
5.000000000000000000e+05,6.238919095977634242e+03,2.628510293710626960e+08,1.545638267927371544e+03,6.381338731736276713e+03,2.391833527578992248e+08,1.602024978623139759e+03,6.075602155298321122e+03,2.752880112139708996e+08,1.228622448557108100e+03
6.000000000000000000e+05,6.322076618180859441e+03,2.604588503224789500e+08,1.530419373483191066e+03,6.465280236571994465e+03,2.362248708090916276e+08,1.591281222848642983e+03,6.144400994667669693e+03,2.731118432633890510e+08,1.199276636843743290e+03
7.000000000000000000e+05,6.254188674289779556e+03,2.626760764786960483e+08,1.548557727758077135e+03,6.402032392419569078e+03,2.391477922373018265e+08,1.600300988117942552e+03,6.092884515952231595e+03,2.747550009135761857e+08,1.221571667421051870e+03
8.000000000000000000e+05,6.291620276328787440e+03,2.605982948227347732e+08,1.523824942132960587e+03,6.490461577872734779e+03,2.355216692285703123e+08,1.590877283745132445e+03,6.178200335560435633e+03,2.727877364610210061e+08,1.204459449716916879e+03
9.000000000000000000e+05,6.259008690268298778e+03,2.621815817590732574e+08,1.539078383065834259e+03,6.455118809538413188e+03,2.374191860056116581e+08,1.584501848825516845e+03,6.115861161175219422e+03,2.739550732770723701e+08,1.221055282312871213e+03
1.000000000000000000e+06,6.287838005489293209e+03,2.613020407462037504e+08,1.510016283296625716e+03,6.469471351695273370e+03,2.364753069546331763e+08,1.568149431626370415e+03,6.142629664937352572e+03,2.724983364076900482e+08,1.185382352026204217e+03
1.100000000000000000e+06,6.250640903753204839e+03,2.623863395402447879e+08,1.534337236517026668e+03,6.418525256976449782e+03,2.384679417680887580e+08,1.597994539796571871e+03,6.108214014017074078e+03,2.738822941935538054e+08,1.209615239656777703e+03
1.200000000000000000e+06,6.255865584202105310e+03,2.622504541695730686e+08,1.538186283051663622e+03,6.410920247842545905e+03,2.383126684783397615e+08,1.596704828052231960e+03,6.093622228082805123e+03,2.744919153956702948e+08,1.215246223294555193e+03
