0.000000000000000000e+00,2.808793581516090853e+03,1.437421388643568789e+05,9.112782465165194026e+02,2.893595311478887652e+03,1.335226939464553725e+05,1.223861323057001982e+03,2.770742030902653369e+03,1.471437199440062395e+05,7.268248506632553472e+02
1.000000000000000000e+04,2.808143037024639398e+03,1.438424484640009177e+05,9.471663990775607544e+02,2.888911116368684816e+03,1.346485602519501117e+05,1.234711026226898412e+03,2.765642182927259455e+03,1.479784840608682134e+05,7.521551325477406635e+02
2.000000000000000000e+04,2.806389749850544831e+03,1.440705128225845983e+05,9.413802146382714682e+02,2.895781608489117843e+03,1.343022696372861392e+05,1.235921202435668874e+03,2.777886193494847703e+03,1.467890002503799042e+05,7.426476413334281688e+02
3.000000000000000000e+04,2.809308443261124921e+03,1.436390965024295729e+05,9.173616504560637850e+02,2.903886878194065048e+03,1.334605541370444989e+05,1.204230448401993272e+03,2.768230456033849350e+03,1.475995801365751831e+05,7.490266527028160226e+02
4.000000000000000000e+04,2.812648897533791569e+03,1.434028911350359267e+05,9.188315225473710370e+02,2.901286690317841931e+03,1.335947606906789006e+05,1.226796031147816166e+03,2.774095566087041789e+03,1.472781760299606831e+05,7.240199289448045192e+02
5.000000000000000000e+04,2.818040846448261163e+03,1.429831219652267173e+05,9.137724645527019902e+02,2.926888574758795130e+03,1.318746531582459284e+05,1.164061169771151754e+03,2.791623248518282253e+03,1.451668198680389032e+05,6.861302610288679489e+02
6.000000000000000000e+04,2.826503015534387032e+03,1.416263029998814745e+05,8.918992883816721360e+02,2.930759019357784382e+03,1.302705611610824271e+05,1.141793958839012930e+03,2.788502312007638920e+03,1.453502067870699102e+05,7.158707567293025704e+02
7.000000000000000000e+04,2.844045364106451416e+03,1.402312895199826162e+05,8.529010433273742819e+02,2.948069289841663704e+03,1.295793564136776113e+05,1.129971142571403107e+03,2.804891733444354941e+03,1.438164932183508645e+05,6.397670583171410499e+02
8.000000000000000000e+04,2.889547645798154008e+03,1.354421917837352958e+05,7.535531911647864263e+02,2.976717497751150404e+03,1.262353084330799174e+05,1.073891488951572228e+03,2.850725744602390932e+03,1.386902198384734220e+05,5.456872445671671130e+02
9.000000000000000000e+04,2.931949362240976370e+03,1.310021874675684812e+05,6.525000302654865436e+02,3.035115629952223117e+03,1.201005081782864436e+05,8.804945507141168264e+02,2.893821931429377400e+03,1.331498295609222259e+05,4.211858842219424446e+02
1.000000000000000000e+05,2.984745489708747755e+03,1.242173124060431728e+05,4.644321433629435205e+02,3.087304672744244272e+03,1.125436730282490171e+05,7.303953778793489846e+02,2.943818143510305617e+03,1.261569230401993555e+05,2.353680732677961771e+02
1.100000000000000000e+05,3.011637803486219127e+03,1.115011024742799345e+05,1.683285116522638134e+02,3.149112210419573330e+03,1.018039668334484741e+05,4.990387485870009527e+02,2.974597318849128897e+03,1.161395554876275419e+05,2.276262119126605654e+01
1.200000000000000000e+05,3.034140506628487856e+03,9.899069934165824088e+04,-1.357128914245550675e+02,3.170879227482120768e+03,8.975387821831133624e+04,2.170584330349240645e+02,2.892834983308078790e+03,1.019823042971381656e+05,-2.958506778080472941e+02
1.300000000000000000e+05,2.741004240269478942e+03,8.219752823257834825e+04,-6.165823856894896835e+02,3.187658178811765538e+03,7.435945954102165706e+04,-9.231015973763432214e+01,2.710054408728057297e+03,8.420392139543606027e+04,-6.770714780541854907e+02
1.400000000000000000e+05,2.773179247181505161e+03,8.168890511605757638e+04,-5.917379940575129922e+02,3.193157111061804244e+03,7.275343836065569485e+04,-1.541709936869985142e+02,2.516195300183866948e+03,8.207924418404971948e+04,-8.134464604660024634e+02
1.500000000000000000e+05,2.988120519566336952e+03,9.690548072900564875e+04,-1.831653295182295551e+02,3.208644715285135590e+03,8.856477684799127746e+04,2.236361498040966183e+02,2.939328726687679591e+03,1.013283035996707476e+05,-2.551270469185123204e+02
1.600000000000000000e+05,2.867701838163877710e+03,9.004752747839127551e+04,-4.054006068639787372e+02,3.221388242342445210e+03,8.249823509222340363e+04,1.243872975346335750e+02,2.852640711994922640e+03,9.045626225850888295e+04,-5.223888008267830401e+02
1.700000000000000000e+05,3.045374181455788403e+03,1.117663759665440593e+05,1.836159881919596444e+02,3.140427497495295938e+03,1.028135519798895402e+05,5.197774322171285348e+02,3.000360745113287066e+03,1.124600370572573884e+05,2.872854953452522864e+01
1.800000000000000000e+05,2.940697370737439087e+03,1.290354761828503979e+05,5.907690594769546806e+02,3.026340927770694634e+03,1.183399379295126564e+05,8.915872044008839339e+02,2.919883792285282652e+03,1.312108067824477039e+05,3.777712289741226641e+02
1.900000000000000000e+05,2.792440585444834142e+03,1.450164804284058337e+05,9.110992587256508841e+02,2.895340007710969076e+03,1.347197365689033468e+05,1.212403804501753712e+03,2.756335067836988856e+03,1.484831930610049458e+05,7.298358982924501106e+02
2.000000000000000000e+05,2.666062604035351342e+03,1.581407562466802774e+05,1.195039749450129648e+03,2.782903293501277403e+03,1.462529657035889395e+05,1.421357673325682299e+03,2.616162959691709602e+03,1.630814603439517959e+05,1.024745217693422092e+03
2.100000000000000000e+05,2.623266215240009387e+03,1.624840017923197302e+05,1.292051511105966483e+03,2.745152954350839991e+03,1.502847045649156789e+05,1.469404032945527433e+03,2.568766721120352486e+03,1.679400249201904517e+05,1.109439267895953435e+03
2.200000000000000000e+05,2.607160112916991238e+03,1.640839887082995847e+05,1.314630090651022101e+03,2.734277980841457065e+03,1.513772651323015452e+05,1.503031318677176159e+03,2.553954721137921297e+03,1.694084012175166572e+05,1.164816143301152351e+03
2.300000000000000000e+05,2.602564564251006232e+03,1.645435435748995806e+05,1.324397614953429184e+03,2.728296958931142854e+03,1.519703041068846360e+05,1.483997043184533140e+03,2.546924504150335906e+03,1.701075495849665895e+05,1.149372660039087350e+03
2.400000000000000000e+05,2.602282308405958702e+03,1.645717691594048811e+05,1.322505036924812657e+03,2.731674766211360748e+03,1.516325233788646583e+05,1.509507507821435865e+03,2.546599753451419929e+03,1.701400246548580180e+05,1.145303041168685468e+03
2.500000000000000000e+05,2.601756625756543599e+03,1.646243374243460130e+05,1.323728042637467524e+03,2.732148147664780026e+03,1.515851852335222648e+05,1.507854030318717832e+03,2.543362708189050409e+03,1.704637291810955503e+05,1.156207897676505809e+03
2.600000000000000000e+05,2.600764315769053610e+03,1.647235684230954794e+05,1.324617079173586490e+03,2.728488885956298873e+03,1.519511114043706330e+05,1.486830805349575030e+03,2.543985540777384358e+03,1.704014459222612786e+05,1.154458161167495973e+03
