0.000000000000000000e+00,1.014652150800867821e+04,4.073012282981708050e+08,3.110000000000000000e+02,7.937520593700550307e+03,7.875435283697128296e+08,7.140000000000000000e+02,7.258230454058862961e+03,8.996372580744655132e+08,1.000000000000000000e+03,8.617657864540693481e+03,6.816898223372341394e+08,4.670000000000000000e+02,8.046128924034695046e+03,7.735218378059380054e+08,5.200000000000000000e+02
1.000000000000000000e+05,9.919993699724840553e+03,4.000496184442170858e+08,9.200000000000000000e+02,8.090840505950816805e+03,7.616172705453330278e+08,7.370000000000000000e+02,7.471482878759695268e+03,8.656293887083896399e+08,9.690000000000000000e+02,8.679934633931567078e+03,6.670066247920053005e+08,5.020000000000000000e+02,8.139558191434554828e+03,7.579314135361443758e+08,5.200000000000000000e+02
2.000000000000000000e+05,1.011227878866666833e+04,4.101149939469891787e+08,3.400000000000000000e+02,7.873876616162325263e+03,7.978407114547477961e+08,7.150000000000000000e+02,7.174360773375701683e+03,9.133210587367645502e+08,1.005000000000000000e+03,8.573269903903137674e+03,6.883987103926099539e+08,4.690000000000000000e+02,7.997328149453265723e+03,7.814274679227032661e+08,5.200000000000000000e+02
3.000000000000000000e+05,9.029781912364884192e+03,3.924269333571415544e+08,8.523000000000000000e+03,7.420811652596310523e+03,7.295113371717097759e+08,4.309000000000000000e+03,7.500689377448850792e+03,8.454188130721948147e+08,1.083000000000000000e+03,8.334270878210882074e+03,6.503408873952553272e+08,2.835000000000000000e+03,8.172391264446321657e+03,7.419707316547957659e+08,6.170000000000000000e+02
4.000000000000000000e+05,9.732711434573737279e+03,3.982058398378125429e+08,1.614000000000000000e+03,8.001155262947985648e+03,7.578137297690070868e+08,8.930000000000000000e+02,7.495223036413701266e+03,8.616666138409519196e+08,9.690000000000000000e+02,8.683559421800327982e+03,6.616525773179823160e+08,5.570000000000000000e+02,8.156387371370349683e+03,7.536542106130958796e+08,5.310000000000000000e+02
5.000000000000000000e+05,9.125204712333374118e+03,3.935102597678089142e+08,6.401000000000000000e+03,7.551543484084712873e+03,7.311502334601839781e+08,3.683000000000000000e+03,7.499464801814991006e+03,8.456360609887087345e+08,1.082000000000000000e+03,8.404346367084723170e+03,6.507645019341005087e+08,2.254000000000000000e+03,8.174441048763806975e+03,7.423165744354847670e+08,6.090000000000000000e+02
6.000000000000000000e+05,1.011769726843993885e+04,4.114452199026201963e+08,3.190000000000000000e+02,7.844038331520083375e+03,8.026698707355787754e+08,7.220000000000000000e+02,7.167804627828408229e+03,9.145012523755469322e+08,1.004000000000000000e+03,8.574532403452569270e+03,6.882419410843788385e+08,4.700000000000000000e+02,7.989585451523589654e+03,7.827902842162616253e+08,5.210000000000000000e+02
7.000000000000000000e+05,9.038995117230002506e+03,3.930280616288447380e+08,7.827000000000000000e+03,7.425501434913978301e+03,7.298354375752279758e+08,4.129000000000000000e+03,7.500689377448850792e+03,8.454188130721948147e+08,1.083000000000000000e+03,8.340472502124077437e+03,6.503120842836461067e+08,2.802000000000000000e+03,8.172795689634378505e+03,7.420240678556523323e+08,6.170000000000000000e+02
8.000000000000000000e+05,9.990332809103603722e+03,3.997170047809765339e+08,6.230000000000000000e+02,8.097559879356831516e+03,7.613927974678804874e+08,7.340000000000000000e+02,7.470564698865173341e+03,8.655883686815859079e+08,9.690000000000000000e+02,8.703245574233293155e+03,6.653512331225173473e+08,4.820000000000000000e+02,8.151687292999856254e+03,7.561897423676816225e+08,5.190000000000000000e+02
9.000000000000000000e+05,9.806032481739683135e+03,3.959082209861311913e+08,1.194000000000000000e+03,8.179602620080886481e+03,7.448123808938268423e+08,7.470000000000000000e+02,7.548721781761329112e+03,8.527505333834958076e+08,9.660000000000000000e+02,8.699941241714792341e+03,6.570081236816867590e+08,5.780000000000000000e+02,8.195765475279846214e+03,7.475279937548123598e+08,5.280000000000000000e+02
