0.000000000000000000e+00,2.776081956982759948e+03,1.471009084632297163e+05,1.043882206462252270e+03,2.896412316320656373e+03,1.351443506882585352e+05,1.243380490832387068e+03,2.754798931853883460e+03,1.488652153486245370e+05,8.151315334417874965e+02
1.000000000000000000e+04,2.792008318018011323e+03,1.454181340765605855e+05,1.016385291605418274e+03,2.880336198168137798e+03,1.354256019099047699e+05,1.276034636544563909e+03,2.748941380216032940e+03,1.498026875680388184e+05,8.136682123095880570e+02
2.000000000000000000e+04,2.787661404915399999e+03,1.459739501650767343e+05,9.843793777236676306e+02,2.873696393880566120e+03,1.362187970707355707e+05,1.257523535994735084e+03,2.743624354990923621e+03,1.503802115971003077e+05,8.369754027488945667e+02
3.000000000000000000e+04,2.783104765307479738e+03,1.463899038758373936e+05,1.014247757675480102e+03,2.880413051428133713e+03,1.362876015102383099e+05,1.276741154560311770e+03,2.738877209433929238e+03,1.507842271200324467e+05,8.215505441011541734e+02
4.000000000000000000e+04,2.807919774346795293e+03,1.437466014778137614e+05,9.174729913371367047e+02,2.897161739975874298e+03,1.347650106783260417e+05,1.212337723012787592e+03,2.775564252519764977e+03,1.465621617112684471e+05,7.561370720666128591e+02
5.000000000000000000e+04,2.872346967400752874e+03,1.371422298592467560e+05,6.842553709696238684e+02,2.956276326838714340e+03,1.273483227750358346e+05,9.472676453292021961e+02,2.831972724226272021e+03,1.406372756727517990e+05,4.884273727637868774e+02
6.000000000000000000e+04,2.949347737493469594e+03,1.277950986913599772e+05,3.710093101078076643e+02,3.000710924981786775e+03,1.207632462010808813e+05,6.775932057935701778e+02,2.887070802179316161e+03,1.292635371831904195e+05,1.322554873189718876e+02
7.000000000000000000e+04,2.948226130853501218e+03,1.223028321058468136e+05,1.674262119956859181e+02,2.996883199959135709e+03,1.156155520633016858e+05,5.441068815757002994e+02,2.869662420939902859e+03,1.247949933454028942e+05,-2.049936343240133851e+01
8.000000000000000000e+04,2.934592723314869545e+03,1.216283776308547967e+05,1.607213026557658679e+02,3.023815966466531336e+03,1.156936638219378365e+05,5.521549379835546461e+02,2.889164461770743401e+03,1.235295276322993159e+05,-5.103592726222125009e+01
9.000000000000000000e+04,2.928906010749215511e+03,1.209652644020155567e+05,1.484721965957230339e+02,3.008263509793071080e+03,1.149380762938808184e+05,5.247866033857219463e+02,2.875515472461490390e+03,1.227647196263215155e+05,-8.916681103233297279e+01
1.000000000000000000e+05,2.931444110367687244e+03,1.206085644740900898e+05,1.451024138592383963e+02,2.997064133418841266e+03,1.147724899815819226e+05,5.124962764715493222e+02,2.831737581210693861e+03,1.224415517386629363e+05,-1.044380558288687268e+02
1.100000000000000000e+05,2.926615340633400137e+03,1.205265874167552538e+05,1.333712724116753918e+02,2.987013204674173721e+03,1.146376023382662388e+05,5.032446555710727694e+02,2.869917778597120559e+03,1.224150730273713270e+05,-9.721711108294718429e+01
1.200000000000000000e+05,2.918248131445840954e+03,1.203030909199516464e+05,1.223028151808034210e+02,2.994270838764429755e+03,1.146923179141983856e+05,5.015122865629214175e+02,2.868114888241357221e+03,1.224526816875708464e+05,-9.624347211214393383e+01
