0.000000000000000000e+00,1.124626275095255551e+03,1.434478755896893563e+05,7.824173216228149386e+02,1.141428114873762070e+03,1.404557860050213640e+05,7.653969738645699863e+02,1.122521384183403597e+03,1.470810410497905978e+05,6.632028837536670380e+02
5.000000000000000000e+04,1.852353504641810559e+03,1.318858909357806551e+05,5.128065587352292596e+02,1.813458459920947917e+03,1.308897559018775646e+05,5.392844562507608543e+02,1.807952012494510882e+03,1.345234904567084159e+05,3.371653119917174877e+02
1.000000000000000000e+05,2.517648615993833118e+03,1.078778354902639840e+05,-9.679051108358677880e+01,2.509645904136172248e+03,1.041172125875848433e+05,-2.183357358396647498e+02,2.481131411472532363e+03,1.107074336619311071e+05,-2.597078568850809575e+02
1.500000000000000000e+05,2.335047732137756611e+03,1.238197075570249581e+05,4.123900035286494017e+02,2.334998006005940169e+03,1.219941475701971067e+05,4.149008573330469289e+02,2.299230229274322028e+03,1.256756762892074184e+05,2.199745856805272695e+02
2.000000000000000000e+05,2.071607150630504748e+03,1.337314389300062903e+05,6.451385915928384520e+02,2.028901754611108345e+03,1.325595206577525823e+05,6.550596404289202610e+02,2.074647702349318934e+03,1.349683654360429791e+05,4.523292163210488752e+02
2.500000000000000000e+05,2.036384396192541089e+03,1.342166942260014184e+05,6.463218783461558132e+02,1.954019130044376425e+03,1.339420023794526060e+05,6.718869172040925832e+02,2.021509527743702847e+03,1.362695928983901103e+05,4.750905002694294126e+02
3.000000000000000000e+05,1.823364228606786128e+03,1.391231417314264108e+05,6.936724932198163742e+02,1.810287987214483564e+03,1.365438216149253421e+05,7.422862225219217862e+02,1.817323483182864493e+03,1.416360749489917071e+05,5.556413773330334607e+02
3.500000000000000000e+05,1.904394140396333796e+03,1.377383868368526455e+05,6.640733585830020047e+02,1.907812398346496138e+03,1.347615708885566855e+05,6.709750128339782123e+02,1.859648354786654409e+03,1.403504843230591505e+05,5.800178182321894838e+02
4.000000000000000000e+05,2.125212912655658329e+03,1.322844823939140770e+05,6.332498357645056331e+02,2.123685432418733399e+03,1.308110845019025146e+05,6.332588937994942171e+02,2.130696672373873753e+03,1.342108844777643098e+05,4.676728559353918513e+02
4.500000000000000000e+05,2.205143784455236073e+03,1.307753277383210516e+05,5.606556155505725201e+02,2.175583784454256602e+03,1.286090439867469831e+05,5.396497909077467057e+02,2.174554583308174188e+03,1.322767392539296998e+05,3.701611589379410248e+02
