0.000000000000000000e+00,1.999583568316094534e+04,3.016299208206367621e+04,1.694166666666667709e+02,1.827167649597527270e+04,3.507572128460446402e+04,8.910833333333387145e+02
2.500000000000000000e+05,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.000000000000000000e+05,2.157784016991187309e+04,2.447793723008803499e+04,0.000000000000000000e+00,2.039102313214216701e+04,2.926481706990722523e+04,4.550000000000000000e+01
7.500000000000000000e+05,2.158727443365301951e+04,2.442966021465618905e+04,0.000000000000000000e+00,2.046843350926572748e+04,2.904312818858184983e+04,3.808333333333333570e+01
1.000000000000000000e+06,2.161703541445502196e+04,2.427375564590448994e+04,0.000000000000000000e+00,2.045861067994712721e+04,2.902181488781494772e+04,4.516666666666667851e+01
1.250000000000000000e+06,2.161315748926347806e+04,2.429244729826713956e+04,0.000000000000000000e+00,2.050303439990015977e+04,2.891238599201989928e+04,3.591666666666665719e+01
1.500000000000000000e+06,2.156278554838063064e+04,2.454191744657004165e+04,0.000000000000000000e+00,2.052822253370325780e+04,2.888229697437491632e+04,2.858333333333333215e+01
1.750000000000000000e+06,2.161025982123830909e+04,2.431317696903542674e+04,0.000000000000000000e+00,2.053031204379797055e+04,2.880387046026101234e+04,3.291666666666665719e+01
2.000000000000000000e+06,2.159539223063479949e+04,2.438390680577397870e+04,0.000000000000000000e+00,2.049459848806125956e+04,2.894745211597417074e+04,3.358333333333332149e+01
2.250000000000000000e+06,2.160140154441371487e+04,2.434949441038751684e+04,0.000000000000000000e+00,2.052499882364330188e+04,2.884636615543655716e+04,3.091666666666665719e+01
2.500000000000000000e+06,2.158502396777465401e+04,2.443723840203019063e+04,0.000000000000000000e+00,2.050460260331318932e+04,2.893223864246609446e+04,3.166666666666665364e+01
2.750000000000000000e+06,2.157832207122717227e+04,2.446699375218311980e+04,0.000000000000000000e+00,2.035995011905661522e+04,2.932156269789440921e+04,4.991666666666669983e+01
3.000000000000000000e+06,2.158550038792036503e+04,2.442968246699499650e+04,0.000000000000000000e+00,2.051422010882277391e+04,2.890517252212491076e+04,3.008333333333332149e+01
3.250000000000000000e+06,2.159743239767448540e+04,2.436175289349899685e+04,0.000000000000000000e+00,2.055424152913158105e+04,2.876317064348556596e+04,2.733333333333332860e+01
3.500000000000000000e+06,2.159421415241418435e+04,2.439777054639914422e+04,0.000000000000000000e+00,2.049714734069315818e+04,2.894260367393962588e+04,3.424999999999999289e+01
3.750000000000000000e+06,2.158972202382029718e+04,2.441867354081679878e+04,0.000000000000000000e+00,2.045342706210689721e+04,2.907827439854976183e+04,4.308333333333334991e+01
4.000000000000000000e+06,2.160012219025882223e+04,2.436162808099450922e+04,0.000000000000000000e+00,2.049555189775329563e+04,2.894377413141068246e+04,3.391666666666667140e+01
4.250000000000000000e+06,2.159772970965890272e+04,2.435824248556917155e+04,0.000000000000000000e+00,2.055648354031341296e+04,2.876870752632543008e+04,2.658333333333332504e+01
4.500000000000000000e+06,2.157918944445700618e+04,2.447159896467018189e+04,0.000000000000000000e+00,2.052620453179212200e+04,2.885512653244877947e+04,3.149999999999998579e+01
4.750000000000000000e+06,2.161125409894625773e+04,2.430400176384588485e+04,0.000000000000000000e+00,2.047464588518116580e+04,2.900644961848086314e+04,3.508333333333331439e+01
5.000000000000000000e+06,2.158831707849640952e+04,2.442260189577518395e+04,0.000000000000000000e+00,2.042315405709498009e+04,2.915507266119293854e+04,4.158333333333334281e+01
5.250000000000000000e+06,2.161660266021252028e+04,2.427441988435245003e+04,0.000000000000000000e+00,2.046146028286219007e+04,2.905376226653052072e+04,3.925000000000000000e+01
5.500000000000000000e+06,2.159226925775898417e+04,2.439772801093332964e+04,0.000000000000000000e+00,2.052540083989342384e+04,2.887632987256166598e+04,3.408333333333332860e+01
5.750000000000000000e+06,2.160239933243159612e+04,2.434919992419419941e+04,0.000000000000000000e+00,2.051286831794990212e+04,2.888995167796287933e+04,3.499999999999997868e+01
6.000000000000000000e+06,2.159961259403564691e+04,2.436871586384980037e+04,0.000000000000000000e+00,2.048959893182063024e+04,2.896375845408575333e+04,3.575000000000000000e+01
6.250000000000000000e+06,2.160656777292785046e+04,2.432814973897669552e+04,0.000000000000000000e+00,2.051110423255143542e+04,2.890940056427675518e+04,3.274999999999999289e+01
6.500000000000000000e+06,2.158657875769337625e+04,2.443059475516448947e+04,0.000000000000000000e+00,2.040420305917675796e+04,2.918772091597779581e+04,5.025000000000000000e+01
6.750000000000000000e+06,2.157962096083017241e+04,2.446778025081316446e+04,0.000000000000000000e+00,2.041446825483100474e+04,2.920150665423310420e+04,4.575000000000000711e+01
7.000000000000000000e+06,2.158229360541881761e+04,2.445604140317023848e+04,0.000000000000000000e+00,2.044372740391644038e+04,2.913038664883606907e+04,3.649999999999997868e+01
7.250000000000000000e+06,2.159605877837239677e+04,2.437622904272978485e+04,0.000000000000000000e+00,2.053560864381524516e+04,2.883950554144707348e+04,3.099999999999998934e+01
7.500000000000000000e+06,2.159160062597280557e+04,2.440546394737158698e+04,0.000000000000000000e+00,2.048051809272398532e+04,2.899357869341757032e+04,3.266666666666665009e+01
7.750000000000000000e+06,2.162289982531075657e+04,2.424268935115896602e+04,0.000000000000000000e+00,2.052965892830738449e+04,2.882309057956678589e+04,3.099999999999999289e+01
8.000000000000000000e+06,2.160115261362628735e+04,2.435485751055390938e+04,0.000000000000000000e+00,2.052263608045114961e+04,2.885534702293353621e+04,3.249999999999998579e+01
8.250000000000000000e+06,2.160214808257459299e+04,2.435324866388496230e+04,0.000000000000000000e+00,2.047431742747474345e+04,2.901451645888678831e+04,3.608333333333331439e+01
8.500000000000000000e+06,2.159123892752640677e+04,2.440352495087344869e+04,0.000000000000000000e+00,2.052504284838098829e+04,2.886348390400702192e+04,3.133333333333333215e+01
8.750000000000000000e+06,2.161790590526273445e+04,2.427623283585739046e+04,0.000000000000000000e+00,2.050992268878777395e+04,2.888589870022159448e+04,3.416666666666664298e+01
9.000000000000000000e+06,2.160301282308365990e+04,2.434957164109137011e+04,0.000000000000000000e+00,2.050975093352445401e+04,2.889852434111268667e+04,3.233333333333331439e+01
9.250000000000000000e+06,2.159199205272522158e+04,2.440208555449486812e+04,0.000000000000000000e+00,2.048434984583160985e+04,2.899432174743719952e+04,3.491666666666667140e+01
9.500000000000000000e+06,2.159707530752048115e+04,2.437769880660411218e+04,0.000000000000000000e+00,2.048837258188120541e+04,2.894447288119029690e+04,3.474999999999998579e+01
9.750000000000000000e+06,2.159733571607142221e+04,2.437224122836692914e+04,0.000000000000000000e+00,2.053580963688041447e+04,2.882354665906693117e+04,3.016666666666665364e+01
1.000000000000000000e+07,2.159688086612718325e+04,2.437154121298886821e+04,0.000000000000000000e+00,2.052849314870911985e+04,2.884914859220226572e+04,3.099999999999998934e+01
