0.000000000000000000e+00,1.914842378180053402e+03,1.389177845306955569e+05,7.641335322343169310e+02,1.976163959783765449e+03,1.302765229918639234e+05,1.133569176653917566e+03,1.904809040123439900e+03,1.418660298567149730e+05,6.229225073403608803e+02
5.000000000000000000e+04,1.890214339620761848e+03,1.400470196389346092e+05,8.879840057648901848e+02,1.987895647441656592e+03,1.305617868101750792e+05,1.092587393483748428e+03,1.816302331574372147e+03,1.446505139372512931e+05,7.052771034250247340e+02
1.000000000000000000e+05,1.945266946585296864e+03,1.383048553750359279e+05,7.845493839488327694e+02,2.038010179821492329e+03,1.286477821953983512e+05,1.064116719890238755e+03,1.958309245778381865e+03,1.391209621212236234e+05,5.295793849486033196e+02
1.500000000000000000e+05,2.064243711643749521e+03,1.324066247528602835e+05,5.911766605718519259e+02,2.136983868448834983e+03,1.246139296145409317e+05,9.690261456505138540e+02,2.025635701018909003e+03,1.355502631360469968e+05,4.072874661236976976e+02
2.000000000000000000e+05,2.171888462585426169e+03,1.254072226224299084e+05,3.881470017388825227e+02,2.249172100944570047e+03,1.173691376890351967e+05,7.535264623174495000e+02,2.123029145936015084e+03,1.278633326571413345e+05,1.627887704748648616e+02
2.500000000000000000e+05,2.226795600880266193e+03,1.162874818120353302e+05,1.110419459688142751e+02,2.329140250714113336e+03,1.079359026855770499e+05,4.399612429601243662e+02,2.190370614206108257e+03,1.168448374662202114e+05,-1.117841147828842736e+02
3.000000000000000000e+05,2.263450069895909564e+03,1.077817201640676503e+05,-1.771624548474940752e+02,2.334567317638941404e+03,1.015478294738104014e+05,2.666472970845950954e+02,2.163722796915677009e+03,1.101182079908006708e+05,-3.269907927716049585e+02
3.500000000000000000e+05,2.225783794585191572e+03,1.061752522221687395e+05,-2.102761209230573343e+02,2.315909147832463987e+03,9.999468365279541467e+04,2.325667483965748090e+02,2.123685038793940294e+03,1.079118952466706687e+05,-4.422244390478472269e+02
4.000000000000000000e+05,2.177673791221413921e+03,1.051676074385498650e+05,-2.861649013203516461e+02,2.298468748791902726e+03,9.933283918069144420e+04,1.530380955406436385e+02,2.064934714303566579e+03,1.064262355603750912e+05,-5.343845477501934056e+02
4.500000000000000000e+05,2.165696469486197657e+03,1.046916989165048144e+05,-3.085456048773399971e+02,2.295805728516524141e+03,9.928318938233501103e+04,1.442577807695813874e+02,2.037685166127996354e+03,1.064917243830330553e+05,-5.241046778290659631e+02
5.000000000000000000e+05,2.156024527235792448e+03,1.048644952282941231e+05,-3.067696798214695946e+02,2.286002064221967430e+03,9.942274595444349688e+04,1.472242610151607209e+02,2.059358618161504182e+03,1.065380274685570184e+05,-5.360801861251073888e+02
5.500000000000000000e+05,2.142193235156863011e+03,1.043687301380348945e+05,-3.213094838853408532e+02,2.286185490599399145e+03,9.932297775842665578e+04,1.483826039908649648e+02,2.061647112255972388e+03,1.064801259788082389e+05,-5.230131021651985748e+02
6.000000000000000000e+05,2.151009198499980812e+03,1.045024457970129297e+05,-3.160539253653554965e+02,2.285543762596300439e+03,9.931777470111937146e+04,1.428446850501813401e+02,2.041509807849143272e+03,1.066923207735034812e+05,-5.157388896737418236e+02
6.500000000000000000e+05,2.155678460958728010e+03,1.048328917625848699e+05,-2.975414648645416378e+02,2.279502724414653130e+03,9.916262344217949430e+04,1.481595223561572823e+02,2.047641689441617245e+03,1.065488027381155844e+05,-5.231594254263225139e+02
7.000000000000000000e+05,2.133484557464884347e+03,1.044333466205110308e+05,-3.207573694905307775e+02,2.281848189713800821e+03,9.922134187398181530e+04,1.314684175728461071e+02,2.048946107650227987e+03,1.065500828454090079e+05,-5.518002345999941554e+02
7.500000000000000000e+05,2.132436380548149828e+03,1.044165902585555596e+05,-3.443781664007240693e+02,2.277569728538097024e+03,9.910238515091722365e+04,1.035906335942793106e+02,2.045819419246817006e+03,1.062363625092889852e+05,-5.660626402189589044e+02
8.000000000000000000e+05,2.156373198185875481e+03,1.044064926438578259e+05,-3.137011021892672034e+02,2.277437825922562297e+03,9.924665278346152627e+04,1.291800187906963515e+02,2.033283876832231954e+03,1.064732423521544988e+05,-5.491703883431837312e+02
8.500000000000000000e+05,2.145317717952352268e+03,1.044911019080904371e+05,-2.957706749511439739e+02,2.273700046568789276e+03,9.923285557810212777e+04,1.342786427614923923e+02,2.035354407739876933e+03,1.065536588832478592e+05,-5.382969783504644283e+02
9.000000000000000000e+05,2.139069205908164804e+03,1.046205349777431693e+05,-3.001982625852942874e+02,2.273757295264137156e+03,9.905179399789238232e+04,1.403018225748056409e+02,2.039671912357588781e+03,1.066422127895197773e+05,-5.210601960804497139e+02
9.500000000000000000e+05,2.136306766834788050e+03,1.050863789747735718e+05,-2.942178135461817305e+02,2.271741351503702845e+03,9.965660622775976663e+04,1.853003190354378660e+02,2.032572649546062394e+03,1.068484261500078574e+05,-4.934496931028558606e+02
1.000000000000000000e+06,2.158505453619234231e+03,1.051956704165777192e+05,-2.466958723769033668e+02,2.261086695224037612e+03,9.987262358216790017e+04,1.980446993091647414e+02,2.068304629600319458e+03,1.073467740031626745e+05,-4.613064610357594120e+02
1.050000000000000000e+06,2.168151407614564960e+03,1.056252277497699688e+05,-2.231393729311456013e+02,2.261679057179864685e+03,1.002004089299972693e+05,2.347968223850629670e+02,2.065965787989854107e+03,1.074845584660449531e+05,-4.274188065390959537e+02
1.100000000000000000e+06,2.157619331153488474e+03,1.065816036439957679e+05,-1.731039414915104828e+02,2.259284643988714834e+03,1.010628744050826645e+05,2.757215690781090984e+02,2.072087955540811436e+03,1.086281577802944084e+05,-3.694363879729648374e+02
1.150000000000000000e+06,2.164079935896290408e+03,1.073523307855208404e+05,-1.395716378492995204e+02,2.239920259619556418e+03,1.015947635878831206e+05,2.933710695741003178e+02,2.068093196484333021e+03,1.090941893997278094e+05,-3.663869784688233722e+02
1.200000000000000000e+06,2.148517797579947455e+03,1.086686392912116135e+05,-8.758443453881044150e+01,2.217227357523455339e+03,1.030781800420187064e+05,3.389248260254061620e+02,2.069105447101925620e+03,1.100989485934003897e+05,-3.142159713581279448e+02
1.250000000000000000e+06,2.151127712848150168e+03,1.100940247490242618e+05,-4.810996502555136800e+01,2.202147299357225165e+03,1.042574416772631084e+05,3.898703998505436061e+02,2.069020551915536544e+03,1.120926652641389519e+05,-2.863484432772813761e+02
1.300000000000000000e+06,2.116451825530310998e+03,1.126492797826458991e+05,-1.074733696031522800e+00,2.160391765530335761e+03,1.064125178895484423e+05,4.172122416370695532e+02,2.068770765214706444e+03,1.138162750273863494e+05,-2.264100374256898931e+02
1.350000000000000000e+06,2.088836461773588780e+03,1.145316912080220936e+05,5.201810579651134248e+01,2.118100955006741060e+03,1.089946496208597091e+05,4.605243722312887940e+02,2.040173353812461073e+03,1.162196029562558979e+05,-1.875019381527381483e+02
1.400000000000000000e+06,2.072582293015410869e+03,1.150312351274587127e+05,5.148770674856781682e+01,2.106746068688403284e+03,1.095938193482048664e+05,4.751830774008270737e+02,2.030174280962150760e+03,1.171248997276988521e+05,-1.758975847217600403e+02
1.450000000000000000e+06,2.046821216376660914e+03,1.163420349549337843e+05,6.429594293666893634e+01,2.092879914128979635e+03,1.105216244463780313e+05,4.917759667227902582e+02,2.014933022526949117e+03,1.179654757745369861e+05,-1.574543958650391460e+02
