0.000000000000000000e+00,2.020836555632144518e+04,2.938832470951474897e+04,1.169999999999998295e+02,1.835201032249326818e+04,3.487293913277429237e+04,7.771666666666698120e+02
2.500000000000000000e+05,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.000000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
7.500000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
1.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
1.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
2.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
3.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
4.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
5.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
6.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.000000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.250000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.500000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
7.750000000000000000e+06,2.159109906450128983e+04,2.433662895618002949e+04,0.000000000000000000e+00,2.062942501463233566e+04,2.847678637860491290e+04,2.166666666666665719e+01
