0.000000000000000000e+00,1.292666098305024207e+03,1.475536173736591591e+05,5.714727710864394794e+02,1.289135553870497461e+03,1.444959409878528968e+05,5.596704845245488968e+02,1.266593971870424411e+03,1.496233857239912322e+05,3.485720287062760008e+02
5.000000000000000000e+04,2.469495520009801112e+03,7.384511613916108035e+04,-1.211949254374159409e+03,2.175973848053006805e+03,6.944743863844915177e+04,-1.304697314347348083e+03,2.094623134742564162e+03,7.393685172673928901e+04,-1.354259464142372963e+03
1.000000000000000000e+05,1.545413940783265161e+03,1.616495077035997529e+05,9.728643750220961692e+02,1.555453764722350797e+03,1.583797863082927652e+05,8.924855273994816116e+02,1.582454623253148839e+03,1.645467250525235431e+05,7.931725391155118814e+02
1.500000000000000000e+05,6.116064407356338961e+02,6.264485062090036081e+04,-2.465627687807505026e+03,8.500514428209005473e+02,6.350427030815069156e+04,-2.093314926864054542e+03,5.077165336890734011e+02,6.519421676015261619e+04,-2.440030206275070668e+03
2.000000000000000000e+05,2.678977998340445083e+03,1.197438484994880127e+05,-2.047465531951440312e+02,2.680613938726112337e+03,1.171443033958333690e+05,-1.834274904318509982e+02,2.621089715376052936e+03,1.217283316681387805e+05,-2.982101699478792511e+02
2.500000000000000000e+05,2.776857008742900234e+03,7.855566017286735587e+04,-1.000794559864188159e+03,2.849831033425703026e+03,7.680089581550445291e+04,-9.160466964280157072e+02,2.770897225830016396e+03,8.145590827824258304e+04,-1.010973297196430394e+03
3.000000000000000000e+05,2.322086731927008714e+03,1.458237173688918119e+05,5.294462803495702019e+02,2.306414680569727807e+03,1.438282741979539860e+05,4.926787209668661376e+02,2.333485708579931270e+03,1.472969540467969782e+05,3.036494219845400266e+02
3.500000000000000000e+05,2.426073947045516434e+03,7.895834551339512109e+04,-1.187673507780944647e+03,2.521887488453569858e+03,8.121797537336160894e+04,-1.070940516700893340e+03,2.150915742695758127e+03,8.021125194182072300e+04,-1.356885546178652703e+03
4.000000000000000000e+05,2.927946756183824164e+03,1.028458635271390958e+05,-5.557676463392753021e+02,2.894952797392267257e+03,1.036597057121524558e+05,-4.634533638388563759e+02,2.847735932601122840e+03,1.038865670696836169e+05,-6.657734668792663797e+02
4.500000000000000000e+05,1.331718198561362442e+03,6.366857411271031742e+04,-1.898586327498059518e+03,1.194824911050858873e+03,6.061716947706248902e+04,-1.999135187721621605e+03,9.535114414053281280e+02,6.437369391289268970e+04,-2.085737478614593783e+03
5.000000000000000000e+05,1.507646134354506330e+03,7.893000385613022081e+04,-1.556423124165140052e+03,1.472692894594264772e+03,7.641993169133567426e+04,-1.554679556830019465e+03,1.472135086623185089e+03,8.408439110710212844e+04,-1.627823144369936244e+03
5.500000000000000000e+05,2.727121099866874829e+03,1.022765643776392390e+05,-7.080958659626747931e+02,2.572380019632441872e+03,1.009628632817311736e+05,-6.513148875230227759e+02,2.498498695637494166e+03,9.999036817872000393e+04,-8.903758282500556334e+02
6.000000000000000000e+05,1.988385854505162342e+03,7.855867084980288928e+04,-1.401964142195972727e+03,2.070849344222764103e+03,7.750692372242726560e+04,-1.336975026427717012e+03,1.855727399287436810e+03,8.375269520167862356e+04,-1.464961528613529708e+03
