0.000000000000000000e+00,2.004508862300803230e+04,2.987659215264913655e+04,1.640000000000003126e+02,1.834134930423468541e+04,3.470501375236458989e+04,8.221666666666698120e+02
2.500000000000000000e+05,1.891445355415289669e+04,3.283972235665649350e+04,7.260833333333346218e+02,1.709922076591007499e+04,3.826928136087753956e+04,1.944916666666662195e+03
5.000000000000000000e+05,2.098171429919587536e+04,2.646291477223427501e+04,7.224999999999997158e+01,1.956984917157604286e+04,3.127477652754420706e+04,2.862500000000006821e+02
7.500000000000000000e+05,2.111670187693848493e+04,2.620527902463585633e+04,4.583333333333335702e+01,1.962789912460591950e+04,3.104984540475491667e+04,2.864166666666668561e+02
1.000000000000000000e+06,2.095299558118406276e+04,2.629027976121487154e+04,9.058333333333330017e+01,1.937591668406964163e+04,3.148648587974785551e+04,3.315833333333335418e+02
1.250000000000000000e+06,2.153978977928019958e+04,2.440845448461957494e+04,1.291666666666666785e+01,2.017771632563125604e+04,2.938844440781307276e+04,1.049166666666666003e+02
1.500000000000000000e+06,2.147947752178645896e+04,2.486173296548305370e+04,4.166666666666666075e+00,2.017112796364116730e+04,2.984576519936222758e+04,7.975000000000000000e+01
1.750000000000000000e+06,2.138727951464776197e+04,2.623957610282857058e+04,2.333333333333333037e+00,2.010762760668258852e+04,3.023847534204381736e+04,1.074999999999999289e+02
2.000000000000000000e+06,2.025715249891631174e+04,2.881382307854419196e+04,1.886666666666670551e+02,1.863588818743271258e+04,3.376093476069308235e+04,7.381666666666682204e+02
2.250000000000000000e+06,2.078370115682249889e+04,2.718560775746300351e+04,9.808333333333332860e+01,1.928612937598458666e+04,3.197214629785067882e+04,4.196666666666650940e+02
2.500000000000000000e+06,2.043082313489311491e+04,2.816942756458587246e+04,1.519166666666666856e+02,1.882690393572818357e+04,3.315335550516469084e+04,6.401666666666664014e+02
2.750000000000000000e+06,2.112438968650419338e+04,2.648490982041614916e+04,2.475000000000000711e+01,1.966480049474975021e+04,3.110581411408349595e+04,1.880000000000001705e+02
3.000000000000000000e+06,2.025123524447458840e+04,2.834239215177244841e+04,1.918333333333332575e+02,1.862959068363357801e+04,3.354785143112476362e+04,6.114999999999996589e+02
3.250000000000000000e+06,2.089851233357389356e+04,2.608119788327697097e+04,6.708333333333337123e+01,1.966670568106628343e+04,3.055126164923673787e+04,1.873333333333332575e+02
3.500000000000000000e+06,1.910726768199172147e+04,3.062455968091447357e+04,6.516666666666658330e+02,1.766244899066603830e+04,3.462523492434909713e+04,1.241500000000002274e+03
3.750000000000000000e+06,2.094174968769181214e+04,2.611793650812831402e+04,5.825000000000005684e+01,1.960257958618483099e+04,3.094020545392345593e+04,1.996666666666671119e+02
4.000000000000000000e+06,1.917487484608132581e+04,3.133246802571965600e+04,8.160833333333338260e+02,1.793288558633387947e+04,3.505738368383449415e+04,1.338833333333333485e+03
4.250000000000000000e+06,2.009596867658083283e+04,2.820223573184991983e+04,2.787500000000004547e+02,1.851982401186196512e+04,3.315986797881303937e+04,7.571666666666671972e+02
4.500000000000000000e+06,2.074830569334149186e+04,2.670697100727012366e+04,8.833333333333327175e+01,1.931723152836844383e+04,3.144663396892201490e+04,3.496666666666670267e+02
4.750000000000000000e+06,2.100176483698659285e+04,2.606482551798632267e+04,6.075000000000000711e+01,1.946260999615650144e+04,3.107586213727851282e+04,3.316666666666665719e+02
5.000000000000000000e+06,2.099372488358443297e+04,2.676260906999061626e+04,4.350000000000001421e+01,1.954324370146053843e+04,3.146274673740000799e+04,2.468333333333338260e+02
5.250000000000000000e+06,2.057423079429799691e+04,2.758001005999697372e+04,1.238333333333332149e+02,1.899564436368523820e+04,3.266921272885900908e+04,5.396666666666659467e+02
5.500000000000000000e+06,2.095229140157588336e+04,2.614831987358700280e+04,8.683333333333321491e+01,1.948024053446451217e+04,3.102280130904503676e+04,3.369166666666669130e+02
