0.000000000000000000e+00,1.996661649740446956e+04,3.012993068929026049e+04,1.945833333333337407e+02,1.826597069212989300e+04,3.509532096176705818e+04,8.862500000000031832e+02
2.500000000000000000e+05,2.163709941177913061e+04,2.410339716472244982e+04,0.000000000000000000e+00,2.051868123379079771e+04,2.879088044891249592e+04,3.599999999999998579e+01
5.000000000000000000e+05,2.168649854582341504e+04,2.385385790306572744e+04,0.000000000000000000e+00,2.045080860419452074e+04,2.890496266435973666e+04,4.716666666666663588e+01
7.500000000000000000e+05,2.162825643170167314e+04,2.328676815097278086e+04,7.666666666666663410e+00,1.995233561824455319e+04,2.953015946694800004e+04,1.727500000000001990e+02
1.000000000000000000e+06,1.844151856880591004e+04,3.126473706313885486e+04,5.963333333333313249e+02,1.721154173277922746e+04,3.645168737917657563e+04,1.458583333333329620e+03
1.250000000000000000e+06,2.053480106770174461e+04,2.775277662065774348e+04,2.603333333333333712e+02,1.912525604428484075e+04,3.325382136353346141e+04,8.295833333333337123e+02
1.500000000000000000e+06,2.150202443175912049e+04,2.357178386111661166e+04,1.533333333333334991e+01,1.983015254565872601e+04,2.951299924069230838e+04,2.271666666666670835e+02
1.750000000000000000e+06,1.928134204230683099e+04,2.872184965063468917e+04,2.888333333333350197e+02,1.794437453300553898e+04,3.375977578584123694e+04,8.921666666666704941e+02
2.000000000000000000e+06,2.119850835250460295e+04,2.410914538380875092e+04,3.775000000000000000e+01,1.961971564234739344e+04,2.984366348088638551e+04,3.020000000000002274e+02
2.250000000000000000e+06,2.160866964488279336e+04,2.420116233804233343e+04,0.000000000000000000e+00,2.037962646774427776e+04,2.914987279282718373e+04,4.800000000000000000e+01
2.500000000000000000e+06,2.105059424784899966e+04,2.445094149498800834e+04,5.091666666666672825e+01,1.951385882594715440e+04,3.014241458962049001e+04,3.493333333333328028e+02
2.750000000000000000e+06,2.170552006132053793e+04,2.320949251006013947e+04,3.750000000000001332e+00,2.009146072210362399e+04,2.929886554361787057e+04,1.478333333333332575e+02
3.000000000000000000e+06,2.121888087166258629e+04,2.485755061424242012e+04,9.333333333333326820e+00,1.975282091898651925e+04,3.029199276756403196e+04,1.981666666666671688e+02
3.250000000000000000e+06,2.133279729901159226e+04,2.415235753408538949e+04,1.575000000000001599e+01,1.969237923138686165e+04,3.008920276253172051e+04,2.394166666666671688e+02
3.500000000000000000e+06,2.135084335473493775e+04,2.434584556745401278e+04,1.058333333333333925e+01,1.979300266967276912e+04,3.016757897777382823e+04,1.915000000000005116e+02
3.750000000000000000e+06,2.118187101100611108e+04,2.448268456640287695e+04,2.574999999999995737e+01,1.954180158361018766e+04,3.040749120104467511e+04,2.835833333333338828e+02
4.000000000000000000e+06,2.001328836347013203e+04,2.689593167536484543e+04,1.045833333333331581e+02,1.869190486899211101e+04,3.199430618553575187e+04,5.291666666666650372e+02
4.250000000000000000e+06,2.105616240869013200e+04,2.501956621052075934e+04,2.333333333333332504e+01,1.953627580887344448e+04,3.071178206255782789e+04,2.597500000000003411e+02
4.500000000000000000e+06,2.107495228230050998e+04,2.467791273982064376e+04,2.466666666666660745e+01,1.942523795196592255e+04,3.072596599188629261e+04,2.872500000000001705e+02
4.750000000000000000e+06,2.150980231109698070e+04,2.424910367105325713e+04,1.750000000000000000e+00,2.011186642483322430e+04,2.957255935394935659e+04,1.068333333333332433e+02
5.000000000000000000e+06,2.091697292017874497e+04,2.505402544864252923e+04,3.649999999999998579e+01,1.935131159676174866e+04,3.076444407986869919e+04,3.168333333333332575e+02
5.250000000000000000e+06,2.078847242440371338e+04,2.533067436301730777e+04,3.983333333333336412e+01,1.924972387229223750e+04,3.096966505066978789e+04,3.484999999999988063e+02
5.500000000000000000e+06,2.144801531713077566e+04,2.415800711296434383e+04,6.916666666666663410e+00,1.992904815776013857e+04,2.987756058655279048e+04,1.663333333333334281e+02
5.750000000000000000e+06,2.102471815915304978e+04,2.468532508785683240e+04,3.024999999999994316e+01,1.942169253862501500e+04,3.049732293835556993e+04,2.985000000000000568e+02
