0.000000000000000000e+00,3.380082339014474655e+03,2.004678832397985697e+09,4.750000000000000000e+02,1.939295253820926064e+03,3.729417412123598099e+09,4.792000000000000000e+03,1.709993261614319408e+03,3.915495477592918873e+09,4.737000000000000000e+03,1.951942179318959461e+03,3.758247558738028526e+09,4.566000000000000000e+03,1.807463215272131265e+03,3.840189505629180908e+09,4.601000000000000000e+03
1.000000000000000000e+05,8.513049178629926246e+03,1.773161079405408859e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.923673899858347568e+03,3.867057976798727036e+09,5.863000000000000000e+03,2.253557342455914750e+03,3.698511688129631996e+09,5.675000000000000000e+03,2.172391764494705512e+03,3.782259313419893265e+09,5.705000000000000000e+03
2.000000000000000000e+05,8.511581783287318103e+03,1.773158328252939224e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253487814608037297e+03,3.698461219602039337e+09,5.674000000000000000e+03,2.172437985818527068e+03,3.782240375232243538e+09,5.705000000000000000e+03
3.000000000000000000e+05,8.512249193409023064e+03,1.773187030720121384e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253557342455914750e+03,3.698511688129631996e+09,5.675000000000000000e+03,2.172437985818527068e+03,3.782240375232243538e+09,5.705000000000000000e+03
4.000000000000000000e+05,8.511508956530107753e+03,1.773182835942570686e+09,1.730000000000000000e+02,2.143567208831359494e+03,3.675076882370191574e+09,6.097000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.252945097584761243e+03,3.698497380373124123e+09,5.674000000000000000e+03,2.171884268483273900e+03,3.782274212472195625e+09,5.706000000000000000e+03
5.000000000000000000e+05,8.512286121214739978e+03,1.773154298003423214e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253557342455914750e+03,3.698511688129631996e+09,5.675000000000000000e+03,2.172437985818527068e+03,3.782240375232243538e+09,5.705000000000000000e+03
6.000000000000000000e+05,8.511481729068025743e+03,1.773157126019824982e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.252882924853493023e+03,3.698516799567942619e+09,5.674000000000000000e+03,2.172437985818527068e+03,3.782240375232243538e+09,5.705000000000000000e+03
7.000000000000000000e+05,8.511481729068025743e+03,1.773157126019824982e+09,1.730000000000000000e+02,2.144025127463036824e+03,3.675075678978042126e+09,6.097000000000000000e+03,1.924819861615859509e+03,3.866970254732287407e+09,5.862000000000000000e+03,2.253403590922629974e+03,3.698482144189366341e+09,5.673000000000000000e+03,2.171883361859801880e+03,3.782257316586732864e+09,5.705000000000000000e+03
8.000000000000000000e+05,8.513049178629926246e+03,1.773161079405408859e+09,1.730000000000000000e+02,2.144025662988114618e+03,3.675061645739766121e+09,6.096000000000000000e+03,1.924215921244546962e+03,3.867021871794290543e+09,5.861000000000000000e+03,2.252896672579419828e+03,3.698533283481425285e+09,5.675000000000000000e+03,2.172437985818527068e+03,3.782240375232243538e+09,5.705000000000000000e+03
9.000000000000000000e+05,8.512249193409023064e+03,1.773187030720121384e+09,1.730000000000000000e+02,2.144179453714918054e+03,3.675091189966109753e+09,6.098000000000000000e+03,1.924265239765559954e+03,3.867023059757719994e+09,5.862000000000000000e+03,2.253407478940328929e+03,3.698532678723648071e+09,5.674000000000000000e+03,2.172602623005483110e+03,3.782304229072687149e+09,5.705000000000000000e+03
