0.000000000000000000e+00,-2.188159336188451198e+04,-2.156122487808685401e+04
2.500000000000000000e+05,-2.028004923572211192e+04,-1.965584149420242829e+04
5.000000000000000000e+05,-2.172413879095633092e+04,-2.157856805881959735e+04
7.500000000000000000e+05,-2.164383156843253528e+04,-2.142765766774718941e+04
1.000000000000000000e+06,-2.039735941977173934e+04,-2.007332755582667596e+04
1.250000000000000000e+06,-2.141510252558021602e+04,-2.119473628853549235e+04
1.500000000000000000e+06,-2.131529570620372397e+04,-2.098868254479370444e+04
1.750000000000000000e+06,-2.094851929012835171e+04,-2.058344790577054664e+04
2.000000000000000000e+06,-2.132845653111569482e+04,-2.111170626873598303e+04
2.250000000000000000e+06,-1.260431523145325809e+04,-1.229885046537552626e+04
2.500000000000000000e+06,-1.044342438963123277e+04,-9.492846093742471567e+03
2.750000000000000000e+06,-1.112719725216930965e+04,-1.126346023101638639e+04
3.000000000000000000e+06,-1.073471439505354647e+04,-1.018666322521732036e+04
3.250000000000000000e+06,-9.154230577443404400e+03,-8.862865882159292596e+03
3.500000000000000000e+06,-1.052551159555198137e+04,-1.037004472534311390e+04
3.750000000000000000e+06,-1.064233076580425950e+04,-9.976368144580046646e+03
4.000000000000000000e+06,-1.381094011996950394e+04,-1.333793354192319384e+04
4.250000000000000000e+06,-9.042006032182795025e+03,-8.499486650290780744e+03
4.500000000000000000e+06,-1.066018999702230758e+04,-9.807379063151203809e+03
4.750000000000000000e+06,-1.235410113428089426e+04,-1.230487706295665521e+04
5.000000000000000000e+06,-9.550317146814864827e+03,-9.534822212301789477e+03
5.250000000000000000e+06,-1.333813436990794980e+04,-1.240355284425543323e+04
5.500000000000000000e+06,-9.908855297454249012e+03,-9.474919786713049689e+03
5.750000000000000000e+06,-1.083454425992252072e+04,-9.369758382537316720e+03
6.000000000000000000e+06,-9.516154430521550239e+03,-8.988370562907746717e+03
6.250000000000000000e+06,-8.909382360612735283e+03,-8.583730631688829817e+03
6.500000000000000000e+06,-7.014994635155171636e+03,-5.988698835768050230e+03
6.750000000000000000e+06,-6.834666288307285868e+03,-6.214169810766579758e+03
7.000000000000000000e+06,-1.050152047933373797e+04,-9.201601261300982515e+03
7.250000000000000000e+06,-1.019805664513584270e+04,-9.196740441541058317e+03
7.500000000000000000e+06,-8.782343644173164648e+03,-7.914586227220794171e+03
7.750000000000000000e+06,-8.871821474294454674e+03,-7.744365914526493725e+03
8.000000000000000000e+06,-1.101918875453917826e+04,-1.034950686729186782e+04
8.250000000000000000e+06,-1.590878635323279195e+04,-1.388498230767313726e+04
8.500000000000000000e+06,-1.220305421777606716e+04,-1.021724277635341241e+04
8.750000000000000000e+06,-1.398914378062021024e+04,-1.301961326711751462e+04
9.000000000000000000e+06,-1.219781273043191140e+04,-1.127054563740092271e+04
9.250000000000000000e+06,-1.102064167726726009e+04,-9.243872922110012951e+03
9.500000000000000000e+06,-1.182867725420357237e+04,-1.034242554300254415e+04
9.750000000000000000e+06,-1.273319367149562095e+04,-1.156383402416949502e+04
1.000000000000000000e+07,-1.045396887625067211e+04,-9.689975502899569619e+03
