0.000000000000000000e+00,-2.078958291665698925e+04,-2.017906674685113830e+04
2.500000000000000000e+05,-1.891136928729525607e+04,-1.856701205540252704e+04
5.000000000000000000e+05,-1.923990400137084725e+04,-1.868537378960760179e+04
7.500000000000000000e+05,-1.925554914228614507e+04,-1.863509543720344664e+04
1.000000000000000000e+06,-1.914745151353790425e+04,-1.851470167596555621e+04
1.250000000000000000e+06,-1.952986664295670198e+04,-1.890379753553927731e+04
1.500000000000000000e+06,-1.915624034914050208e+04,-1.852129671024936397e+04
1.750000000000000000e+06,-1.893629098699711903e+04,-1.842809167560612332e+04
2.000000000000000000e+06,-1.911250993544123776e+04,-1.845283355450328236e+04
2.250000000000000000e+06,-1.667263192555796195e+04,-1.591133156945147675e+04
2.500000000000000000e+06,-1.583857391313148582e+04,-1.477489283161396997e+04
2.750000000000000000e+06,-1.608455322636932578e+04,-1.539809707578034977e+04
3.000000000000000000e+06,-1.594456647702116425e+04,-1.508070916658406531e+04
3.250000000000000000e+06,-1.708785489550830971e+04,-1.615890570635734548e+04
3.500000000000000000e+06,-1.596608190206795553e+04,-1.517644279956978971e+04
3.750000000000000000e+06,-1.522507508165316540e+04,-1.394787774205893220e+04
4.000000000000000000e+06,-1.561555869701860138e+04,-1.481004409019657396e+04
4.250000000000000000e+06,-1.595291818555020109e+04,-1.495592321228601213e+04
4.500000000000000000e+06,-1.604232817572518979e+04,-1.458481588252999063e+04
4.750000000000000000e+06,-1.749544650256616660e+04,-1.718311580341257650e+04
5.000000000000000000e+06,-1.523384775964192340e+04,-1.416101378460923843e+04
5.250000000000000000e+06,-1.465150783460719686e+04,-1.344276019525880474e+04
5.500000000000000000e+06,-1.438501485025294460e+04,-1.335085964482419149e+04
5.750000000000000000e+06,-1.601685916798108155e+04,-1.424636957338612592e+04
6.000000000000000000e+06,-1.373133909348859015e+04,-1.192348035993322628e+04
6.250000000000000000e+06,-1.528046509435449661e+04,-1.374837456357464725e+04
6.500000000000000000e+06,-1.277233082552301858e+04,-1.111856361515924982e+04
6.750000000000000000e+06,-1.391696313056593317e+04,-1.223769479513111764e+04
7.000000000000000000e+06,-1.755444406018103837e+04,-1.641139384733270344e+04
7.250000000000000000e+06,-1.232458079829631424e+04,-1.064886508734456584e+04
7.500000000000000000e+06,-1.456434753777215883e+04,-1.290272824992337155e+04
7.750000000000000000e+06,-1.212957418832494295e+04,-1.024684869155790147e+04
8.000000000000000000e+06,-1.236169238150073215e+04,-1.092722798211391455e+04
8.250000000000000000e+06,-1.326768940403918714e+04,-1.191560117038883254e+04
8.500000000000000000e+06,-1.321698522484749083e+04,-1.179472308248803347e+04
8.750000000000000000e+06,-1.303175924318402213e+04,-1.113178034598667182e+04
9.000000000000000000e+06,-1.149603074819051290e+04,-9.998198097559776215e+03
9.250000000000000000e+06,-1.222019737936231650e+04,-1.031026513495938525e+04
9.500000000000000000e+06,-1.262956507417310058e+04,-1.127226273173124537e+04
9.750000000000000000e+06,-1.378313330959487939e+04,-1.216275833652511938e+04
1.000000000000000000e+07,-1.449466087194075590e+04,-1.318730027728255664e+04
