0.000000000000000000e+00,2.018128239212524204e+04,2.950143413718423835e+04,1.299999999999996589e+02,1.839245193894665135e+04,3.468408911187737976e+04,7.780000000000031832e+02
2.500000000000000000e+05,2.156123606570182164e+04,2.448911519721020522e+04,0.000000000000000000e+00,2.063344873465267301e+04,2.851463922762163565e+04,1.883333333333333215e+01
5.000000000000000000e+05,2.166110747014798108e+04,2.418735829708024539e+04,0.000000000000000000e+00,2.033557461319276263e+04,2.907414270118499917e+04,6.208333333333338544e+01
7.500000000000000000e+05,2.161949983524644631e+04,2.445281137819536525e+04,0.000000000000000000e+00,2.030941217760352811e+04,2.918259961791458772e+04,5.516666666666668561e+01
1.000000000000000000e+06,2.157174301791779726e+04,2.453893169664058587e+04,0.000000000000000000e+00,2.028739424446878184e+04,2.939580246360272213e+04,5.500000000000000000e+01
1.250000000000000000e+06,2.140398028353819609e+04,2.521929664608880921e+04,4.166666666666666297e-01,1.981270285781090206e+04,3.013197473099285344e+04,1.318333333333330017e+02
1.500000000000000000e+06,2.118800784270295844e+04,2.572227884011379138e+04,1.416666666666666297e+00,1.958670986084790638e+04,3.060564999752390941e+04,1.531666666666666572e+02
1.750000000000000000e+06,2.126439676420762771e+04,2.556432792892982616e+04,1.083333333333333259e+00,1.959858906333221239e+04,3.069804742816355065e+04,1.586666666666669130e+02
2.000000000000000000e+06,2.136257144085395339e+04,2.537548014263814184e+04,8.333333333333332871e-02,1.980128244026562243e+04,3.016929685197674917e+04,1.207499999999997442e+02
2.250000000000000000e+06,2.135411576687169872e+04,2.532468757420131806e+04,8.333333333333332871e-02,1.977973055753290828e+04,3.024451244170213977e+04,1.182499999999996021e+02
2.500000000000000000e+06,2.151248168598256598e+04,2.476590512519731783e+04,0.000000000000000000e+00,2.013801842059733463e+04,2.945615119778675216e+04,8.108333333333325754e+01
2.750000000000000000e+06,2.146755682171774242e+04,2.489083955059829896e+04,8.333333333333332871e-02,2.006613433279476521e+04,2.953270450880590579e+04,9.508333333333320070e+01
3.000000000000000000e+06,2.139273473909574750e+04,2.533405171360932218e+04,8.333333333333332871e-02,1.994540136122595504e+04,3.000958695730770705e+04,1.094999999999998863e+02
3.250000000000000000e+06,2.149354437780933949e+04,2.485852365475686747e+04,2.500000000000000000e-01,2.015056581152788567e+04,2.930626144452196604e+04,8.558333333333325754e+01
3.500000000000000000e+06,2.108992546068324373e+04,2.604133770418201675e+04,1.749999999999999334e+00,1.940836477181587179e+04,3.089749840487946494e+04,1.844166666666671119e+02
3.750000000000000000e+06,2.151228017520646245e+04,2.488760892927723762e+04,0.000000000000000000e+00,2.019567681507117595e+04,2.944797399029368171e+04,7.374999999999992895e+01
