0.000000000000000000e+00,1.999899318331966060e+04,2.996961794252769323e+04,1.609999999999999147e+02,1.824314869633488706e+04,3.524772391816291201e+04,8.886666666666715173e+02
2.500000000000000000e+05,1.992922652298356115e+04,3.027410537123222457e+04,1.802500000000000853e+02,1.825114071441071428e+04,3.499464083789747383e+04,8.597500000000055707e+02
5.000000000000000000e+05,2.093654977765605508e+04,2.689776166115399610e+04,2.991666666666663588e+01,1.908958886885078027e+04,3.252963080385661669e+04,3.754166666666652077e+02
7.500000000000000000e+05,2.101069092834679759e+04,2.663966218419342476e+04,3.149999999999996803e+01,1.926190091056221718e+04,3.208734143249790941e+04,2.993333333333337123e+02
1.000000000000000000e+06,1.849003325468252297e+04,3.627841274555920972e+04,7.886666666666692436e+02,1.678661127387490706e+04,4.161645172601607919e+04,2.331000000000001819e+03
1.250000000000000000e+06,2.044281800582849246e+04,2.796120520484141525e+04,1.646666666666666003e+02,1.859364703784662925e+04,3.383464826360821462e+04,6.916666666666670835e+02
1.500000000000000000e+06,2.097015695748524013e+04,2.676159751447716553e+04,4.325000000000000000e+01,1.932069054999212312e+04,3.193070081629902779e+04,3.266666666666666288e+02
1.750000000000000000e+06,1.930652224219832351e+04,3.153758473707811572e+04,3.945833333333328596e+02,1.773491342027990686e+04,3.628225122881000425e+04,1.141500000000001592e+03
2.000000000000000000e+06,2.123577916297470802e+04,2.555319532251117562e+04,1.758333333333334281e+01,1.965488175804757338e+04,3.075412506590574776e+04,1.970000000000002274e+02
2.250000000000000000e+06,2.068466478955200000e+04,2.745386891289917185e+04,5.983333333333346360e+01,1.904353226596929017e+04,3.258522384936167873e+04,4.606666666666646393e+02
2.500000000000000000e+06,2.007928782951651374e+04,2.955652910066842378e+04,1.736666666666667709e+02,1.831490306433038859e+04,3.487922829559117963e+04,7.949166666666693573e+02
2.750000000000000000e+06,1.918244173982943539e+04,3.213484010941974702e+04,4.586666666666652645e+02,1.743659151178266620e+04,3.742351372216450545e+04,1.348249999999999318e+03
3.000000000000000000e+06,2.047862742097579394e+04,2.971965999426253984e+04,7.100000000000008527e+01,1.874587049678156836e+04,3.426255594318670046e+04,5.151666666666629908e+02
3.250000000000000000e+06,2.125467175016703186e+04,2.622944857270539796e+04,1.741666666666666430e+01,1.967724786105543171e+04,3.090655886809362710e+04,2.034166666666669130e+02
