0.000000000000000000e+00,1.990572818683371952e+04,3.013456596079306473e+04,1.938333333333333144e+02,1.819977215339054237e+04,3.529174241722848819e+04,8.893333333333384871e+02
2.500000000000000000e+05,2.164154940275497938e+04,2.408341788142221412e+04,0.000000000000000000e+00,2.056645974379652398e+04,2.863517980756161342e+04,3.091666666666666785e+01
5.000000000000000000e+05,2.157647569745770306e+04,2.443582004509623221e+04,0.000000000000000000e+00,2.062921492494611812e+04,2.854719001360062975e+04,2.083333333333333570e+01
7.500000000000000000e+05,2.160893616772972018e+04,2.429249603030397702e+04,0.000000000000000000e+00,2.062260493147298257e+04,2.854824271239900554e+04,2.441666666666665364e+01
1.000000000000000000e+06,2.161381984887542058e+04,2.426885945014337995e+04,0.000000000000000000e+00,2.062017651152724284e+04,2.854635771983100858e+04,2.516666666666665719e+01
1.250000000000000000e+06,2.155766130963879550e+04,2.452850487866478943e+04,0.000000000000000000e+00,2.062870677790026457e+04,2.857183792779828582e+04,1.850000000000000355e+01
1.500000000000000000e+06,2.158867293614195660e+04,2.439288034003969733e+04,0.000000000000000000e+00,2.062415208066311243e+04,2.855763076703578554e+04,2.258333333333333215e+01
1.750000000000000000e+06,2.159200291064461635e+04,2.437435580340756133e+04,0.000000000000000000e+00,2.062399692837003022e+04,2.856410322085041844e+04,2.249999999999999645e+01
2.000000000000000000e+06,2.155876456845822395e+04,2.452004900684058521e+04,0.000000000000000000e+00,2.062492563276365036e+04,2.856734057763094097e+04,1.983333333333333570e+01
2.250000000000000000e+06,2.160583558991966129e+04,2.430689730646829048e+04,0.000000000000000000e+00,2.062188618274537657e+04,2.854627526309365567e+04,2.416666666666665364e+01
2.500000000000000000e+06,2.159772001202730098e+04,2.434763636857951496e+04,0.000000000000000000e+00,2.062145522067692218e+04,2.855931668309711313e+04,2.316666666666666075e+01
2.750000000000000000e+06,2.160136473964454854e+04,2.432900940202565471e+04,0.000000000000000000e+00,2.062167388775567088e+04,2.855649174964465055e+04,2.399999999999999289e+01
3.000000000000000000e+06,2.159791451599574066e+04,2.434549972935760525e+04,0.000000000000000000e+00,2.061604755058913361e+04,2.857035245206264153e+04,2.399999999999999289e+01
3.250000000000000000e+06,2.161105518042312542e+04,2.428137601165019078e+04,0.000000000000000000e+00,2.061399636515465318e+04,2.856249302045491277e+04,2.391666666666666785e+01
3.500000000000000000e+06,2.160936464236642496e+04,2.429087661740308249e+04,0.000000000000000000e+00,2.061534009572836658e+04,2.856918319571186294e+04,2.499999999999998579e+01
3.750000000000000000e+06,2.157813843664357046e+04,2.443629778828593044e+04,0.000000000000000000e+00,2.062530912367931160e+04,2.857008532996739086e+04,2.091666666666666785e+01
4.000000000000000000e+06,2.162070298834996720e+04,2.422485422674226720e+04,0.000000000000000000e+00,2.061483378292100315e+04,2.855415610957465105e+04,2.633333333333332860e+01
4.250000000000000000e+06,2.160101487657861435e+04,2.433100939313525305e+04,0.000000000000000000e+00,2.062237385801143682e+04,2.856585247311515195e+04,2.341666666666665719e+01
4.500000000000000000e+06,2.159722251166145725e+04,2.435192531030084501e+04,0.000000000000000000e+00,2.061879204734435552e+04,2.856713260579573034e+04,2.374999999999998934e+01
4.750000000000000000e+06,2.158859919467539657e+04,2.438764177055944674e+04,0.000000000000000000e+00,2.062617399992696301e+04,2.856292754847023025e+04,2.208333333333333570e+01
5.000000000000000000e+06,2.160028875067122135e+04,2.433089831854090880e+04,0.000000000000000000e+00,2.062569268640498922e+04,2.854493230145811685e+04,2.316666666666665719e+01
5.250000000000000000e+06,2.158992346843049745e+04,2.438141554897541209e+04,0.000000000000000000e+00,2.062410247489680478e+04,2.856089550744160078e+04,2.199999999999999645e+01
