0.000000000000000000e+00,2.005775029731090399e+04,1.829522768510813694e+04
2.500000000000000000e+05,2.132168765718639042e+04,2.007363219159658547e+04
5.000000000000000000e+05,2.064632097388067632e+04,1.919630132680635506e+04
7.500000000000000000e+05,2.001307690519502285e+04,1.824195267068313842e+04
1.000000000000000000e+06,2.004615505970345839e+04,1.833441463734932040e+04
1.250000000000000000e+06,2.021651032467070763e+04,1.858036851015550565e+04
1.500000000000000000e+06,2.014441795594727591e+04,1.843971423260679512e+04
1.750000000000000000e+06,2.020736626524254098e+04,1.849018304393927974e+04
2.000000000000000000e+06,2.038028919852684339e+04,1.858252708213575534e+04
2.250000000000000000e+06,2.122003159523371869e+04,1.968849318935025804e+04
2.500000000000000000e+06,2.047564562277154255e+04,1.879073163928540816e+04
2.750000000000000000e+06,2.073968981355287542e+04,1.901869362877584354e+04
3.000000000000000000e+06,2.096207675870265302e+04,1.917812290210097854e+04
3.250000000000000000e+06,2.110500849999807178e+04,1.920883925307788741e+04
3.500000000000000000e+06,2.088368599593697218e+04,1.927010299200724694e+04
3.750000000000000000e+06,2.110045238909111140e+04,1.945980640993466659e+04
4.000000000000000000e+06,2.102778441734659282e+04,1.934964568565555601e+04
4.250000000000000000e+06,2.065665735732360554e+04,1.883509282752085710e+04
4.500000000000000000e+06,2.044283007368494509e+04,1.820929432871296012e+04
4.750000000000000000e+06,2.118992074968640009e+04,1.977469031178760633e+04
5.000000000000000000e+06,2.116830674532568446e+04,1.970387545627084546e+04
5.250000000000000000e+06,2.147393549835936210e+04,1.987932590484314642e+04
5.500000000000000000e+06,2.163896514849711093e+04,1.997996395625095101e+04
5.750000000000000000e+06,2.194656231589226809e+04,2.050158132493104131e+04
6.000000000000000000e+06,2.128090782365459017e+04,1.972251820022927859e+04
6.250000000000000000e+06,2.185544481695926152e+04,2.047997917682793559e+04
6.500000000000000000e+06,2.159337689534913443e+04,2.018310674920420570e+04
6.750000000000000000e+06,2.140704836177707693e+04,1.970378870238727541e+04
7.000000000000000000e+06,2.079378120745862179e+04,1.938490456152523620e+04
