0.000000000000000000e+00,1.255185583715406210e+03,1.326825206385778438e+05,1.196248482674347770e+03,1.307257440427998972e+03,1.241347705193712900e+05,1.278551447010523589e+03,1.217067586605514634e+03,1.366580163595530612e+05,9.569926973242128270e+02
5.000000000000000000e+04,1.635490292456043562e+03,9.431204309358641331e+04,1.647618788345925012e+01,1.692486055731601027e+03,8.773094210961044882e+04,1.314234815781827024e+02,1.623798706088241943e+03,9.593632455653921352e+04,-2.062187738580745133e+02
1.000000000000000000e+05,1.815814494958338628e+03,3.075716106111548652e+04,-1.353323095572839293e+03,2.352323594460749518e+03,2.823744865303129700e+04,-1.122479446939370064e+03,1.423633796506063391e+03,3.192334129555182153e+04,-1.621719527447168957e+03
1.500000000000000000e+05,3.152664916025209095e+03,7.587218249069250305e+04,-9.780643436978026273e+01,3.262620821812738086e+03,6.969853054584497295e+04,4.511379647522101521e+01,3.039367431276825300e+03,7.802612742811537464e+04,-2.518557889931191482e+02
2.000000000000000000e+05,2.521678312123346586e+03,4.080622961993653007e+04,-9.728740674973495288e+02,3.016035029430299346e+03,3.905001050024110009e+04,-7.495977608404424473e+02,2.318252536748409511e+03,4.536197448043506301e+04,-1.011908168412512168e+03
2.500000000000000000e+05,2.920931368962452780e+03,4.756860366048043943e+04,-8.065792527810683623e+02,3.280461749142112694e+03,4.117945013783653121e+04,-6.311194129057330429e+02,2.622336478567770428e+03,4.917705390698899282e+04,-9.302702255384710952e+02
3.000000000000000000e+05,3.172084870798197699e+03,8.279840512487044907e+04,2.021045272536147408e+01,3.270748844526881840e+03,7.504736544693142059e+04,1.430666414911211461e+02,3.142284555380536858e+03,8.432690093337727012e+04,-1.199587866902471944e+02
3.500000000000000000e+05,3.252993721166068553e+03,5.897618363552987284e+04,-5.110489189189779040e+02,3.503566617538717765e+03,4.992764623329429742e+04,-3.975368581192742568e+02,3.194637334527767962e+03,6.072177447318468330e+04,-5.843933339049414144e+02
4.000000000000000000e+05,3.272774570105704242e+03,5.324481745948251046e+04,-6.904727742148884317e+02,3.541531480957103668e+03,4.665272774883848615e+04,-4.881185365423162352e+02,3.197483131549801328e+03,5.800829124372555816e+04,-6.567275271115802298e+02
4.500000000000000000e+05,2.545248960809647997e+03,3.925170515011630778e+04,-1.010057279840114347e+03,2.727755984682083181e+03,3.084725638113648529e+04,-9.420836590835602919e+02,2.260711975215510392e+03,4.252783503941720846e+04,-1.127348584676902419e+03
5.000000000000000000e+05,3.474769016198952158e+03,6.494823178246423777e+04,-3.003828754966005476e+02,3.622335855808515134e+03,5.286664349887330900e+04,-2.715137499212753482e+02,3.412602743237941013e+03,6.831692204504982510e+04,-3.987730307199456661e+02
5.500000000000000000e+05,3.442230901620043369e+03,5.174076753474584984e+04,-6.045267545611592368e+02,3.598503040658399186e+03,4.141300579416143592e+04,-5.607059496146209767e+02,3.337681050348283406e+03,5.478309051497040491e+04,-6.479974070003916040e+02
6.000000000000000000e+05,3.504412579769959393e+03,5.055886239034086611e+04,-5.970611724468666353e+02,3.653181289572993137e+03,4.025294825696959015e+04,-5.252261847302703472e+02,3.365662403293576972e+03,5.388665088101661240e+04,-6.262864065754508829e+02
6.500000000000000000e+05,3.449700199536603577e+03,4.666507361413093895e+04,-6.799840222017043061e+02,3.507360416869741584e+03,3.581611800939940440e+04,-6.508818617858756852e+02,3.188628903658571289e+03,4.961487157187888079e+04,-7.694493511385979900e+02
7.000000000000000000e+05,3.557152683205606536e+03,4.862760300506973726e+04,-5.826531733223273477e+02,3.667253665876231480e+03,3.716549856140168413e+04,-5.609624299690066209e+02,3.378773396646030051e+03,5.096071560764372407e+04,-6.696971457633543423e+02
7.500000000000000000e+05,3.430062973801462249e+03,7.198884025550674414e+04,-1.663979184809575429e+02,3.595198891332540370e+03,5.770114514618646353e+04,-1.310796466061614467e+02,3.393875623564930265e+03,7.563386925194141804e+04,-2.454713511116174516e+02
8.000000000000000000e+05,3.590528784171198367e+03,5.528858868212655943e+04,-4.557696530528166363e+02,3.732415168931756853e+03,4.243195228444043460e+04,-4.328334994048266822e+02,3.522204766865299007e+03,5.877591082715283119e+04,-5.114233903751352273e+02
8.500000000000000000e+05,3.531973436406798555e+03,6.278285499720605731e+04,-3.443804418129551550e+02,3.701070787051978641e+03,4.831594962938850222e+04,-3.170946631570146792e+02,3.498278874165622256e+03,6.576295676044633728e+04,-3.875646658926082182e+02
