0,1317.3795853524,142408.092711476,831.5358092537,1403.0979782001,138741.709469311,725.868901976,1284.1991617095,146341.715794057,677.9012011554
50000,1623.5157914881,54427.7276451211,-1651.617990177,1659.3348186588,50375.6720958664,-1738.5355246538,1373.2658005434,55862.4314784303,-1871.1550008113
100000,2847.6462462511,86325.3749974867,-507.0803924345,2810.8547976258,81823.0992781797,-490.9992219596,2905.0049280736,92300.5469693451,-493.8915336678
150000,2925.130697398,86279.7096795419,-590.9971916451,2825.8147635359,80387.9839854514,-554.5795444082,2839.2192915222,87708.742822216,-636.7001039973
200000,2475.1392248561,73424.9686116612,-1048.666065736,2441.3711112317,72362.3509346101,-1031.5477583643,2414.7108521972,77064.2991694368,-1078.7870370189
250000,2509.9050509769,87406.991913594,-779.4368083456,2144.9538226836,77595.5271538257,-1102.7930840741,2153.0116141352,85616.0707820904,-1127.8293425608
300000,2823.2633418559,116470.873017656,158.7233435966,2812.1336276811,113029.568930693,57.9015605094,2772.5719273169,120864.425434729,50.8602735769
350000,2843.5062609975,111741.480790131,-52.0194562268,2866.585995891,110494.872541385,75.2544484655,2796.5786079782,112775.988745526,-163.1182439218
400000,2484.2280063662,80811.9318541529,-923.3047355568,2302.6310705819,78298.9916748362,-1068.9041847205,2315.9545294287,82566.98655619,-967.6024064287
450000,2205.4527201694,80251.2627479158,-1062.550353135,2175.2839776159,76336.105861647,-1090.0382375023,1905.0246829748,80022.9685919828,-1333.4905588925
500000,2942.1385387838,106012.777925403,-120.5137187031,2873.9094986556,101441.875847537,-201.0056277775,2740.157052759,103614.034366387,-392.7051038323
550000,2765.887903217,100550.305566456,-389.3187101882,2614.9102438994,93589.6187950795,-480.3375551035,2496.4583012017,96073.668493076,-810.5825791354
600000,2804.5925183631,83180.158137211,-722.0026160527,2756.7238060933,81538.8691033327,-668.0590242495,2786.3056999278,89029.2121288515,-656.4935131929
650000,2080.8898217418,80826.4608656466,-1161.6745667788,2146.2367992529,77036.6259333314,-1074.5274986701,1982.5350908219,83100.6498152574,-1199.8371374992
700000,2794.2089832515,100198.695177274,-401.5293121499,2743.5173133882,100625.635725417,-312.8990856544,2579.8752060871,100249.070514565,-579.7782465647
750000,2369.9786778293,86131.9004359083,-895.9601713501,2425.5142430488,89050.2315209974,-724.6493440399,2303.7598698321,89648.5943723379,-955.3068240832
800000,1900.5564506943,74550.996437499,-1433.6577187783,2145.2667995351,76638.1963883646,-1132.752878538,1666.9505483096,77178.6844244376,-1542.7070469977
850000,2757.7319700058,86092.1602251989,-689.135039185,2728.2853633054,84735.041334684,-642.8353507642,2753.7493091858,90144.3319970707,-746.039701288
900000,2788.2315178476,100105.043916119,-353.3830884017,2791.5615257396,98766.7941167615,-336.2629574712,2809.2530736532,101809.682332729,-513.5256153198
950000,2307.2109260865,67519.1237562325,-1141.6199078234,2417.3273065541,68886.6642936465,-1048.838505127,2092.717759853,69115.1970570132,-1329.3357716262
1000000,2708.0269775067,77831.6441358467,-793.4871446459,2659.1975928623,74600.7951996748,-785.4428724941,2558.3081916021,81356.8629850533,-916.5740168367
1050000,2765.4209853624,104734.934729712,-309.0948451389,2723.8027638401,103788.422933751,-292.0287600777,2599.2088997586,107676.658049387,-425.6929179687
1100000,2824.7707604816,115594.550123822,121.6613319081,2759.9878550421,115474.690931063,170.0772915658,2791.5184740495,120984.638107786,63.9790980233
1150000,2880.6372912054,84755.4898452611,-586.6818104145,2878.8608274253,79768.9870588574,-662.5744589108,2587.6407632613,81938.2183107021,-873.5473344295
1200000,1745.071706875,54949.2077925865,-1733.3341853201,1786.5056255698,54702.343962664,-1579.8523601442,1605.3053764603,59351.2601810923,-1665.2188951432
1250000,2859.0844009398,112209.643592819,-25.2708746803,2882.9521686524,107219.666180636,-41.7204958021,2839.7091065159,108810.573397062,-306.1848579893
1300000,2673.9590944965,125405.843843173,411.563410609,2668.9428488277,123760.220934175,410.9821056307,2670.0838160316,127789.132195854,236.2661140907
1350000,2696.2963670082,72860.8052332798,-781.9180269204,2675.7276468329,70284.8870593739,-778.3699239923,2522.0534960899,76360.163987594,-926.1302675468
1400000,2928.1950320659,95223.8193792443,-400.5838321668,2964.5453513249,95345.0492197145,-322.8253245512,2907.5464326047,98900.4438951852,-439.6087189382
1450000,2695.8738861918,77095.9049173513,-821.5842647074,2788.8818409893,78249.742156211,-663.9550778833,2604.1179639792,79939.5545477325,-855.0215378517
1500000,2893.3702328723,111321.548040524,-17.4704845288,2880.6529312402,109982.473446262,75.7304609179,2852.6441043002,112508.066006893,-156.3705059016
1550000,2413.1183202361,68015.224769407,-1095.5962688045,2391.7567896703,66166.1044726304,-1034.7758781652,2215.2676617834,70032.1213759087,-1205.6847556691
1600000,2583.6487065381,71726.6256100784,-996.2419011991,2501.9516407688,65472.578330696,-1012.8969227013,2324.1549183163,71155.7335663535,-1078.9471965219
1650000,2358.2582792174,66473.8285190516,-1164.8049281781,2450.8066079676,66959.8397931343,-1020.0460642429,2283.0112221602,69510.4615414894,-1184.1746768572
1700000,2988.0020711032,100286.397335215,-212.4388097577,2943.3187294537,99342.7996059775,-125.4523086999,2953.3573259351,101406.336100348,-325.5364206288
1750000,2578.5433673205,70344.5120315508,-895.5414214527,2627.420715865,66638.5468562309,-836.9218518978,2430.5859854743,72115.6402376298,-986.9321827504
1800000,2996.5084022447,93148.713276405,-402.0220063583,3040.4361930678,90019.744068248,-349.4203870064,2912.3142411639,93847.6680851452,-515.6709038459
1850000,2884.0865799616,78507.0233955875,-665.2288402686,2827.6638958752,76950.3642802893,-650.4673762436,2671.1183295948,79962.1604664816,-794.702307883
1900000,2645.1957065143,72850.1545722006,-897.4703032554,2678.1582085462,72570.7297047878,-798.4847950202,2673.7082757772,78410.1840099758,-853.2439079935
1950000,2582.3615850868,66674.6356336635,-944.2178125459,2570.3674346908,67342.6711059855,-881.965450619,2373.2253766541,70142.7540611672,-1113.683447598
2000000,3010.2697637401,100274.811283309,-210.8481076601,3024.5449947653,98745.7547884484,-149.1007219991,2967.9915806461,101101.476474887,-307.0736840861
2050000,3035.3669445611,89630.5229017058,-425.9675229559,3043.7812406577,86099.1935147267,-388.2963006114,2925.0897064416,88112.4149342317,-584.8150458269
2100000,2770.1622258866,73492.9604629129,-792.9453624647,2806.2179414564,71385.0023196535,-739.6317659779,2587.6603789606,76025.0405280628,-930.7898823798
2150000,1998.5026688353,57676.3939012596,-1319.5433916921,2120.1405056178,55315.4151464323,-1199.9443625049,1772.59810159,60148.347617706,-1419.1135527925
2200000,2850.0831816991,75422.632662509,-750.5385157633,2907.5913717984,76273.7879419658,-709.5912716356,2795.574004043,80867.1037584412,-753.1239820045
2250000,3051.9657930195,85672.1872568963,-522.5711425249,3097.2528200924,84923.8075410585,-415.6672302057,2971.4716967431,88676.9947217236,-553.920167945
2300000,2956.9015781927,76721.1716583766,-711.0810034126,2908.2543795365,74270.2778524124,-685.232860721,2862.2019024604,79769.6217090877,-763.5726810931
2350000,3016.4927097004,81540.2113532794,-639.9115347112,3118.8466648212,78842.234808623,-532.8821552913,2973.1123941375,83813.3523994227,-658.577149319
2400000,3082.8714475651,85376.5429856516,-523.6193461398,3127.0115046679,84413.6853423657,-384.967473245,3010.646909999,89160.3954232632,-567.1039410926
2450000,3034.7322693472,78013.0364151132,-700.3531962809,3044.4837410342,76198.4480293115,-635.8516096137,2965.0962308676,81038.6501553554,-675.6075923479
2500000,3003.1475849212,76097.677438291,-739.635039806,3028.274933728,74116.763131122,-678.7574737061,2831.6554937611,78803.5937964998,-812.0412552758
2550000,3159.6960815602,82184.0029982671,-551.2426673411,3181.3614157146,79827.1399960366,-549.4192351353,3066.7580639363,85093.1266501149,-642.2564842754
2600000,3148.2386902378,83645.3323386601,-586.3114553631,3192.1829034813,79725.969747546,-535.9634534065,3123.8622588565,85844.9700594513,-619.1369147948
2650000,3060.861447065,77209.8391479192,-736.5056342536,3188.6324637216,75231.4214202491,-618.8100872991,2933.0312318976,80622.4013207614,-773.981034989
2700000,3127.8938753965,78047.3314223212,-680.4066357992,3153.8423565322,77121.9672472848,-612.0010300054,3014.9028364141,81365.1501405948,-748.2750805984
2750000,3236.7168252937,88073.7436025396,-431.901613625,3289.2459031317,84676.7902437703,-394.3525457051,3190.3864981373,91273.6967538586,-496.4411826414
2800000,3196.8555087484,79048.532450832,-681.217699143,3267.4105377453,77198.0072824661,-582.3637430078,3093.8477379994,82044.5092778044,-715.0493623923
2850000,3187.1007374962,76097.3949400051,-748.9973709014,3216.1593066275,73979.8194810594,-660.0051903792,3033.6795932972,80134.7136549505,-763.1114267217
2900000,3047.8313788349,70346.5363753417,-865.0431404422,3055.2445919432,69513.9171270259,-779.8208686557,2806.9856272363,74695.6165616101,-891.4209274969
2950000,3301.4750228528,86464.3154279444,-493.9696572029,3367.7411514897,82549.4554631323,-439.4142135578,3246.4136967413,89442.1776297974,-523.5447280562
3000000,3195.6795842069,72422.9938887668,-753.1066753252,3151.629027166,71392.9151864962,-710.5916615528,3021.0157591744,76964.9151299333,-787.055198529
3050000,3246.0950545344,75547.2344706898,-746.1628446415,3220.5544408918,72203.1033294339,-685.5495285223,3077.4463171869,78586.7123707548,-778.6464883414
3100000,3365.3089408206,79148.0797041173,-622.1631586925,3347.9037992058,75977.8481846291,-569.5689668725,3249.0655531822,82649.4271799808,-654.1437904362
3150000,3351.1741039023,81867.8332095698,-599.9721089537,3378.210040911,77622.4386862685,-529.8648923377,3281.3963173817,83990.6967862951,-632.6993765162
