0.000000000000000000e+00,2.805410348023271581e+03,1.444539577033820678e+05,9.537094256692023464e+02,2.890267172211846173e+03,1.354983707682640816e+05,1.260038509816361284e+03,2.770895293795463658e+03,1.477850265980432741e+05,7.954510712265590655e+02
5.000000000000000000e+04,2.651130413601700639e+03,1.596951141801495396e+05,1.185287176663261107e+03,2.760699293623942594e+03,1.487801991161297774e+05,1.434773582473135775e+03,2.603038457558135178e+03,1.644961542441875208e+05,9.816173905100040429e+02
1.000000000000000000e+05,2.650968475203654179e+03,1.597063402556335204e+05,1.206927832227700492e+03,2.763953089066078519e+03,1.484363761940736731e+05,1.447706612610282946e+03,2.603217573803045525e+03,1.644782426196958113e+05,1.001733434889243995e+03
1.500000000000000000e+05,2.584717603361901183e+03,1.663282396638105565e+05,1.378302696924601605e+03,2.715634326102356226e+03,1.532365673897639790e+05,1.516082535549707018e+03,2.523709126455651131e+03,1.724290873544355272e+05,1.218527847820131910e+03
2.000000000000000000e+05,2.584573910029846502e+03,1.663426089970152534e+05,1.378420291352940012e+03,2.715624870730570819e+03,1.532375129269427271e+05,1.516040677634160829e+03,2.523758542715680960e+03,1.724241457284315838e+05,1.218344219429317491e+03
2.500000000000000000e+05,2.584592099461983253e+03,1.663407900538012036e+05,1.378358065652118285e+03,2.714883653239436626e+03,1.533116346760570013e+05,1.516049721781564813e+03,2.524126088119383439e+03,1.723873911880618834e+05,1.218309797779003929e+03
3.000000000000000000e+05,2.584564798428703853e+03,1.663435201571304351e+05,1.378410697501952427e+03,2.714965665364309189e+03,1.533034334635692649e+05,1.516116332950354945e+03,2.523583869116337610e+03,1.724416130883668957e+05,1.218369669900780082e+03
3.500000000000000000e+05,2.584815699847770247e+03,1.663184300152231008e+05,1.379134377276029909e+03,2.714598260762841164e+03,1.533401739237155125e+05,1.516182593558773078e+03,2.523498899723399973e+03,1.724501100276602083e+05,1.218528328252206393e+03
4.000000000000000000e+05,2.584568009592475846e+03,1.663431990407524281e+05,1.378461382889351171e+03,2.714559377721347573e+03,1.533440622278660012e+05,1.516195900464249462e+03,2.523540505850970931e+03,1.724459494149025704e+05,1.218491886225931466e+03
4.500000000000000000e+05,2.584568009592475846e+03,1.663431990407524281e+05,1.378461382889351171e+03,2.714559377721347573e+03,1.533440622278660012e+05,1.516195900464249462e+03,2.523411269592749704e+03,1.724588730407244875e+05,1.218528865512051198e+03
