0,9484.2478175116,499003996.535413,6520,7407.3953859204,909239085.016801,6305,6830.4133764921,1073657704.29981,4915,8516.5196765426,769642555.15617,2624,7931.1732053652,901785479.50979,2024
100000,9617.1916812587,535637941.725063,746,7895.0623774797,935525996.141583,418,7176.8037553284,1099112931.04137,584,8569.8196775102,804830581.832155,75,7941.7512639929,928897254.117284,162
200000,9286.6678652053,635225552.735484,152,6737.3827839708,1245101950.22762,277,6003.2212218169,1417354271.90402,695,7755.2704631855,973863153.318465,80,7009.5619401738,1127340642.55705,165
300000,8807.0871450035,436618371.650902,19661,7516.8757493484,764990687.238973,12810,7079.205782454,900171059.407564,9300,8414.0633719477,688277023.814814,8612,8013.858197691,810418917.253391,6110
400000,9494.6982116548,499368541.702914,8088,7615.9130166487,867934984.730207,5954,7023.5519450597,1025281715.21963,5031,8660.7806214612,756077937.357131,3010,8006.0080169726,889051750.669936,2865
500000,8185.6469092466,419839668.769723,25583,7561.9459851594,691148857.965856,16355,7281.5448466817,819802274.422155,11122,8459.3189260249,631396689.03666,11093,8176.1187147276,743155722.988241,7467
600000,9017.5371710442,468593726.379475,13358,7728.0304070139,775241806.58258,9944,7306.1601438794,922431170.844416,6848,8752.8774663834,693988263.610274,5081,8299.0616692892,815163034.895879,4010
700000,8162.3264917913,408778215.747375,25851,7470.6617404676,685636000.54077,17390,7201.3701661287,812123321.688978,11860,8459.872876547,629823531.990922,11143,8172.0167816422,742525879.265466,7501
800000,8950.5989592768,450322955.929119,15627,7789.7007858721,754062611.445866,10247,7327.1335841865,881480577.807734,7968,8419.1112400948,701705879.8171,7022,8024.6548195749,816572721.328208,5309
900000,9313.1698888218,464621329.528836,9879,7999.8852467266,750403928.755361,6404,7483.6494459252,892327555.567336,5839,8789.952953269,669514380.643879,4023,8333.0887622729,785010425.878708,3846
1000000,9595.1176094639,468790730.293291,9149,7993.4244591607,787658526.539201,6350,7391.5541885878,940779251.455595,5542,8955.892568991,697190866.668724,3226,8339.4023452116,821491284.660189,3295
1100000,9925.5829029158,484278982.12509,2846,7947.4602013365,837710019.4816,1736,7258.6526971811,987416313.005716,2455,8956.9930945504,723486832.126185,514,8247.0704013511,852105949.242664,601
1200000,9950.6756535138,516882595.156675,122,7410.3783893173,1056292776.68745,264,6550.90616207,1268798213.03777,628,8545.6293463195,801544012.744813,31,7916.4549085227,919533407.093945,95
1300000,9351.7876887864,438747737.69795,7100,7896.1963493631,739618867.526474,5936,7473.02829182,876735888.950653,4871,8852.0908541256,650369563.195179,3110,8407.4871365459,768197703.213921,2563
1400000,9399.6437668082,490620049.615731,9624,7693.5598115316,837880053.544735,6999,7065.3313235718,999712151.990182,5537,8662.3331401983,741297407.848503,3610,8030.1289804954,872733767.193754,3336
1500000,8608.9496228619,406980575.626652,21405,7640.3885619382,706812811.125716,13408,7369.7284925887,833402578.992036,9792,8582.1236109013,632831078.636843,9429,8257.2083580166,745904673.201019,6658
1600000,9762.8621496802,547434150.725869,209,7465.2391920968,1004843955.79473,719,6832.9451529604,1145646038.32078,1040,8347.0749115332,841980688.018641,120,7651.1147214594,975450083.76468,229
1700000,9415.3900268876,495613926.444762,9076,7628.5044462867,854036257.447045,6121,7073.1249326641,1004545291.47903,4857,8620.2155803015,750898279.022201,3390,7986.6454777851,881430303.614178,3215
1800000,9001.0821388473,458367251.01397,15510,7604.0325166332,787273236.547395,10247,7129.8838711306,921613601.177235,7438,8500.1572898057,694366859.511318,7177,8081.9195807798,814159963.427208,5069
1900000,9399.6049623804,490663506.55715,9624,7693.0423316537,837959752.589283,7000,7065.1481691221,999744130.964524,5537,8662.132588538,741328011.888875,3610,8029.979903361,872760343.407115,3336
2000000,9576.8648758113,579066829.166161,212,6718.0660934014,1248156396.37143,437,5941.8914082498,1432056787.58755,935,7952.7181511814,915297111.914792,130,7251.3554283489,1051190476.60465,242
2100000,9979.5924499192,475708826.574703,768,7851.8562283624,860782275.316327,1393,7259.184915532,1004911290.85276,1377,8866.1842608775,743466884.699276,75,8190.004465593,867936032.058523,174
2200000,9431.9894749171,494249114.487459,9286,7665.9093030261,848501066.161114,6357,7051.926045935,1009736206.1609,5378,8634.3714480617,749418561.904223,3504,7997.6749840271,880172116.574104,3253
2300000,9882.892983474,473355548.662569,1579,7808.9728235324,850759169.408555,2056,7276.5495250806,1003420615.07933,1609,8877.3021537914,738168758.293679,110,8187.6398726394,865636249.140591,268
2400000,9528.0658952448,496781963.62658,7974,7676.9016273443,855436355.175066,5833,7017.5686788134,1020566227.22245,5060,8681.3249079788,751853292.567248,2939,8022.4464717964,885230839.247681,2853
2500000,9847.8245376294,500522858.237464,3301,7675.1660074611,883104401.85218,3675,7046.6089927434,1040973729.77077,3720,8761.3313544355,759875915.586525,698,8064.1408278944,893069752.725814,912
2600000,9486.4644186308,504686252.595119,7851,7627.9992766157,865864548.174108,5696,7008.7299620978,1022083783.0107,4981,8631.0171081866,761141161.652202,2910,7966.4810442374,894913933.740995,2805
2700000,9290.0585547499,535378687.445013,7916,7533.5612241429,879943265.405013,5626,6968.1964955435,1044797694.38556,4802,8344.3602223618,809696004.905651,3006,7680.8970928832,945170958.979808,2970
2800000,9685.2764658217,496392155.117834,4623,7724.3509717459,865601542.360891,3967,7048.5111200504,1029448144.22459,3998,8748.4783009949,750237133.529026,1850,8054.4136963929,882686108.063557,2085
