0.000000000000000000e+00,8.166754967616667273e+03,6.317729120045616627e+08,1.522000000000000000e+03,8.383777940305601078e+03,5.944803112703070641e+08,2.034000000000000000e+03,8.690755304660833644e+03,5.712222496671993732e+08,5.130000000000000000e+02,8.432911452234406170e+03,6.298138588075796366e+08,2.109000000000000000e+03,8.614938074343173867e+03,6.033320760018103123e+08,9.970000000000000000e+02
1.000000000000000000e+05,8.295791686447770189e+03,6.315607416690665483e+08,5.900000000000000000e+01,8.674083551009798612e+03,5.864718325125167370e+08,7.280000000000000000e+02,8.788843132980591690e+03,5.631775891139905453e+08,2.680000000000000000e+02,8.505075676865806599e+03,6.270764311311814785e+08,1.200000000000000000e+01,8.701240226401434484e+03,6.005229537733205557e+08,0.000000000000000000e+00
2.000000000000000000e+05,8.408219536203914686e+03,6.187343531445219517e+08,2.900000000000000000e+01,8.686391045284372012e+03,5.657054691842597723e+08,5.130000000000000000e+02,9.126600392589052717e+03,5.377584607746809721e+08,1.800000000000000000e+01,8.621233889461656872e+03,6.087554395493077040e+08,0.000000000000000000e+00,8.797363877700288867e+03,5.865359466063269377e+08,0.000000000000000000e+00
3.000000000000000000e+05,8.700958016746368230e+03,5.857361580123865604e+08,2.000000000000000000e+00,9.013459254549567049e+03,5.512110931659961939e+08,7.100000000000000000e+01,9.091383736716874409e+03,5.437058269484916925e+08,2.300000000000000000e+01,8.830255149615191840e+03,5.775789996190677881e+08,2.000000000000000000e+00,8.974400130638678093e+03,5.607538891944415569e+08,0.000000000000000000e+00
4.000000000000000000e+05,8.731186527695681434e+03,5.819926423617010117e+08,2.000000000000000000e+00,8.858369964944202366e+03,5.560308954123647213e+08,1.250000000000000000e+02,9.103254908935814456e+03,5.405002803159986734e+08,3.200000000000000000e+01,8.853013300212176546e+03,5.739093846428651810e+08,0.000000000000000000e+00,8.990303242424613927e+03,5.584449772789813280e+08,0.000000000000000000e+00
5.000000000000000000e+05,8.733544417927809263e+03,5.817331710707178116e+08,3.000000000000000000e+00,9.006807388486304262e+03,5.517451590579009056e+08,3.900000000000000000e+01,9.057787895496221608e+03,5.474529093459485769e+08,2.000000000000000000e+01,8.855550251132655831e+03,5.736290226826329231e+08,0.000000000000000000e+00,8.991177683083986267e+03,5.583567466638965607e+08,0.000000000000000000e+00
6.000000000000000000e+05,8.714354213187585628e+03,5.837945971984457970e+08,8.000000000000000000e+00,8.842770349481907033e+03,5.590382228340717554e+08,2.130000000000000000e+02,9.131337250455664616e+03,5.388499088187974691e+08,8.000000000000000000e+00,8.832513481962851074e+03,5.770664404527113438e+08,0.000000000000000000e+00,8.969937258744537758e+03,5.613825183309997320e+08,0.000000000000000000e+00
7.000000000000000000e+05,8.680501870193702416e+03,5.868977347513478994e+08,6.000000000000000000e+00,8.874990916530628965e+03,5.541629675792675018e+08,1.910000000000000000e+02,9.020058986441832531e+03,5.463768086278018951e+08,2.900000000000000000e+01,8.788404438937142913e+03,5.830137291083987951e+08,0.000000000000000000e+00,8.946232011522446555e+03,5.646398986073473692e+08,0.000000000000000000e+00
8.000000000000000000e+05,8.721089452403271935e+03,5.829008433457818031e+08,8.000000000000000000e+00,9.021949102896664044e+03,5.471394144408471584e+08,8.500000000000000000e+01,9.048800310155769694e+03,5.483268135148500204e+08,2.100000000000000000e+01,8.836237804300559219e+03,5.764898178567825556e+08,0.000000000000000000e+00,8.974906237742308804e+03,5.606455095662751198e+08,0.000000000000000000e+00
9.000000000000000000e+05,8.738887558356989757e+03,5.810978112998616695e+08,2.000000000000000000e+00,8.982214086020303512e+03,5.452191351090908051e+08,1.330000000000000000e+02,9.113749104033769981e+03,5.397155600773864985e+08,1.900000000000000000e+01,8.863384627161340177e+03,5.726897217023998499e+08,0.000000000000000000e+00,8.994291584873328247e+03,5.580120458699085712e+08,0.000000000000000000e+00
