0.000000000000000000e+00,1.033625919061156128e+04,4.629512758650372028e+08,3.270000000000000000e+02,1.048248005185933289e+04,4.588129619952035546e+08,9.000000000000000000e+01,1.000510600103521574e+04,5.418067130626679659e+08,1.970000000000000000e+02
2.500000000000000000e+05,1.006995451581808265e+04,4.741508102754962444e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.046559081692200743e+04,4.379409710101444721e+08,2.090000000000000000e+02
5.000000000000000000e+05,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
7.500000000000000000e+05,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
1.000000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
1.250000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
1.500000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
1.750000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
2.000000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
2.250000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
2.500000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
2.750000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
3.000000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
3.250000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
3.500000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
3.750000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
4.000000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
4.250000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
4.500000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
4.750000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
5.000000000000000000e+06,1.006940294870760408e+04,4.742132016434779763e+08,3.260000000000000000e+02,1.073283904178313969e+04,3.860462414736761451e+08,3.690000000000000000e+02,1.047020825004796825e+04,4.339624636285915375e+08,2.330000000000000000e+02
