0.000000000000000000e+00,-7.163782452201186061e+03,-7.046389768986456147e+03
2.500000000000000000e+05,-6.583275291321052464e+03,-6.283451864872346050e+03
5.000000000000000000e+05,-6.630036234154248632e+03,-6.373718519383197417e+03
7.500000000000000000e+05,-6.526260047575019598e+03,-6.401872414626845057e+03
1.000000000000000000e+06,-6.918935240505496040e+03,-6.631476630011413363e+03
1.250000000000000000e+06,-6.698634598548449503e+03,-6.313580662947514611e+03
1.500000000000000000e+06,-6.460580604779788700e+03,-6.192245765412658329e+03
1.750000000000000000e+06,-6.402724027368436509e+03,-6.184972515202352042e+03
2.000000000000000000e+06,-6.383050235826596690e+03,-6.209395313924648690e+03
2.250000000000000000e+06,-5.539451591922541411e+03,-5.200415816178394380e+03
2.500000000000000000e+06,-4.884476813381392276e+03,-4.512395002285597002e+03
2.750000000000000000e+06,-4.451745033337904715e+03,-4.218718385284275428e+03
3.000000000000000000e+06,-5.266395077566249711e+03,-4.746675874120470326e+03
3.250000000000000000e+06,-5.031225087129138046e+03,-4.736164003366020552e+03
3.500000000000000000e+06,-4.815824467564804763e+03,-4.334743674752541665e+03
3.750000000000000000e+06,-4.342789838420668275e+03,-3.720760729319933034e+03
4.000000000000000000e+06,-5.116020146140591351e+03,-4.925751148504712546e+03
4.250000000000000000e+06,-4.052425123999410971e+03,-3.532314814967500752e+03
4.500000000000000000e+06,-5.562359193152385160e+03,-5.019397377635155863e+03
4.750000000000000000e+06,-3.515367710812757196e+03,-3.188208435979281603e+03
5.000000000000000000e+06,-3.408118670007463606e+03,-3.079516837272176417e+03
5.250000000000000000e+06,-4.941114173589671736e+03,-4.390840215625817109e+03
5.500000000000000000e+06,-4.527442833780910405e+03,-3.902633027670589854e+03
5.750000000000000000e+06,-5.165530945934489864e+03,-4.519871278903023267e+03
6.000000000000000000e+06,-5.873129208206814837e+03,-5.427916220849868296e+03
6.250000000000000000e+06,-7.509201443792009741e+03,-7.591513103956596751e+03
6.500000000000000000e+06,-5.193261381836485270e+03,-4.167877962136729366e+03
6.750000000000000000e+06,-4.884095924961823584e+03,-4.117955460134191526e+03
7.000000000000000000e+06,-3.569204543602508238e+03,-2.973600269510501676e+03
7.250000000000000000e+06,-3.904820128705856405e+03,-3.102592132237194619e+03
7.500000000000000000e+06,-3.453947402130418595e+03,-3.120570238367614820e+03
7.750000000000000000e+06,-3.463406536920396320e+03,-3.123889581012208509e+03
8.000000000000000000e+06,-6.119211635259385730e+03,-5.571117715300311829e+03
8.250000000000000000e+06,-3.745218201269567999e+03,-3.178359317804009606e+03
8.500000000000000000e+06,-4.521453276898762851e+03,-4.093462143252789247e+03
8.750000000000000000e+06,-3.717806237265131585e+03,-3.150207492690717118e+03
9.000000000000000000e+06,-6.964633635982606393e+03,-7.781243486878552176e+03
9.250000000000000000e+06,-5.500934946674244202e+03,-4.729269182299537533e+03
9.500000000000000000e+06,-4.776452098860926526e+03,-4.097856842783881802e+03
9.750000000000000000e+06,-3.661308767231271304e+03,-3.173103192085090541e+03
1.000000000000000000e+07,-3.673822046814634632e+03,-3.033328346976822104e+03
