0.000000000000000000e+00,2.991095577380245231e+03,6.775614459248245112e+04,-9.306434176173308970e+02,3.195735677008235143e+03,5.330268494759233727e+04,-6.971938532279814353e+02,2.873900141062168132e+03,7.233895193398333504e+04,-9.410301392128747011e+02
5.000000000000000000e+04,2.949058567715140271e+03,6.507180162157453742e+04,-1.008986551488274699e+03,3.187901053084641717e+03,5.077904494326635177e+04,-7.484070976183467110e+02,2.767792343808845089e+03,6.969553457701587467e+04,-1.033545557426265532e+03
1.000000000000000000e+05,3.007256991217252562e+03,7.176015923765710613e+04,-8.607415170966170308e+02,3.247663390537324631e+03,5.689148362390340480e+04,-6.210023500582354927e+02,2.924653406527453171e+03,7.585589845623842848e+04,-8.943178800293741233e+02
1.500000000000000000e+05,3.007425469869150220e+03,7.242796491753387090e+04,-8.503978788246959084e+02,3.230746736439875349e+03,5.728586218660735176e+04,-6.083247381017548605e+02,2.955269212786559820e+03,7.605603831337028532e+04,-8.915584063909087718e+02
2.000000000000000000e+05,2.907421977167686691e+03,6.598351498927921057e+04,-9.859788922139807710e+02,3.235251742505476614e+03,5.103876993569011393e+04,-7.338157674091875151e+02,2.813959394919986153e+03,6.933668459256195638e+04,-1.012327521588957552e+03
2.500000000000000000e+05,3.014691630408732635e+03,7.481806580126522749e+04,-7.962683689492412213e+02,3.248363579320286135e+03,5.968248641706645867e+04,-5.490005077244263703e+02,2.961288774464033395e+03,7.887195498509306344e+04,-8.138381991783933245e+02
3.000000000000000000e+05,2.985982349470413737e+03,6.794729076079752122e+04,-9.347299016246730616e+02,3.250103927683389429e+03,5.388945525033573358e+04,-6.732953817706862765e+02,2.856886332096762089e+03,7.164512845773169829e+04,-9.721536729217799575e+02
3.500000000000000000e+05,3.019365862708868463e+03,7.514100465282687219e+04,-7.898919621338272918e+02,3.273447477246525978e+03,6.138937687389243365e+04,-5.211285295681649359e+02,2.936755114947338370e+03,7.844463721529926988e+04,-8.174461230922495361e+02
4.000000000000000000e+05,3.034381170517258852e+03,6.885631527476277552e+04,-9.080145455336196392e+02,3.267632293735660369e+03,5.522330220362912223e+04,-6.413196317789743262e+02,2.893113600349277021e+03,7.331077784764296666e+04,-9.468189491471918018e+02
4.500000000000000000e+05,3.040110988893723516e+03,6.949944732561834098e+04,-8.949122733222446868e+02,3.283716466454603506e+03,5.413035306109577505e+04,-6.533668878827731987e+02,2.937996889225609266e+03,7.325424313916088431e+04,-9.222236326401408633e+02
5.000000000000000000e+05,3.014519992438352801e+03,6.903997581505069684e+04,-9.040041134601841577e+02,3.227316424186141830e+03,5.409312301116371236e+04,-6.838272602153477919e+02,2.895826645309761261e+03,7.287520646879213746e+04,-9.366699324824695623e+02
5.500000000000000000e+05,3.035322657553798308e+03,7.315554254484051489e+04,-8.137402626437308300e+02,3.293149795057293886e+03,5.649516629656203440e+04,-6.019608222056640443e+02,2.944858357602246997e+03,7.645532817937430809e+04,-8.505521816835045001e+02
6.000000000000000000e+05,2.933917644693168768e+03,6.493334953641336324e+04,-9.966266377076281060e+02,3.222507558482832337e+03,4.997248947054777818e+04,-7.550805636439334876e+02,2.811193316112784032e+03,6.968193450153165031e+04,-1.028711093789459255e+03
6.500000000000000000e+05,3.062514852577225156e+03,7.147061307918296370e+04,-8.418606720953193872e+02,3.316411879285183659e+03,5.570919297685960191e+04,-6.042469033655607973e+02,2.953767829550762144e+03,7.601363186167285312e+04,-8.704519071503983696e+02
7.000000000000000000e+05,3.023854989806932281e+03,7.036244946883112425e+04,-8.912325364287476077e+02,3.271686147185808750e+03,5.481855316051073169e+04,-6.628432667409227861e+02,2.930853209622504437e+03,7.339681624317585374e+04,-9.238388243448146113e+02
7.500000000000000000e+05,3.057922365628321586e+03,6.959542535032248998e+04,-8.736317139461441457e+02,3.294743536238904653e+03,5.499295801498688525e+04,-6.459603016231478705e+02,2.927671694488181856e+03,7.417161040625187161e+04,-9.222063493963196379e+02
8.000000000000000000e+05,3.053562488651190961e+03,6.843565059579175431e+04,-8.885698020420073817e+02,3.288905134746392832e+03,5.411161207580836344e+04,-6.737070279056623576e+02,2.889320088161651256e+03,7.272368432195179048e+04,-9.324279085051643960e+02
8.500000000000000000e+05,3.037747901628745694e+03,7.141349137534463080e+04,-8.587851942091376714e+02,3.306724803392439298e+03,5.479731656989471230e+04,-6.293246073873417572e+02,2.947139478467060144e+03,7.586664238987134013e+04,-8.744620862135786865e+02
9.000000000000000000e+05,3.045088571605852849e+03,7.022015301282417204e+04,-8.726219542488249772e+02,3.266085421267029233e+03,5.664522918484617549e+04,-6.390546697734066584e+02,2.938776286302954304e+03,7.454728822819907509e+04,-8.993458195792941297e+02
9.500000000000000000e+05,3.064877169550807594e+03,6.818001378778144135e+04,-9.060415672757380889e+02,3.281008694895736426e+03,5.277815611280480516e+04,-6.740147160491263776e+02,2.916685213317678517e+03,7.293704295483828173e+04,-9.361959898548673209e+02
1.000000000000000000e+06,2.994188997447348356e+03,6.774110242320255202e+04,-9.347226334500035136e+02,3.268863584632479615e+03,5.278454329359193071e+04,-6.983640879519259670e+02,2.906474578211074913e+03,7.189018813088016759e+04,-9.539470454142402787e+02
1.050000000000000000e+06,2.970089529252439206e+03,6.803046340160850377e+04,-9.160899153147405514e+02,3.276180267109510169e+03,5.260381769591222837e+04,-6.808597589030495101e+02,2.915216784443586675e+03,7.247202027132929652e+04,-9.482269270764140856e+02
1.100000000000000000e+06,3.078806138014267617e+03,6.997100055570827681e+04,-8.482682523645978563e+02,3.289302162328212944e+03,5.508355508263426600e+04,-6.273357986696812532e+02,2.941099848785593167e+03,7.470369586929761863e+04,-8.980300680171177419e+02
