0.000000000000000000e+00,1.454747293475924153e+03,1.389245781975129794e+05,5.140438292148498931e+02,1.483617436087123679e+03,1.316927464303721208e+05,8.617522275165916881e+02,1.401366136237901856e+03,1.424333776621989091e+05,3.589726135365673372e+02
5.000000000000000000e+04,2.150052686122103296e+03,7.771021553605844383e+04,-1.173360700510028437e+03,2.527799920380371077e+03,7.307286200365767581e+04,-5.729860363303034774e+02,2.042209751191265468e+03,8.057996874307653343e+04,-1.243283164991295052e+03
1.000000000000000000e+05,2.076370202098815753e+03,1.068349741570244078e+05,-3.182408657463624309e+02,2.152165775636139642e+03,1.015995851050721540e+05,1.428483005804211814e+02,2.053021299684614405e+03,1.090783968945409724e+05,-4.508198484614903236e+02
1.500000000000000000e+05,1.957220616703426231e+03,1.139145044767461950e+05,-1.306300117376668766e+02,1.873123811909172446e+03,1.116192200210669980e+05,3.427427477865447258e+02,1.868899916034426042e+03,1.177733944367144431e+05,-2.716726792778839581e+02
2.000000000000000000e+05,2.465741805275962633e+03,7.928140250537826796e+04,-9.602162941684986208e+02,2.728541681224539843e+03,7.596019400846642384e+04,-3.861690310526644794e+02,2.304767699139090382e+03,8.030261589147191262e+04,-1.105635958974528194e+03
2.500000000000000000e+05,2.382341271292418242e+03,9.369020620423386572e+04,-6.104994570597348229e+02,2.541069698908856481e+03,8.933637829662916192e+04,-1.020541259854122842e+02,2.356568433475849361e+03,9.404760906277410686e+04,-7.786522331973546898e+02
3.000000000000000000e+05,2.021810415823556013e+03,1.135362704107739264e+05,-1.809155256690045519e+02,2.023286465248879949e+03,1.094431225837044040e+05,2.657863215197456839e+02,1.959802304255070112e+03,1.163745474126054323e+05,-3.220268919239114780e+02
3.500000000000000000e+05,1.847351733305071775e+03,1.185693549933660397e+05,-7.265427991334541957e+01,1.851799382612943191e+03,1.140454249325623823e+05,3.748700240955190566e+02,1.782848526573437312e+03,1.220935973654814297e+05,-2.308980226426094191e+02
4.000000000000000000e+05,2.461363064386045608e+03,8.843654989793806453e+04,-7.369469035226138658e+02,2.741097684652980661e+03,8.099628261273397948e+04,-2.526548443443516021e+02,2.422520691481126505e+03,8.862021085473858693e+04,-8.663010105247276442e+02
4.500000000000000000e+05,2.394654554143202404e+03,9.473876406399632106e+04,-5.957311917850727241e+02,2.607867590444480811e+03,8.817520658745610854e+04,-1.253658160360830038e+02,2.360206260293864034e+03,9.694865048630839738e+04,-6.937107033879071878e+02
5.000000000000000000e+05,2.531923319028967853e+03,8.707744324605945440e+04,-7.492048757881841539e+02,2.733893742863674106e+03,8.230590283246988838e+04,-2.276827400778676633e+02,2.432153725571746236e+03,9.008557044912983838e+04,-8.375746346251960404e+02
5.500000000000000000e+05,2.242196164069455335e+03,1.055827053751805652e+05,-3.698730343556503044e+02,2.309084414472097251e+03,1.012714927375116677e+05,1.148111368087042763e+02,2.176939191045129974e+03,1.077115278647694213e+05,-4.965631447999652437e+02
6.000000000000000000e+05,2.540443568378292639e+03,8.022241609086614335e+04,-8.996845789326027898e+02,2.864360728473380277e+03,7.438679030111260363e+04,-4.163382478950873633e+02,2.499727073116202973e+03,8.319082936036102183e+04,-9.629841989529434159e+02
6.500000000000000000e+05,2.543572951979605932e+03,9.227086192676326027e+04,-5.968599874137252073e+02,2.715117070167322709e+03,8.516999342106534459e+04,-1.755462733167433953e+02,2.420802293010840913e+03,9.479248432092010626e+04,-7.385155767019655286e+02
7.000000000000000000e+05,2.582173212523368875e+03,8.106453517702297540e+04,-8.859899598644684602e+02,2.878078120364178631e+03,7.475769483203029085e+04,-3.887459769239460456e+02,2.537880687425450560e+03,8.407124705907225143e+04,-9.312774835741010975e+02
7.500000000000000000e+05,2.603827137118462815e+03,7.266384173262704280e+04,-1.055024299522564434e+03,2.956273669850166698e+03,6.596635715460083156e+04,-5.452037328150809117e+02,2.447234227766824006e+03,7.528893340228928719e+04,-1.143652992072812594e+03
8.000000000000000000e+05,2.504327831886090280e+03,6.834009339608009032e+04,-1.181928530963292587e+03,2.896643455376702605e+03,6.254578179524216102e+04,-6.300798256956788919e+02,2.459526243982212236e+03,7.271214692731786636e+04,-1.189251663454128675e+03
8.500000000000000000e+05,2.553251765321215771e+03,9.222766102789116849e+04,-5.947052250777302334e+02,2.733107583549216997e+03,8.676514667930656287e+04,-1.153208327158460662e+02,2.482157244252111923e+03,9.510382737812896085e+04,-6.989223552677717635e+02
9.000000000000000000e+05,2.565941448479876726e+03,9.046596663478782284e+04,-6.398007424415419564e+02,2.799709039286960433e+03,8.177449700322007993e+04,-2.201900290194862180e+02,2.539135451378070229e+03,9.184841286644930369e+04,-7.500087456249154911e+02
9.500000000000000000e+05,2.504445330993207335e+03,6.480827056628750870e+04,-1.247097275782340375e+03,2.867764267791264047e+03,5.485832864465148305e+04,-7.848900448623143120e+02,2.340741403021512269e+03,6.734675291855209798e+04,-1.308611173222050866e+03
1.000000000000000000e+06,2.632861427157692106e+03,6.926216729765248601e+04,-1.070532112515568542e+03,2.981901764861557240e+03,5.961506172870713635e+04,-6.885631800517434158e+02,2.490441514879501028e+03,7.194471968108291912e+04,-1.168567316853091597e+03
1.050000000000000000e+06,2.681589175181363316e+03,7.767741705025779083e+04,-8.889701335853856108e+02,2.980144230563473684e+03,6.931322923756824457e+04,-4.481390584870628118e+02,2.594104792006623029e+03,8.012446349361151806e+04,-9.774048726428301279e+02
1.100000000000000000e+06,2.719518442736816723e+03,7.955821191782165261e+04,-8.292074517897407304e+02,2.989238676176089029e+03,7.051290825213893550e+04,-4.296656961325605266e+02,2.661456064430373317e+03,8.268971950135882071e+04,-8.878788501962450255e+02
1.150000000000000000e+06,2.571264460202755799e+03,6.339099040785199759e+04,-1.221013853441491392e+03,3.025641768947531091e+03,5.506167455110812443e+04,-7.506182644049771397e+02,2.413165301646888111e+03,6.749730113951726526e+04,-1.250772418315074674e+03
1.200000000000000000e+06,2.746226172439196489e+03,7.423008262780657969e+04,-9.168319689486881998e+02,3.056802502029600873e+03,6.579507368893304374e+04,-5.187450436255073782e+02,2.672402233888700266e+03,7.881776915404439205e+04,-9.623316709638714883e+02
1.250000000000000000e+06,2.711633270697899661e+03,7.572495316111268767e+04,-9.137803651328822525e+02,3.054619691367176983e+03,6.533054668197622232e+04,-5.131563333778580045e+02,2.702268760019231649e+03,7.761708061095698213e+04,-9.637115134841723147e+02
1.300000000000000000e+06,2.711798120561401902e+03,7.106031304847997671e+04,-9.870836056783789445e+02,3.116961085627307511e+03,6.138277808727444062e+04,-5.739493966754658913e+02,2.630255252276879219e+03,7.512554082402361382e+04,-1.031005433102918005e+03
1.350000000000000000e+06,2.704179612379951777e+03,6.682858666809811257e+04,-1.087411193801975742e+03,3.034929134059275839e+03,5.488782092587961233e+04,-7.410469990871617938e+02,2.589798007754151513e+03,7.013296904621709837e+04,-1.154318518196581181e+03
1.400000000000000000e+06,2.801268411142187233e+03,7.335593033128081879e+04,-9.163164895924703615e+02,3.086097505626013572e+03,6.341171960825310816e+04,-5.569379170849824732e+02,2.751145330312630449e+03,7.652556386017208570e+04,-9.804976576827006056e+02
1.450000000000000000e+06,2.813304524377911548e+03,7.267607915986239095e+04,-9.319835495703449624e+02,3.058466322045450397e+03,6.178248730237021664e+04,-5.756925624906086796e+02,2.734688313055228264e+03,7.666261969280231278e+04,-9.644792308849818028e+02
1.500000000000000000e+06,2.835058579427506174e+03,7.148919288453079935e+04,-9.436967899712635699e+02,3.134237705473688038e+03,5.890191059955166565e+04,-6.208978532308145759e+02,2.705992583610592192e+03,7.332130132837894780e+04,-1.043876512706639005e+03
1.550000000000000000e+06,2.754154373533229773e+03,6.549130446962328278e+04,-1.060435779243863635e+03,3.096194679759472365e+03,5.557776970673610049e+04,-7.054421457441558232e+02,2.606691617721550756e+03,6.895056462161778472e+04,-1.140654271868026626e+03
1.600000000000000000e+06,2.835842475277963786e+03,7.014670134765376861e+04,-9.502753033823244095e+02,3.167560882215668698e+03,6.068138356743302575e+04,-5.811927709566124349e+02,2.765223694528997385e+03,7.481347737044192036e+04,-9.912825789553969571e+02
1.650000000000000000e+06,2.816153975532071854e+03,6.660359820169728482e+04,-1.013285070239072070e+03,3.148900252574544993e+03,5.412979121855699486e+04,-6.960301366325376193e+02,2.677414119495541399e+03,7.025097716944376589e+04,-1.104215733461470109e+03
1.700000000000000000e+06,2.813314660550684039e+03,6.849265214086085325e+04,-9.920345951199063848e+02,3.141770557050200296e+03,5.593758263213258033e+04,-6.684443721436464330e+02,2.724468879977328470e+03,7.239540046776618692e+04,-1.038098417889101029e+03
1.750000000000000000e+06,2.846409892453160865e+03,6.731827537724736612e+04,-1.027770365504713254e+03,3.120034350765899035e+03,5.429095758806411322e+04,-6.993673557878491920e+02,2.663954759355676742e+03,6.993828997981658904e+04,-1.090936214931920631e+03
1.800000000000000000e+06,2.872509087860778436e+03,7.037167054843164806e+04,-9.458413259054033233e+02,3.182452775455938990e+03,5.698761687960269774e+04,-6.304736290916385997e+02,2.799957974836345329e+03,7.382899264060024871e+04,-9.887412033807045191e+02
1.850000000000000000e+06,2.765781094269469122e+03,6.461016268857368414e+04,-1.071601250173691369e+03,3.168608242174308089e+03,5.330718503233150841e+04,-7.109148434556248048e+02,2.666734483000645923e+03,6.944616524578678946e+04,-1.096705427304495288e+03
1.900000000000000000e+06,2.863505135308298122e+03,6.717220342496951343e+04,-9.747547810074631798e+02,3.155164069003907116e+03,5.579352409612237534e+04,-6.675401958832950413e+02,2.763569387865295539e+03,7.115106633893668186e+04,-1.025095088627256700e+03
1.950000000000000000e+06,2.826861927313593242e+03,6.842873606520434259e+04,-9.812313749834731880e+02,3.170732258232203094e+03,5.480407891407290299e+04,-6.665127289275053499e+02,2.787434423308651276e+03,7.367970538683127961e+04,-9.538306747188299823e+02
2.000000000000000000e+06,2.930481573323083467e+03,7.327742739467942738e+04,-8.521880226563185943e+02,3.211887369486674288e+03,6.014687144786449790e+04,-5.333858677132479897e+02,2.822332591984068586e+03,7.611204046420624945e+04,-9.370834940058025495e+02
2.050000000000000000e+06,2.873042021516742352e+03,6.605418945950492343e+04,-1.017465799754366799e+03,3.192134304335917477e+03,5.158097264986945083e+04,-7.299218619225902103e+02,2.732017011731166349e+03,7.024333497473577154e+04,-1.033301140719814839e+03
2.100000000000000000e+06,2.842408690089424454e+03,6.572992869637566037e+04,-1.017505488844124443e+03,3.136713173959462893e+03,5.199975644342037413e+04,-7.240691420414282220e+02,2.722381614131885271e+03,6.993411119167933066e+04,-1.054556130001772999e+03
2.150000000000000000e+06,2.883741684066895232e+03,6.849589970383312902e+04,-9.599300717325590995e+02,3.183029440850264564e+03,5.425296828075463418e+04,-6.759216037282981233e+02,2.831801662315815065e+03,7.177641955781057186e+04,-9.959306946111586285e+02
2.200000000000000000e+06,2.950903507510241070e+03,7.181774428910492861e+04,-8.825043816849116638e+02,3.210615827138080931e+03,5.783108721388610866e+04,-6.018291408269288922e+02,2.847201730514081646e+03,7.500727624946608557e+04,-9.250626548919686911e+02
2.250000000000000000e+06,2.875337326302750171e+03,6.604293981817632448e+04,-1.000842681750269321e+03,3.215030555126862509e+03,5.288233289177237748e+04,-6.827617324279065087e+02,2.732228078295637260e+03,6.921482700620641117e+04,-1.040466020419334882e+03
2.300000000000000000e+06,2.957916182896642567e+03,6.866700616716711374e+04,-9.253327917909741700e+02,3.169532097554667416e+03,5.446810793999984162e+04,-6.807515302685951610e+02,2.862252677250051420e+03,7.298172837785749289e+04,-9.534983248942394312e+02
2.350000000000000000e+06,2.920441289626408434e+03,6.610183326153722010e+04,-1.006362953931904372e+03,3.191818141331059905e+03,5.244281763179651171e+04,-7.218380331398059297e+02,2.792596854294805325e+03,7.056964401309822279e+04,-1.023727387292035701e+03
2.400000000000000000e+06,2.933263881803623917e+03,7.059138707193004666e+04,-8.928770777922578645e+02,3.207985361276153526e+03,5.567928834442666266e+04,-6.440384185143025206e+02,2.852785069497156655e+03,7.507150103376431798e+04,-9.054974159307520267e+02
2.450000000000000000e+06,3.009225506316966857e+03,7.049568491574672225e+04,-8.867314883502681369e+02,3.231632878872094807e+03,5.773348136192403763e+04,-5.979187604208613038e+02,2.903906008290648060e+03,7.488579865318986413e+04,-8.956598985333515657e+02
2.500000000000000000e+06,2.945145761246041729e+03,6.764747395056512323e+04,-9.541749815078687789e+02,3.212514453779608630e+03,5.380250605251504021e+04,-6.857108194286587377e+02,2.856871341143465997e+03,7.141573261860321509e+04,-9.932568379282496380e+02
2.550000000000000000e+06,2.973960385541197411e+03,6.797718211374701059e+04,-9.418405502133909977e+02,3.240533633040422501e+03,5.485060260931616358e+04,-6.647297280789470051e+02,2.893104511683747205e+03,7.335106137560482603e+04,-9.444781703518692666e+02
2.600000000000000000e+06,2.941048135137701593e+03,6.881741520975751337e+04,-9.345705569754871931e+02,3.245157208073616403e+03,5.570350877089756250e+04,-6.340270546760129946e+02,2.879585336056512460e+03,7.395880758951486496e+04,-9.304394671776101404e+02
2.650000000000000000e+06,2.937405002914735178e+03,6.737095125268750417e+04,-9.532387874151418146e+02,3.240463645831391659e+03,5.318707560958496470e+04,-6.631653543121815346e+02,2.855026225855648136e+03,7.181740654235739203e+04,-9.804818139582109779e+02
2.700000000000000000e+06,2.907787772562855935e+03,6.712362156856944785e+04,-9.675791452146158917e+02,3.259332833824393219e+03,5.282253022583077109e+04,-7.083319326933946058e+02,2.826780191934303275e+03,7.056081308328313753e+04,-9.979184369567324211e+02
2.750000000000000000e+06,2.999823470729134442e+03,7.178585286596912192e+04,-8.645071476350296962e+02,3.248430651477374795e+03,5.821133224829976825e+04,-5.805859398026912004e+02,2.892327322419574102e+03,7.632816988875382231e+04,-8.868229374217424947e+02
2.800000000000000000e+06,3.003181046663825327e+03,7.106725660757737933e+04,-8.859994427711772005e+02,3.267994738555031290e+03,5.554712166518133017e+04,-6.354100506111208233e+02,2.883074984161657085e+03,7.438170428330647701e+04,-9.368879077721534259e+02
2.850000000000000000e+06,2.897975646316440816e+03,6.597580309396465600e+04,-9.933733630906232293e+02,3.239871643388336452e+03,5.289690672920031648e+04,-7.055517974292226882e+02,2.806780893084198397e+03,7.000727487162750913e+04,-1.000622094922359224e+03
2.900000000000000000e+06,2.977677271548544013e+03,6.944752406190340116e+04,-8.953009293942490103e+02,3.268832099648830990e+03,5.524108447130960849e+04,-6.479575703164698552e+02,2.846896418795291083e+03,7.314204806622113392e+04,-9.506612151317812049e+02
2.950000000000000000e+06,3.025664404931182162e+03,7.253952128467505099e+04,-8.507029812736781196e+02,3.239359214212823645e+03,5.788335536309696909e+04,-6.037384764708989451e+02,2.941883919916235754e+03,7.610584573474516219e+04,-8.683208497474246315e+02
