0.000000000000000000e+00,1.034890621468816607e+04,4.600298973796513081e+08,3.720000000000000000e+02,1.045533392430546883e+04,4.621526759150427580e+08,1.550000000000000000e+02,9.997572103890457583e+03,5.425919212048625946e+08,1.990000000000000000e+02
2.500000000000000000e+05,9.991870509371265143e+03,5.362685097729778886e+08,1.290000000000000000e+02,9.365313798094812228e+03,6.464118335971961021e+08,7.090000000000000000e+02,8.953382294351467863e+03,7.164016174304159880e+08,7.540000000000000000e+02
5.000000000000000000e+05,1.056769023400772494e+04,4.368976726816897988e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
7.500000000000000000e+05,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
1.000000000000000000e+06,1.056755320454435969e+04,4.368935524270853996e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
1.250000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
1.500000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
1.750000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
2.000000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
2.250000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
2.500000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
2.750000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
3.000000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
3.250000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
3.500000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
3.750000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
4.000000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
4.250000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
4.500000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
4.750000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
5.000000000000000000e+06,1.056760229104732207e+04,4.368889776174936891e+08,1.000000000000000000e+00,1.058334661912359843e+04,4.391338508761739135e+08,6.300000000000000000e+01,1.011034167006999087e+04,5.187527117078298330e+08,8.400000000000000000e+01
