0.000000000000000000e+00,2.636712973369622887e+03,2.070785845961921692e+09,7.840000000000000000e+02,2.502082216774352219e+03,1.990364229668571711e+09,9.950000000000000000e+02,2.405222201903203313e+03,1.993193132205393553e+09,1.052000000000000000e+03,2.373495811101921390e+03,2.015308686315941095e+09,1.225000000000000000e+03,2.386912106711277829e+03,2.002061119140597582e+09,1.032000000000000000e+03
2.500000000000000000e+04,6.861464244158315523e+03,1.793018100344515085e+09,2.409000000000000000e+03,6.479149349332588827e+03,1.678913930148278236e+09,3.057000000000000000e+03,6.292708181723208327e+03,1.685657231510336399e+09,3.227000000000000000e+03,6.326233243074557322e+03,1.723321016941722155e+09,3.425000000000000000e+03,6.549516545157778637e+03,1.698732195551416874e+09,2.958000000000000000e+03
5.000000000000000000e+04,4.865693745052034501e+03,1.893652474263259411e+09,1.995000000000000000e+03,4.571530494740559334e+03,1.790925877363032341e+09,2.503000000000000000e+03,4.403659128261811929e+03,1.795921949559409857e+09,2.605000000000000000e+03,4.321305078925504858e+03,1.827226342731133461e+09,2.955000000000000000e+03,4.581464984563301186e+03,1.805905243493838549e+09,2.421000000000000000e+03
7.500000000000000000e+04,6.862284208925442726e+03,1.793014293788759947e+09,2.409000000000000000e+03,6.478324951601496650e+03,1.678962781609879494e+09,3.057000000000000000e+03,6.294996061848356476e+03,1.685630448667334557e+09,3.228000000000000000e+03,6.326240373982409437e+03,1.723371998022174835e+09,3.425000000000000000e+03,6.552346231042109139e+03,1.698663906177449942e+09,2.957000000000000000e+03
1.000000000000000000e+05,3.661498149285379895e+03,2.100931050983829737e+09,8.210000000000000000e+02,3.396790998570966167e+03,2.016082337360726118e+09,9.620000000000000000e+02,3.482466950508239279e+03,2.022615427893909693e+09,9.880000000000000000e+02,3.010998304946756889e+03,2.043791100005089998e+09,1.501000000000000000e+03,3.258189425422631757e+03,2.029918294127471209e+09,1.055000000000000000e+03
1.250000000000000000e+05,3.614010203073189132e+03,2.174930823158159733e+09,2.470000000000000000e+02,3.361862839796341632e+03,2.097849947417156458e+09,1.790000000000000000e+02,3.520937902624045364e+03,2.103947114457482338e+09,1.780000000000000000e+02,2.760519092813265615e+03,2.123848024168497324e+09,7.600000000000000000e+02,3.120084481113044603e+03,2.108773030757884741e+09,3.700000000000000000e+02
1.500000000000000000e+05,3.616422933433318121e+03,2.175215194452263355e+09,2.450000000000000000e+02,3.363348758100121813e+03,2.097963749692923307e+09,1.790000000000000000e+02,3.523718646141135196e+03,2.103912049538158417e+09,1.780000000000000000e+02,2.762949331532841825e+03,2.123905761738308430e+09,7.590000000000000000e+02,3.120760697320484269e+03,2.108857063429188728e+09,3.680000000000000000e+02
1.750000000000000000e+05,3.615004316682312037e+03,2.175249159417226315e+09,2.450000000000000000e+02,3.362174265418089817e+03,2.098038232977525949e+09,1.790000000000000000e+02,3.519032511138161226e+03,2.104095443086486340e+09,1.780000000000000000e+02,2.760007485100582471e+03,2.124051796378422499e+09,7.570000000000000000e+02,3.118814626944527390e+03,2.109045993610985756e+09,3.680000000000000000e+02
2.000000000000000000e+05,3.283766779776003659e+03,2.131337000567163467e+09,5.060000000000000000e+02,3.056359690699141538e+03,2.053992516482259989e+09,5.070000000000000000e+02,3.203925170612742932e+03,2.064888882243325710e+09,5.010000000000000000e+02,2.545085455583934163e+03,2.081259532616050959e+09,1.023000000000000000e+03,2.878799503864720009e+03,2.069477796571223974e+09,6.270000000000000000e+02
2.250000000000000000e+05,3.600117986263831426e+03,2.173911407168900967e+09,2.490000000000000000e+02,3.354067318319191600e+03,2.096666174395512104e+09,1.850000000000000000e+02,3.501064265418661307e+03,2.102754984367655516e+09,1.930000000000000000e+02,2.749712853903633459e+03,2.122623608821692228e+09,7.600000000000000000e+02,3.112646078552184917e+03,2.107669905869318962e+09,3.730000000000000000e+02
