0.000000000000000000e+00,1.370382627671384398e+03,1.428438397941793373e+05,9.327225831176808697e+02,1.506687064212489076e+03,1.306851988698856148e+05,1.152756745977373839e+03,1.355256331352525422e+03,1.471947671128691873e+05,8.058122942765006655e+02
5.000000000000000000e+04,2.667212393247191358e+03,9.984974949176440714e+04,-1.906335555099849159e+02,2.895094750849341835e+03,9.154454732017645438e+04,1.912173592870861967e+02,2.676035607068696663e+03,1.043664889323818497e+05,-2.676796704890302294e+02
1.000000000000000000e+05,2.765467031100794429e+03,9.778156740380823612e+04,-2.375217870323279783e+02,2.961337117547383968e+03,8.853601588478109625e+04,1.787507805619927694e+02,2.693450329349606363e+03,1.008757164128778822e+05,-3.462110621704832738e+02
1.500000000000000000e+05,2.592967359752885841e+03,1.167486771259162051e+05,2.603276108804681712e+02,2.700312598310219528e+03,1.065852620523242076e+05,6.675697392131656898e+02,2.576837539010453384e+03,1.188265192067292373e+05,1.435990236807177496e+02
2.000000000000000000e+05,2.607100526399602586e+03,1.165942412601073011e+05,3.291732514186611525e+02,2.700801638160427956e+03,1.064142378926669771e+05,6.297118455101309564e+02,2.558773499042940330e+03,1.198478558970250451e+05,1.869245857040220358e+02
2.500000000000000000e+05,2.563799006423096671e+03,1.158128678387821274e+05,3.261271429046703361e+02,2.643055067181204777e+03,1.073329100374800037e+05,6.720642623173541779e+02,2.496440576507378864e+03,1.212941974819588504e+05,2.216021188921085923e+02
3.000000000000000000e+05,2.617323021514418087e+03,1.149177838322686293e+05,3.011968688382467008e+02,2.714249101354520462e+03,1.044138854960321478e+05,6.795456739100926598e+02,2.564644259914472059e+03,1.168445702040752803e+05,1.152167853981865306e+02
3.500000000000000000e+05,2.429753392568781692e+03,1.220632880020714510e+05,4.950748191514274481e+02,2.524250474526642847e+03,1.107238255523968110e+05,7.914508376189749015e+02,2.384586526248990594e+03,1.262561550679783250e+05,3.521734504531906396e+02
4.000000000000000000e+05,2.839364627219040813e+03,9.943079023793000670e+04,-1.020947539689649908e+00,3.040369012510238463e+03,8.790400346608033578e+04,3.245406224444892018e+02,2.793954957861039475e+03,1.034256612021591864e+05,-1.080498958339151727e+02
4.500000000000000000e+05,2.621385155510711684e+03,1.140251524231943185e+05,2.929591569968558815e+02,2.691679812502216919e+03,1.049553208609309659e+05,6.602071011550160620e+02,2.589849936585322212e+03,1.179658773852768936e+05,1.834800073919178374e+02
