0.000000000000000000e+00,3.190921292578334942e+03,8.067081163402943639e+04,-4.378031694268687488e+02,3.406502112906116508e+03,6.560500928337397636e+04,-1.764364200321407168e+02,3.102046590885192472e+03,8.320525511998697766e+04,-5.074525225091448988e+02
5.000000000000000000e+04,3.162776704248118676e+03,7.658255526313597511e+04,-5.151717703603181917e+02,3.396173891195160195e+03,6.139909357578077470e+04,-2.430646400890987309e+02,3.077894343929703155e+03,8.002969725553029275e+04,-5.700197596978936190e+02
1.000000000000000000e+05,3.163345351640951776e+03,8.121687282102621975e+04,-4.417855803976401035e+02,3.353260151557511108e+03,6.710002030195354018e+04,-1.559099709983499338e+02,3.117549519965669333e+03,8.509419526471220888e+04,-4.700328135842775623e+02
1.500000000000000000e+05,3.153667991169917059e+03,8.174075498371275899e+04,-4.232542706203090006e+02,3.379907972617083487e+03,6.551034882024359831e+04,-2.134749834821745651e+02,3.071113134338718282e+03,8.466182217003154801e+04,-5.424972285138051120e+02
2.000000000000000000e+05,3.140817398712570593e+03,7.525476971988499281e+04,-5.314231991427635649e+02,3.374050714822182726e+03,5.881220132821115840e+04,-3.155049694649685534e+02,3.086150227505696421e+03,7.749777683677253663e+04,-5.969446030686534641e+02
2.500000000000000000e+05,3.200824480859317646e+03,8.212384001664527750e+04,-3.932288881403529217e+02,3.429803151795967096e+03,6.571460916632364388e+04,-1.272138041327152536e+02,3.122663924442746975e+03,8.651321569433300465e+04,-4.385475348642189601e+02
3.000000000000000000e+05,3.213261077123579526e+03,8.095142858196535963e+04,-4.041996142049862328e+02,3.397692563210692697e+03,6.583693852516215702e+04,-1.358557566693546903e+02,3.133736435712240109e+03,8.172185509127595287e+04,-5.241622258535119272e+02
3.500000000000000000e+05,3.185344028877297660e+03,8.209505141318980895e+04,-3.840291869971293295e+02,3.425190295331195557e+03,6.875780952357238857e+04,-1.231863154905620803e+02,3.163660612740137822e+03,8.442417446950596059e+04,-4.615333316697655164e+02
4.000000000000000000e+05,3.118802980940741236e+03,7.205268878105857584e+04,-5.964683826416096508e+02,3.377073429866122751e+03,5.742756377836042520e+04,-3.704871012728444839e+02,3.017748019298885538e+03,7.428561976232526649e+04,-6.523124018560336026e+02
4.500000000000000000e+05,3.177366416115960874e+03,7.718939767218429188e+04,-4.933347685959098499e+02,3.411660281421178297e+03,6.196281167397077661e+04,-2.451096698541741148e+02,3.118567160310240070e+03,7.934828185378396302e+04,-5.286673910665796257e+02
5.000000000000000000e+05,3.174767381296201620e+03,7.383804752735942020e+04,-5.470871687101088128e+02,3.407798550346888078e+03,5.864009945291835902e+04,-3.119534332753922854e+02,3.081475996111591940e+03,7.689514809723022336e+04,-6.158511200872018208e+02
5.500000000000000000e+05,3.203505722257702018e+03,8.676588282398912997e+04,-2.705575191770752213e+02,3.426261129128452922e+03,6.924149438554550579e+04,-7.556986546444662167e+01,3.130609513910982059e+03,8.951092195208434714e+04,-3.626288995062948288e+02
6.000000000000000000e+05,3.104928702976910699e+03,7.156587141632333805e+04,-6.169447488236669415e+02,3.370199032659306795e+03,5.658674786958452751e+04,-3.411434991447961806e+02,3.033177352507955675e+03,7.426860711277220980e+04,-6.792160611946745803e+02
6.500000000000000000e+05,3.185351483094729247e+03,8.258323159841625602e+04,-3.857095665054982874e+02,3.445229975823812310e+03,6.656689641858258983e+04,-9.149194192847562590e+01,3.171453738183138285e+03,8.483034256085188827e+04,-4.320536701690716086e+02
7.000000000000000000e+05,3.199373737814057222e+03,7.472237337209796533e+04,-5.453052392216860653e+02,3.417534474862607112e+03,5.756795432470618107e+04,-3.304499553450187932e+02,3.072531534596622350e+03,7.541151934511621948e+04,-6.536520658400092998e+02
7.500000000000000000e+05,3.175472057312033030e+03,7.539015059687189932e+04,-5.365482652965549732e+02,3.435084018416490835e+03,5.917237645795152639e+04,-2.917869673962920842e+02,3.115251648084970384e+03,7.637688522701390320e+04,-6.161729391467639516e+02
8.000000000000000000e+05,3.209510530215134622e+03,7.841983818598256039e+04,-4.479706063880468037e+02,3.436725497290961357e+03,6.265318572582418710e+04,-2.163769374772786591e+02,3.115606412728236592e+03,8.074598955771564215e+04,-5.428804387721418152e+02
8.500000000000000000e+05,3.183409421424739776e+03,7.858250492737433524e+04,-4.737378256215902184e+02,3.439412514062269111e+03,6.453645939922929392e+04,-1.805189136161819192e+02,3.144458813207374078e+03,8.093050488615382346e+04,-5.174631439576162393e+02
