0.000000000000000000e+00,9.285946554545502295e+03,3.197444938659203053e+08,4.040000000000000000e+02,6.810461595988629597e+03,5.786921688896716833e+08,6.580000000000000000e+02,5.714742584663898924e+03,7.086756566846174002e+08,7.210000000000000000e+02,7.999796175895005945e+03,4.588089399485553503e+08,4.440000000000000000e+02,6.732999812412953361e+03,5.865196083200992346e+08,4.820000000000000000e+02
1.000000000000000000e+05,9.246837721350942957e+03,3.092929571190277934e+08,7.730000000000000000e+02,6.803904927258309726e+03,5.578437495435290337e+08,1.088000000000000000e+03,5.669200403693883345e+03,6.848370887083692551e+08,8.390000000000000000e+02,8.018644062773203586e+03,4.510604287429529428e+08,5.760000000000000000e+02,6.742556953794968649e+03,5.759651160277446508e+08,6.300000000000000000e+02
2.000000000000000000e+05,9.342128728987940121e+03,3.140620746535316706e+08,3.910000000000000000e+02,6.771707327935173453e+03,5.697228103234699965e+08,8.390000000000000000e+02,5.459714766684821370e+03,7.085361887458704710e+08,7.960000000000000000e+02,7.940071062636002353e+03,4.597754561883801222e+08,5.160000000000000000e+02,6.649201975287372079e+03,5.848939629993751049e+08,6.210000000000000000e+02
3.000000000000000000e+05,9.099020982234396797e+03,2.873288479939444065e+08,2.280000000000000000e+03,7.195111495507677319e+03,5.129011327695404887e+08,1.124000000000000000e+03,6.013189339153288529e+03,6.428939222140914202e+08,4.930000000000000000e+02,8.391219320879063162e+03,4.105700958504614830e+08,4.770000000000000000e+02,7.220987515957716823e+03,5.258431732709174752e+08,2.290000000000000000e+02
4.000000000000000000e+05,9.133163136915205541e+03,2.887105803863935471e+08,2.002000000000000000e+03,7.136996144916890444e+03,5.191563732455811501e+08,1.178000000000000000e+03,5.987292646264872019e+03,6.483792556016907692e+08,5.310000000000000000e+02,8.369795840392866012e+03,4.133446227062948346e+08,4.410000000000000000e+02,7.186842114277982546e+03,5.293229614223982692e+08,2.400000000000000000e+02
5.000000000000000000e+05,8.855570558053628702e+03,2.853726138215703368e+08,3.731000000000000000e+03,7.340173441767477016e+03,4.982188740150148273e+08,1.445000000000000000e+03,6.244069673919328125e+03,6.203653285792803764e+08,4.100000000000000000e+02,8.440393549934569819e+03,4.035258060901880860e+08,7.530000000000000000e+02,7.324896197783506068e+03,5.162431984909831882e+08,2.110000000000000000e+02
6.000000000000000000e+05,8.436537035602850665e+03,2.785915392206969261e+08,7.539000000000000000e+03,6.999591640890918825e+03,4.681317592231973410e+08,3.025000000000000000e+03,6.569224002557336462e+03,5.872368560652744770e+08,4.050000000000000000e+02,8.517394379758605282e+03,3.886299649150106907e+08,1.308000000000000000e+03,7.495167533571750027e+03,4.976583965196967721e+08,2.440000000000000000e+02
7.000000000000000000e+05,8.408062538651092837e+03,2.781231440432178378e+08,7.843000000000000000e+03,6.996686170377809503e+03,4.670775748961321115e+08,2.771000000000000000e+03,6.592378097344918388e+03,5.852793484711353779e+08,4.030000000000000000e+02,8.523700811606860952e+03,3.878620545913978219e+08,1.343000000000000000e+03,7.503863821295816706e+03,4.966835005595897436e+08,2.580000000000000000e+02
8.000000000000000000e+05,8.407376821388435928e+03,2.780985643200893998e+08,7.855000000000000000e+03,6.996779088086102092e+03,4.670384581167935133e+08,2.772000000000000000e+03,6.593007432969934598e+03,5.852533087761077881e+08,4.030000000000000000e+02,8.523391903932611967e+03,3.878362555891615748e+08,1.352000000000000000e+03,7.504090193244911461e+03,4.966721112065824270e+08,2.580000000000000000e+02
9.000000000000000000e+05,8.407369682849357559e+03,2.780935415101598501e+08,7.857000000000000000e+03,6.996779088086102092e+03,4.670384581167935133e+08,2.772000000000000000e+03,6.593076031273456465e+03,5.852366524154212475e+08,4.030000000000000000e+02,8.523468615243644308e+03,3.878237690048739314e+08,1.352000000000000000e+03,7.504289432353049961e+03,4.966531836433937550e+08,2.580000000000000000e+02
1.000000000000000000e+06,8.407746311126300498e+03,2.781012745455102921e+08,7.852000000000000000e+03,6.996761609077674620e+03,4.670419547080977559e+08,2.772000000000000000e+03,6.592987195020634317e+03,5.852434498662530184e+08,4.030000000000000000e+02,8.523127134899852535e+03,3.878569285193251371e+08,1.352000000000000000e+03,7.503999462174256223e+03,4.966669918670442104e+08,2.580000000000000000e+02
1.100000000000000000e+06,8.407369682849357559e+03,2.780935415101598501e+08,7.857000000000000000e+03,6.996779088086102092e+03,4.670384581167935133e+08,2.772000000000000000e+03,6.593076031273456465e+03,5.852366524154212475e+08,4.030000000000000000e+02,8.523468615243644308e+03,3.878237690048739314e+08,1.352000000000000000e+03,7.504289432353049961e+03,4.966531836433937550e+08,2.580000000000000000e+02
