0.000000000000000000e+00,-2.189973179080479895e+04,-2.152827676069025620e+04
2.500000000000000000e+05,-2.060170928687384003e+04,-1.999854564758871129e+04
5.000000000000000000e+05,-2.006711670574269010e+04,-1.952910655994492117e+04
7.500000000000000000e+05,-2.010436750657400262e+04,-1.965524267512496590e+04
1.000000000000000000e+06,-2.016237209146812529e+04,-1.964650494107887425e+04
1.250000000000000000e+06,-1.993668881588838485e+04,-1.938223172331010210e+04
1.500000000000000000e+06,-1.995180559401320716e+04,-1.937664645803501480e+04
1.750000000000000000e+06,-1.998170363782826826e+04,-1.929278125429459396e+04
2.000000000000000000e+06,-1.998130665648869399e+04,-1.940184515829757947e+04
2.250000000000000000e+06,-1.657723799632785813e+04,-1.542152409736156005e+04
2.500000000000000000e+06,-1.560977308131529207e+04,-1.407382074224703501e+04
2.750000000000000000e+06,-1.711883818137613343e+04,-1.587857279627222852e+04
3.000000000000000000e+06,-1.705923147087551479e+04,-1.592166953178024596e+04
3.250000000000000000e+06,-1.609364572893919103e+04,-1.501407268155703423e+04
3.500000000000000000e+06,-1.455826978969139600e+04,-1.324652970205144265e+04
3.750000000000000000e+06,-1.414072384989952843e+04,-1.251294430459407522e+04
4.000000000000000000e+06,-1.580374620104942369e+04,-1.465405011234734229e+04
4.250000000000000000e+06,-1.511565852555539823e+04,-1.390697319668388809e+04
4.500000000000000000e+06,-1.456449180863733272e+04,-1.302070427301608288e+04
4.750000000000000000e+06,-1.486672631145803643e+04,-1.284951141926988748e+04
5.000000000000000000e+06,-1.582345061484275539e+04,-1.414823731768074504e+04
5.250000000000000000e+06,-1.402480686657651131e+04,-1.254959341074400072e+04
5.500000000000000000e+06,-1.404561761113135981e+04,-1.237212461625257674e+04
5.750000000000000000e+06,-1.459622585588703078e+04,-1.268388688000938600e+04
6.000000000000000000e+06,-1.392942251095517349e+04,-1.226954723938368988e+04
6.250000000000000000e+06,-1.529940240311010893e+04,-1.394320318025833694e+04
6.500000000000000000e+06,-1.352328511070772220e+04,-1.186409565875021144e+04
6.750000000000000000e+06,-1.295189552108583302e+04,-1.113629165875921899e+04
7.000000000000000000e+06,-1.408319490380152092e+04,-1.226803625295068196e+04
7.250000000000000000e+06,-1.705126803384959931e+04,-1.523029168449902681e+04
7.500000000000000000e+06,-1.911718964920472354e+04,-1.864080326883363887e+04
7.750000000000000000e+06,-1.584121444998744118e+04,-1.427119778377184412e+04
8.000000000000000000e+06,-1.516389352115202928e+04,-1.348545396838542365e+04
8.250000000000000000e+06,-1.343903600818024825e+04,-1.192204077517314363e+04
8.500000000000000000e+06,-1.415409446418793050e+04,-1.252632878134215025e+04
8.750000000000000000e+06,-1.474192655854328586e+04,-1.308440740499203457e+04
9.000000000000000000e+06,-1.369869372650570767e+04,-1.208114928900818268e+04
9.250000000000000000e+06,-1.436042300194899872e+04,-1.272347699230805665e+04
9.500000000000000000e+06,-1.379061172225381597e+04,-1.257468925718157334e+04
9.750000000000000000e+06,-1.395502800347380071e+04,-1.247984028108108396e+04
1.000000000000000000e+07,-1.732090270154651807e+04,-1.666793460266235707e+04
