0.000000000000000000e+00,9.725791038305656912e+03,5.092764860798992515e+08,2.450000000000000000e+02,1.001814601766266242e+04,4.594464654060818553e+08,3.300000000000000000e+02,9.581839430237567285e+03,5.335202618130498528e+08,2.690000000000000000e+02
1.000000000000000000e+05,9.851124294315704901e+03,4.460803744457039237e+08,9.190000000000000000e+02,9.884007913433119029e+03,4.157988325502102971e+08,1.933000000000000000e+03,9.888977904115603451e+03,4.465107788047943711e+08,1.046000000000000000e+03
2.000000000000000000e+05,9.976668893135980397e+03,4.337270695928596258e+08,7.330000000000000000e+02,9.956962422634553150e+03,4.091884489592961073e+08,1.748000000000000000e+03,1.001789742730774560e+04,4.375691543792709112e+08,5.710000000000000000e+02
3.000000000000000000e+05,1.035612868637108841e+04,4.215916646822460294e+08,8.000000000000000000e+00,1.041751948805195207e+04,3.858470329580789208e+08,3.800000000000000000e+02,1.027361707414450393e+04,4.278494159727866054e+08,2.270000000000000000e+02
4.000000000000000000e+05,9.102926628232207804e+03,5.122952142611796260e+08,5.400000000000000000e+03,8.921625001913227607e+03,4.755654967578778863e+08,9.138000000000000000e+03,9.442677546238313880e+03,4.627771458746451735e+08,5.556000000000000000e+03
5.000000000000000000e+05,9.102926628232207804e+03,5.122952142611796260e+08,5.400000000000000000e+03,8.921625001913227607e+03,4.755654967578778863e+08,9.138000000000000000e+03,9.442677546238313880e+03,4.627771458746451735e+08,5.556000000000000000e+03
6.000000000000000000e+05,9.102926628232207804e+03,5.122952142611796260e+08,5.400000000000000000e+03,8.921625001913227607e+03,4.755654967578778863e+08,9.138000000000000000e+03,9.442677546238313880e+03,4.627771458746451735e+08,5.556000000000000000e+03
7.000000000000000000e+05,9.102926628232207804e+03,5.122952142611796260e+08,5.400000000000000000e+03,8.921625001913227607e+03,4.755654967578778863e+08,9.138000000000000000e+03,9.442677546238313880e+03,4.627771458746451735e+08,5.556000000000000000e+03
8.000000000000000000e+05,9.998234180280056535e+03,4.279071358342853189e+08,7.190000000000000000e+02,1.013610318788305085e+04,3.960010168856201172e+08,1.124000000000000000e+03,1.009417014702399501e+04,4.334847259735618830e+08,6.300000000000000000e+02
9.000000000000000000e+05,1.015584044510401691e+04,4.300335167132140994e+08,2.110000000000000000e+02,1.027269916710760845e+04,3.894421643563128114e+08,6.510000000000000000e+02,1.002868645997236854e+04,4.291760059136652350e+08,7.720000000000000000e+02
1.000000000000000000e+06,1.001566524799648505e+04,4.345041121990833282e+08,7.310000000000000000e+02,9.975872522913377907e+03,4.033122746368020177e+08,2.290000000000000000e+03,9.859082814947934821e+03,4.339871569056932926e+08,1.866000000000000000e+03
1.100000000000000000e+06,9.201857005985368232e+03,4.945206082814980149e+08,4.845000000000000000e+03,8.971044978676971368e+03,4.494925956072422266e+08,6.398000000000000000e+03,9.391081954686551398e+03,4.576525419476357102e+08,4.703000000000000000e+03
1.200000000000000000e+06,9.025502510329426514e+03,5.201793332230616808e+08,6.686000000000000000e+03,8.921640497359685469e+03,4.754667700107619762e+08,9.127000000000000000e+03,9.444059397915963928e+03,4.623327459014310241e+08,5.520000000000000000e+03
1.300000000000000000e+06,9.899108585985457466e+03,4.348981605054299235e+08,9.250000000000000000e+02,9.801215845578659355e+03,3.979093015198431015e+08,1.689000000000000000e+03,9.780997370067761949e+03,4.304603147301754355e+08,1.678000000000000000e+03
1.400000000000000000e+06,8.964711465506601598e+03,5.089674108396232724e+08,5.546000000000000000e+03,8.921623442226187763e+03,4.755399370749130845e+08,9.135000000000000000e+03,9.404375934075000259e+03,4.577434668556967378e+08,5.593000000000000000e+03
1.500000000000000000e+06,9.124599205760810946e+03,5.125395307357249260e+08,5.382000000000000000e+03,8.921688393146916496e+03,4.751023999074791074e+08,9.102000000000000000e+03,9.271690581766211835e+03,4.645964750741623640e+08,5.626000000000000000e+03
1.600000000000000000e+06,1.005902503215080651e+04,4.285449593999775648e+08,4.360000000000000000e+02,1.002977332137326812e+04,3.877204205421346426e+08,1.374000000000000000e+03,9.896231809612492725e+03,4.222387123163284063e+08,1.564000000000000000e+03
1.700000000000000000e+06,9.179212238581389101e+03,4.939955562929573655e+08,4.681000000000000000e+03,8.874327813982912630e+03,4.677857712564188838e+08,7.882000000000000000e+03,9.457235477865218854e+03,4.569765986991724372e+08,4.380000000000000000e+03
1.800000000000000000e+06,9.154740164757906314e+03,5.058307460972806811e+08,5.661000000000000000e+03,8.781553377038873805e+03,4.745507685830207467e+08,8.676000000000000000e+03,9.376308454869913476e+03,4.648794770285878778e+08,4.953000000000000000e+03
1.900000000000000000e+06,9.102431636667644852e+03,5.123819307576357722e+08,5.381000000000000000e+03,8.921525154537965136e+03,4.755803582200530171e+08,9.138000000000000000e+03,9.356317777972639306e+03,4.696666263708891273e+08,5.699000000000000000e+03
2.000000000000000000e+06,9.126418867940947166e+03,5.128634432221507430e+08,5.609000000000000000e+03,8.921525154537965136e+03,4.755803582200530171e+08,9.138000000000000000e+03,9.402624580029554636e+03,4.654978798986217976e+08,5.227000000000000000e+03
2.100000000000000000e+06,9.102370631319494350e+03,5.123882055500702262e+08,5.381000000000000000e+03,8.960690691383035301e+03,4.783146519558542967e+08,9.109000000000000000e+03,9.279199811269965721e+03,4.674093156261063814e+08,5.759000000000000000e+03
2.200000000000000000e+06,9.036493983514530555e+03,5.140829835911371708e+08,6.085000000000000000e+03,8.833135032661266450e+03,4.817113564993082881e+08,9.084000000000000000e+03,9.276998003418659209e+03,4.669989127020630836e+08,5.212000000000000000e+03
