0.000000000000000000e+00,-4.000168241619066521e+03,-9.961878844439706882e+03
2.500000000000000000e+05,-4.088532812386211390e+03,-1.031316207014362044e+04
5.000000000000000000e+05,-3.907518246962189551e+03,-9.902847505725858355e+03
7.500000000000000000e+05,-3.932932740676229969e+03,-9.927736974007382742e+03
1.000000000000000000e+06,-4.023177363001383128e+03,-1.007326686298179811e+04
1.250000000000000000e+06,-3.797703825411973412e+03,-9.708906064481603607e+03
1.500000000000000000e+06,-4.102688253992923819e+03,-1.011565515939250508e+04
1.750000000000000000e+06,-3.995869064393490589e+03,-9.972665952093781016e+03
2.000000000000000000e+06,-4.072729832302427440e+03,-1.008741710560378306e+04
2.250000000000000000e+06,-4.020963748974927512e+03,-1.025809586831880915e+04
2.500000000000000000e+06,-3.495643292926954018e+03,-9.360805767211537386e+03
2.750000000000000000e+06,-4.352131501149846372e+03,-1.104961096590880879e+04
3.000000000000000000e+06,-4.518274761093931374e+03,-1.146851834866077115e+04
3.250000000000000000e+06,-3.925914690783150945e+03,-1.016128317825376689e+04
3.500000000000000000e+06,-3.371622655754347761e+03,-9.003074192614338244e+03
3.750000000000000000e+06,-3.510890240186757637e+03,-9.189957171627658681e+03
4.000000000000000000e+06,-4.165495354096529809e+03,-1.029131055402005040e+04
4.250000000000000000e+06,-5.060110139308902944e+03,-1.414025982685605959e+04
4.500000000000000000e+06,-4.474438552534711562e+03,-1.139516458795236031e+04
4.750000000000000000e+06,-4.774986563940491578e+03,-1.209111208123836514e+04
5.000000000000000000e+06,-3.138220372403511647e+03,-8.176704424744281823e+03
5.250000000000000000e+06,-2.980336102411988577e+03,-8.088701278020348582e+03
5.500000000000000000e+06,-3.623155264579610503e+03,-9.828041239328515076e+03
5.750000000000000000e+06,-3.926469454013420091e+03,-1.009154783716013299e+04
6.000000000000000000e+06,-5.859900128357950962e+03,-1.618295826987282089e+04
6.250000000000000000e+06,-3.171997857487940109e+03,-9.047603082694191471e+03
6.500000000000000000e+06,-3.122963721203252589e+03,-8.183820780397956696e+03
6.750000000000000000e+06,-3.027385524061802244e+03,-7.924281364697466415e+03
7.000000000000000000e+06,-5.273652571829657973e+03,-1.540842075397406370e+04
7.250000000000000000e+06,-3.147322550033042262e+03,-8.193328177488674555e+03
7.500000000000000000e+06,-3.294860876862626810e+03,-8.602031485691442867e+03
7.750000000000000000e+06,-3.303255200753458212e+03,-9.053642744493476130e+03
8.000000000000000000e+06,-3.892762290212379412e+03,-1.047344578025065312e+04
8.250000000000000000e+06,-4.149807696691441379e+03,-1.170386573542714723e+04
8.500000000000000000e+06,-4.975836205144016276e+03,-1.422060308360662566e+04
8.750000000000000000e+06,-3.181750280786441181e+03,-8.495830270746637325e+03
9.000000000000000000e+06,-3.221089535372841510e+03,-8.665796354588901522e+03
9.250000000000000000e+06,-2.934808176868873488e+03,-8.028930542368340866e+03
9.500000000000000000e+06,-3.072377979663304814e+03,-8.572622878801988918e+03
9.750000000000000000e+06,-3.078807949530546466e+03,-8.195769941849019233e+03
1.000000000000000000e+07,-4.650582205432719093e+03,-1.392438198061929688e+04
