0.000000000000000000e+00,1.990885952687032841e+04,3.030209451475014066e+04,1.800833333333332007e+02,1.818261100207128402e+04,3.538474466454346111e+04,9.083333333333375776e+02
2.500000000000000000e+05,2.152517760364808782e+04,2.467329578556183333e+04,0.000000000000000000e+00,2.062599048601477625e+04,2.860019843220708572e+04,1.625000000000000000e+01
5.000000000000000000e+05,2.160452109497902711e+04,2.428087961078949957e+04,0.000000000000000000e+00,2.063121359257796939e+04,2.846940712025357425e+04,2.266666666666666430e+01
7.500000000000000000e+05,2.155327449794667700e+04,2.454742156906068340e+04,0.000000000000000000e+00,2.063136272518229453e+04,2.856130983973253751e+04,1.808333333333333570e+01
1.000000000000000000e+06,2.158335252250517442e+04,2.438862109838267861e+04,0.000000000000000000e+00,2.063501546185533152e+04,2.849557687807401453e+04,2.066666666666666430e+01
1.250000000000000000e+06,2.157918337729342602e+04,2.441226790405607608e+04,0.000000000000000000e+00,2.063751583706722886e+04,2.849614486852980917e+04,2.041666666666667140e+01
1.500000000000000000e+06,2.158315088742715307e+04,2.439485253055035719e+04,0.000000000000000000e+00,2.063682579616164367e+04,2.849458524069509440e+04,2.033333333333332860e+01
1.750000000000000000e+06,2.158053244803697817e+04,2.440716461430114214e+04,0.000000000000000000e+00,2.063098097210565538e+04,2.851721560493073048e+04,2.149999999999999645e+01
2.000000000000000000e+06,2.158258340816801865e+04,2.439054441247684372e+04,0.000000000000000000e+00,2.063245154820755852e+04,2.850044374169030925e+04,2.041666666666667140e+01
2.250000000000000000e+06,2.158447630181466593e+04,2.438306933197605395e+04,0.000000000000000000e+00,2.063302662847055763e+04,2.849468087586995534e+04,2.091666666666666075e+01
2.500000000000000000e+06,2.158547658184292595e+04,2.437726008166039537e+04,0.000000000000000000e+00,2.063247251502989457e+04,2.849580328694832497e+04,2.141666666666666430e+01
2.750000000000000000e+06,2.159053966691966707e+04,2.435083612340524269e+04,0.000000000000000000e+00,2.063268598872415168e+04,2.848524147503882341e+04,2.116666666666666430e+01
3.000000000000000000e+06,2.159735434206037462e+04,2.431812836147565395e+04,0.000000000000000000e+00,2.063984422985657511e+04,2.845266347338872583e+04,2.124999999999999645e+01
3.250000000000000000e+06,2.158562035343575553e+04,2.438595812957449380e+04,0.000000000000000000e+00,2.063440844173226287e+04,2.849756461047135235e+04,2.091666666666666430e+01
3.500000000000000000e+06,2.157737770889326202e+04,2.442077973143782583e+04,0.000000000000000000e+00,2.063370080211183449e+04,2.850873339008219409e+04,2.058333333333332860e+01
3.750000000000000000e+06,2.158325581861347382e+04,2.438851820765966113e+04,0.000000000000000000e+00,2.063177618094665013e+04,2.849879815376484476e+04,2.125000000000000355e+01
4.000000000000000000e+06,2.159350292564142001e+04,2.433788959829651139e+04,0.000000000000000000e+00,2.063789760347213814e+04,2.847030436019567787e+04,2.100000000000000000e+01
4.250000000000000000e+06,2.159477962296427359e+04,2.433159913667738874e+04,0.000000000000000000e+00,2.063261014641456859e+04,2.848385910215882541e+04,2.199999999999999289e+01
4.500000000000000000e+06,2.158372419193516544e+04,2.439190061288196011e+04,0.000000000000000000e+00,2.063416802938530236e+04,2.849949841182943783e+04,2.124999999999999289e+01
4.750000000000000000e+06,2.159804028894602015e+04,2.431350954895478208e+04,0.000000000000000000e+00,2.063208985805173143e+04,2.847693973788707444e+04,2.133333333333332504e+01
5.000000000000000000e+06,2.158476337452560256e+04,2.438285019316903345e+04,0.000000000000000000e+00,2.063394768099703288e+04,2.849472837843225716e+04,2.083333333333333570e+01
5.250000000000000000e+06,2.158847856192371546e+04,2.436701867628944092e+04,0.000000000000000000e+00,2.063875556313430934e+04,2.847702901415828092e+04,2.058333333333333215e+01
5.500000000000000000e+06,2.158884202859045763e+04,2.435984921935711827e+04,0.000000000000000000e+00,2.063511960648870445e+04,2.848698058021396355e+04,2.033333333333332860e+01
5.750000000000000000e+06,2.158309346212461605e+04,2.439404969597591116e+04,0.000000000000000000e+00,2.063219092353209999e+04,2.850552659671575748e+04,2.050000000000000355e+01
6.000000000000000000e+06,2.158433450187716517e+04,2.438596451412887109e+04,0.000000000000000000e+00,2.063458157268874129e+04,2.849644857089843208e+04,2.075000000000000000e+01
6.250000000000000000e+06,2.158406399665502249e+04,2.438612731318560327e+04,0.000000000000000000e+00,2.063155799053593000e+04,2.850279067905632110e+04,2.050000000000000000e+01
6.500000000000000000e+06,2.157844076361600310e+04,2.441560925571029657e+04,0.000000000000000000e+00,2.063151944907641155e+04,2.851274529635319414e+04,2.008333333333333925e+01
6.750000000000000000e+06,2.158711165977485507e+04,2.437286000482265808e+04,0.000000000000000000e+00,2.063321570864064051e+04,2.849360892243443959e+04,2.116666666666666785e+01
7.000000000000000000e+06,2.158529657226880954e+04,2.438192073896125294e+04,0.000000000000000000e+00,2.063377718916624508e+04,2.849493339780899623e+04,2.025000000000000000e+01
7.250000000000000000e+06,2.158255685550794078e+04,2.439174513276440121e+04,0.000000000000000000e+00,2.063349486421437541e+04,2.849974243658467458e+04,2.083333333333333215e+01
7.500000000000000000e+06,2.158665753649815451e+04,2.437486594430011610e+04,0.000000000000000000e+00,2.063284237772051347e+04,2.849480846695481523e+04,2.133333333333333215e+01
7.750000000000000000e+06,2.158746716027624643e+04,2.437130623272566299e+04,0.000000000000000000e+00,2.063373689332228241e+04,2.849097972254882188e+04,2.016666666666667140e+01
8.000000000000000000e+06,2.158758340237975426e+04,2.437141002964398285e+04,0.000000000000000000e+00,2.063277766288774728e+04,2.849652399077478185e+04,2.125000000000000000e+01
8.250000000000000000e+06,2.158595924664131235e+04,2.437757206607437911e+04,0.000000000000000000e+00,2.063381036917131496e+04,2.848879626853629816e+04,2.158333333333332860e+01
8.500000000000000000e+06,2.158107048312550978e+04,2.439857603393072350e+04,0.000000000000000000e+00,2.063190976347550895e+04,2.850149684459255877e+04,2.041666666666667496e+01
8.750000000000000000e+06,2.158128258972787444e+04,2.440062121845240472e+04,0.000000000000000000e+00,2.063384291756823586e+04,2.850872396647050118e+04,2.058333333333333570e+01
9.000000000000000000e+06,2.158395999865359772e+04,2.438567455545943449e+04,0.000000000000000000e+00,2.063180202899562937e+04,2.850347693235245606e+04,2.133333333333333215e+01
9.250000000000000000e+06,2.158914174914878095e+04,2.436246978702038177e+04,0.000000000000000000e+00,2.063464456928677100e+04,2.849063568217526336e+04,2.083333333333332860e+01
9.500000000000000000e+06,2.158307906532381458e+04,2.439304115789731441e+04,0.000000000000000000e+00,2.063486379369200586e+04,2.849425822694711678e+04,2.041666666666666785e+01
9.750000000000000000e+06,2.158284265100269113e+04,2.439143204682249052e+04,0.000000000000000000e+00,2.063474376833283168e+04,2.850274334949019612e+04,2.033333333333333215e+01
1.000000000000000000e+07,2.158391710535206221e+04,2.438706755616105147e+04,0.000000000000000000e+00,2.063160849304991279e+04,2.851039590465013316e+04,2.108333333333333215e+01
