0.000000000000000000e+00,1.988798434610476761e+04,1.820810928314835473e+04
2.500000000000000000e+05,2.128484146523051095e+04,1.934499732377044347e+04
5.000000000000000000e+05,2.138129313546337653e+04,1.972742002375380980e+04
7.500000000000000000e+05,2.138631719714383144e+04,1.963697166420549183e+04
1.000000000000000000e+06,2.133334420055613009e+04,1.950467838351540922e+04
1.250000000000000000e+06,2.131152003973613682e+04,1.941912824469458792e+04
1.500000000000000000e+06,2.135908400461524798e+04,1.958152729182979601e+04
1.750000000000000000e+06,2.140607757137095177e+04,1.971857654827058286e+04
2.000000000000000000e+06,2.141178845600905333e+04,1.973067042184512320e+04
2.250000000000000000e+06,2.133192400695596007e+04,1.941995625108872264e+04
2.500000000000000000e+06,2.145891006572424521e+04,1.980752364864344418e+04
2.750000000000000000e+06,2.129779260823743971e+04,1.930723919619640583e+04
3.000000000000000000e+06,2.133713541404296848e+04,1.946158557767054663e+04
3.250000000000000000e+06,2.124908384103825665e+04,1.923362644581451968e+04
3.500000000000000000e+06,2.128419587199359376e+04,1.935686335039122787e+04
3.750000000000000000e+06,2.140259051971949521e+04,1.969664496685742779e+04
4.000000000000000000e+06,2.127029066640149176e+04,1.927564814937322808e+04
4.250000000000000000e+06,2.129700161812139413e+04,1.950092408647940829e+04
4.500000000000000000e+06,2.131741137936961604e+04,1.953453399675121182e+04
4.750000000000000000e+06,2.113155309958439466e+04,1.893380189841391257e+04
5.000000000000000000e+06,2.138803161243976501e+04,1.972272587785689757e+04
5.250000000000000000e+06,2.125424285173729004e+04,1.931573469115342959e+04
5.500000000000000000e+06,2.139722634673067660e+04,1.975176360596876111e+04
5.750000000000000000e+06,2.150576285386918244e+04,1.994916369862272040e+04
6.000000000000000000e+06,2.117563420563855470e+04,1.908628143010725398e+04
6.250000000000000000e+06,2.136078791061043012e+04,1.966674056692041631e+04
6.500000000000000000e+06,2.145623383004720017e+04,1.985447725839080158e+04
6.750000000000000000e+06,2.162883063011650302e+04,2.014598086151851385e+04
7.000000000000000000e+06,2.152406545285164975e+04,1.992128029717434401e+04
7.250000000000000000e+06,2.133321790480847994e+04,1.953711472932102333e+04
7.500000000000000000e+06,2.129019739425306034e+04,1.949513077812887786e+04
