0.000000000000000000e+00,-1.595475780701980693e+04,-1.796209289477869243e+04
2.500000000000000000e+05,-1.565322415324205031e+04,-1.743752070475933942e+04
5.000000000000000000e+05,-1.547728772934265726e+04,-1.749152223771163699e+04
7.500000000000000000e+05,-1.562084233958337791e+04,-1.764668149034103772e+04
1.000000000000000000e+06,-1.537066258415726588e+04,-1.752634513101439006e+04
1.250000000000000000e+06,-1.552071554161968197e+04,-1.756044326986771921e+04
1.500000000000000000e+06,-1.549365189514866506e+04,-1.759963650771780522e+04
1.750000000000000000e+06,-1.543364337298423925e+04,-1.743141648450670618e+04
2.000000000000000000e+06,-1.564833807766388964e+04,-1.755461804994885460e+04
2.250000000000000000e+06,-1.342925125217197819e+04,-1.465897256516425114e+04
2.500000000000000000e+06,-1.053633978657147054e+04,-8.662949934534464774e+03
2.750000000000000000e+06,-1.429976253530008398e+04,-9.857392796066305891e+03
3.000000000000000000e+06,-1.238446094336994065e+04,-1.613319810648436760e+04
3.250000000000000000e+06,-1.338618660092310893e+04,-1.207279175135992409e+04
3.500000000000000000e+06,-1.266751664877187250e+04,-1.379930603317212990e+04
3.750000000000000000e+06,-1.307542438528020466e+04,-1.513686291191904274e+04
4.000000000000000000e+06,-1.268904324090759110e+04,-9.450272421096789913e+03
4.250000000000000000e+06,-1.266396247836244038e+04,-1.769533342636331145e+04
4.500000000000000000e+06,-9.146491256056486236e+03,-6.950893172722462623e+03
4.750000000000000000e+06,-1.385191584940953180e+04,-1.206110255005062754e+04
5.000000000000000000e+06,-1.215485557025259732e+04,-1.358899199362647596e+04
5.250000000000000000e+06,-9.589861891058031688e+03,-9.877079869172595863e+03
5.500000000000000000e+06,-9.621051331818360268e+03,-8.153036055744881196e+03
5.750000000000000000e+06,-1.140884260742144215e+04,-7.519588256662134881e+03
6.000000000000000000e+06,-9.661115105172544645e+03,-8.917235899743727714e+03
6.250000000000000000e+06,-9.011430544835871842e+03,-9.268720468119649013e+03
6.500000000000000000e+06,-1.189390234199555562e+04,-8.729461007074611189e+03
6.750000000000000000e+06,-9.173386843268201119e+03,-7.444403943748261554e+03
7.000000000000000000e+06,-9.951624358202783696e+03,-8.099879687407848905e+03
7.250000000000000000e+06,-1.015220455026777563e+04,-7.420731079408219557e+03
7.500000000000000000e+06,-1.071348560152368191e+04,-7.347158187928896950e+03
7.750000000000000000e+06,-1.312566361802833489e+04,-9.892690172913227798e+03
8.000000000000000000e+06,-8.949347330689337468e+03,-6.962459857181451298e+03
8.250000000000000000e+06,-9.764780384976662390e+03,-7.041866251385608848e+03
8.500000000000000000e+06,-1.037452983261102418e+04,-6.950128222629011361e+03
8.750000000000000000e+06,-1.040837870208290224e+04,-6.598549279984233181e+03
9.000000000000000000e+06,-9.174356667264606585e+03,-8.123015872954807492e+03
9.250000000000000000e+06,-9.665182835548564981e+03,-7.414962615208275565e+03
9.500000000000000000e+06,-1.000559478823063910e+04,-7.110126152724044005e+03
9.750000000000000000e+06,-9.978586126945750948e+03,-7.829428863462290792e+03
1.000000000000000000e+07,-9.808975242586184322e+03,-7.389919288687980952e+03
