0.000000000000000000e+00,2.776727536019700892e+03,1.472159260097493243e+05,9.991999998731376991e+02,2.890246549180263628e+03,1.357488735864075716e+05,1.269083477817897119e+03,2.744548580713646970e+03,1.504645960989143641e+05,8.321599669674309325e+02
5.000000000000000000e+04,2.776881647399490248e+03,1.470969488637003233e+05,1.046717573971205411e+03,2.875162563376193248e+03,1.370383893500602280e+05,1.302930397722947191e+03,2.734512830480267894e+03,1.513805281620945607e+05,8.375345021911537060e+02
1.000000000000000000e+05,2.788464244481659080e+03,1.460380284561624285e+05,9.893411461561555598e+02,2.886021880601270823e+03,1.362619015321694897e+05,1.271866402450716578e+03,2.746364634769221084e+03,1.501657702000724676e+05,8.771872746206789770e+02
1.500000000000000000e+05,2.815849236473285600e+03,1.432838260411132360e+05,9.394199658735730054e+02,2.917052549431411535e+03,1.326233219851555477e+05,1.171294329185051765e+03,2.786595541330799733e+03,1.461416140006365895e+05,7.472615286744089644e+02
2.000000000000000000e+05,2.880057248566348790e+03,1.369258001905728888e+05,7.808904535475145394e+02,2.956250269144749836e+03,1.285437794856720138e+05,1.078734106750476258e+03,2.841719008332885551e+03,1.407756418501911103e+05,6.200171056637585707e+02
2.500000000000000000e+05,2.908929383401224186e+03,1.340712598693351320e+05,7.192980339057837682e+02,2.981379859959227360e+03,1.259334616902435955e+05,1.002261971768827948e+03,2.885854162595401249e+03,1.366459795914043207e+05,5.285404059271959341e+02
3.000000000000000000e+05,2.946174644241839815e+03,1.306128023489931220e+05,6.635627117573851592e+02,3.003704321302626340e+03,1.226888836768860201e+05,9.178452194872405698e+02,2.933847981727054503e+03,1.319190031497260788e+05,4.238945697109143111e+02
3.500000000000000000e+05,2.947362294897997344e+03,1.303820791970309947e+05,6.330345227612522194e+02,3.004316795690109757e+03,1.224827583304864529e+05,9.339959652581762839e+02,2.931532446634709686e+03,1.321367978516624426e+05,3.984049191036489219e+02
4.000000000000000000e+05,2.935664136067446634e+03,1.317134730149667303e+05,6.643036350308719875e+02,2.989553677459456139e+03,1.240130831396358117e+05,9.747651965007554509e+02,2.906995476327726465e+03,1.343762428187665646e+05,4.472841713048300107e+02
4.500000000000000000e+05,2.901221554035944337e+03,1.347512757633640140e+05,7.724790787721528886e+02,2.982853300621462495e+03,1.262552537195985933e+05,1.022959186207319703e+03,2.880759820973984461e+03,1.370603139178541896e+05,5.906052860018097590e+02
5.000000000000000000e+05,2.882601942906610930e+03,1.367173625834876148e+05,8.002719597474798547e+02,2.965495617984171076e+03,1.274724957994257857e+05,1.024551056347416534e+03,2.864381686282389637e+03,1.385057635751402704e+05,5.829644111482484732e+02
5.500000000000000000e+05,2.833437215716751780e+03,1.415250697722363111e+05,9.064726519197189418e+02,2.915797223647535247e+03,1.326885215399592416e+05,1.151833271306233655e+03,2.809174468415505544e+03,1.440359405812369369e+05,6.464535815525014186e+02
6.000000000000000000e+05,2.794000426157880156e+03,1.454709488653063891e+05,9.338867864530051293e+02,2.875514704192316458e+03,1.365355614548323210e+05,1.184739705279868986e+03,2.757965409080429254e+03,1.490585576415269461e+05,7.297447503422479258e+02
6.500000000000000000e+05,2.766745550224835824e+03,1.482396114807998529e+05,9.106133611859625034e+02,2.848207261543309414e+03,1.393960761850207346e+05,1.221468677273672256e+03,2.730987094798483213e+03,1.517226317779991368e+05,7.691528062031749187e+02
7.000000000000000000e+05,2.758464187365264479e+03,1.490372304860283912e+05,9.206010878018456651e+02,2.837481601461419814e+03,1.404609650969326904e+05,1.230728009541157235e+03,2.718621271932395757e+03,1.529581235201255477e+05,7.677086267197524876e+02
7.500000000000000000e+05,2.749622566809451200e+03,1.499381704591982998e+05,9.320738440863843834e+02,2.829975811180127948e+03,1.413787091381594073e+05,1.213502323065104292e+03,2.713478717601919470e+03,1.534629033277287963e+05,7.729913366367563867e+02
8.000000000000000000e+05,2.747230472850264050e+03,1.501910891165416106e+05,9.355604256643382541e+02,2.827889880446589359e+03,1.415745895784719032e+05,1.215497474037497568e+03,2.710350918140004978e+03,1.537749602085632214e+05,7.767102581843550979e+02
8.500000000000000000e+05,2.745747258007722849e+03,1.503322163936739089e+05,9.384822957846635063e+02,2.825814050534497255e+03,1.417726837339982740e+05,1.216107314170442123e+03,2.706926705942380977e+03,1.541155760147464171e+05,7.808434343798423924e+02
9.000000000000000000e+05,2.744797745968154231e+03,1.504171204644303361e+05,9.369971216288679443e+02,2.825069027204822305e+03,1.418865286851482815e+05,1.243727931984828729e+03,2.705634540949883558e+03,1.542445134050806519e+05,7.832004078391939856e+02
9.500000000000000000e+05,2.743805129176862010e+03,1.505174000430795713e+05,9.380586813968050137e+02,2.827318790369206454e+03,1.416880016354484542e+05,1.241264985023938380e+03,2.706454512863516356e+03,1.541638437725511903e+05,7.824373040410508793e+02
1.000000000000000000e+06,2.744188735980510501e+03,1.504775788419292949e+05,9.400232236180543168e+02,2.825176610013500522e+03,1.419163899336079194e+05,1.218681682870375653e+03,2.706002826620188443e+03,1.542078467571629444e+05,7.835556447294477493e+02
