0.000000000000000000e+00,2.011453319582941913e+04,1.834944506045864910e+04
2.500000000000000000e+05,2.161458867070289125e+04,2.062179964322091473e+04
5.000000000000000000e+05,2.161458867070289125e+04,2.062179964322091473e+04
7.500000000000000000e+05,2.161458867070289125e+04,2.062179964322091473e+04
1.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
1.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
1.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
1.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
2.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
2.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
2.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
2.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
3.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
3.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
3.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
3.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
4.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
4.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
4.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
4.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
5.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
5.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
5.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
5.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
6.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
6.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
6.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
6.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
7.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
7.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
7.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
7.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
8.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
8.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
8.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
8.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
9.000000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
9.250000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
9.500000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
9.750000000000000000e+06,2.161458867070289125e+04,2.062179964322091473e+04
1.000000000000000000e+07,2.161458867070289125e+04,2.062179964322091473e+04
