0.000000000000000000e+00,8.729246142540687288e+03,7.269103875085785389e+08,1.290000000000000000e+02,8.240737469024104939e+03,8.158347109829565287e+08,1.440000000000000000e+03,8.261087239509157371e+03,8.120607996086097956e+08,1.308000000000000000e+03,8.877360889430759926e+03,7.167216338940864801e+08,1.220000000000000000e+02,9.040002041926434686e+03,6.922915104166311026e+08,5.200000000000000000e+01
1.000000000000000000e+05,8.733238650952867829e+03,7.253040457936989069e+08,1.410000000000000000e+02,7.975737910523700521e+03,8.400415630001951456e+08,1.878000000000000000e+03,8.479805733157767463e+03,7.735549448511159420e+08,1.066000000000000000e+03,8.867267806175388614e+03,7.166744745294944048e+08,1.440000000000000000e+02,9.028093531661610541e+03,6.925538212620130777e+08,6.900000000000000000e+01
2.000000000000000000e+05,8.630411957615702704e+03,7.343244778711221218e+08,2.830000000000000000e+02,7.980854542055314596e+03,8.176953333118500710e+08,1.762000000000000000e+03,8.049859645333261142e+03,7.914380849384884834e+08,1.829000000000000000e+03,8.958809867006979403e+03,7.081775828328119516e+08,7.000000000000000000e+01,9.080208595790285472e+03,6.888656851571670771e+08,3.600000000000000000e+01
3.000000000000000000e+05,8.720481697526880453e+03,7.300444538549047709e+08,1.650000000000000000e+02,8.371985232878327224e+03,8.070834167625913620e+08,9.750000000000000000e+02,8.537940214394693612e+03,7.741614932330137491e+08,1.121000000000000000e+03,8.980567118046517862e+03,7.062399066643089056e+08,5.900000000000000000e+01,9.110447845547310862e+03,6.864587050480825901e+08,1.800000000000000000e+01
4.000000000000000000e+05,8.751268520250087022e+03,7.251391840766241550e+08,1.080000000000000000e+02,7.865774934077914622e+03,8.342043667563774586e+08,1.895000000000000000e+03,8.519728637811045701e+03,7.710799705551235676e+08,7.990000000000000000e+02,8.891669331805524052e+03,7.174847962039870024e+08,9.800000000000000000e+01,9.055416679327365273e+03,6.915829687940591574e+08,4.300000000000000000e+01
5.000000000000000000e+05,8.793835331297557786e+03,7.239676817494082451e+08,8.200000000000000000e+01,8.374827622284145036e+03,8.034433584900228977e+08,1.003000000000000000e+03,8.529346248054467651e+03,7.682801219128662348e+08,7.640000000000000000e+02,8.948553496050422837e+03,7.116685191548843384e+08,7.300000000000000000e+01,9.103432451457985735e+03,6.875627377231659889e+08,1.600000000000000000e+01
6.000000000000000000e+05,8.671830394528935358e+03,7.334123923233237267e+08,2.300000000000000000e+02,7.805985812142596842e+03,8.470608754700902700e+08,2.445000000000000000e+03,8.258314564402695396e+03,8.115271292703069448e+08,1.612000000000000000e+03,8.820763465636395267e+03,7.236775893098524809e+08,1.630000000000000000e+02,9.002493949587762472e+03,6.952716898769437075e+08,9.700000000000000000e+01
7.000000000000000000e+05,8.791757901526323622e+03,7.233069471616013050e+08,8.600000000000000000e+01,8.343180077665483623e+03,8.114914515075187683e+08,9.290000000000000000e+02,8.407843286092809649e+03,7.892192069540239573e+08,1.204000000000000000e+03,8.944325458177885594e+03,7.121788555800838470e+08,7.200000000000000000e+01,9.100561928007007737e+03,6.882447644961947203e+08,1.900000000000000000e+01
8.000000000000000000e+05,8.757607663906404923e+03,7.265504963075760603e+08,1.060000000000000000e+02,7.916513877153307476e+03,8.324577429035604000e+08,1.543000000000000000e+03,8.428254880537286226e+03,7.780635850038660765e+08,9.450000000000000000e+02,8.932476743179364348e+03,7.123229233674767017e+08,8.600000000000000000e+01,9.081964221649866886e+03,6.891849441102097034e+08,3.000000000000000000e+01
9.000000000000000000e+05,8.709403914755392179e+03,7.287065955929082632e+08,1.410000000000000000e+02,8.010863144966474465e+03,8.484608637546432018e+08,1.640000000000000000e+03,8.405081877477870876e+03,7.762616343339177370e+08,1.194000000000000000e+03,8.845646256776090013e+03,7.186098187724997997e+08,1.570000000000000000e+02,9.014101516332666506e+03,6.934099893981499672e+08,9.300000000000000000e+01
1.000000000000000000e+06,8.592417649180782973e+03,7.445048517281081676e+08,5.280000000000000000e+02,7.895014860144820886e+03,8.716962754296458960e+08,5.438000000000000000e+03,8.313437616414905278e+03,8.141219165516558886e+08,3.601000000000000000e+03,8.722341322926098655e+03,7.434958060503141880e+08,2.600000000000000000e+02,8.943959277585654490e+03,7.061233751188052893e+08,1.090000000000000000e+02
1.100000000000000000e+06,8.787697775634831487e+03,7.243750277490342855e+08,8.300000000000000000e+01,8.186287769341119201e+03,8.314556817265273333e+08,1.107000000000000000e+03,8.490789305257072556e+03,7.809676073325724602e+08,8.790000000000000000e+02,8.934667637943379304e+03,7.138209880744528770e+08,7.900000000000000000e+01,9.085922969621906304e+03,6.894927435923593044e+08,2.500000000000000000e+01
1.200000000000000000e+06,8.720605447603806169e+03,7.265834222173615694e+08,1.540000000000000000e+02,7.992806845248284844e+03,8.310103282916728258e+08,1.718000000000000000e+03,8.444820990988586345e+03,7.768313675451880693e+08,1.260000000000000000e+03,8.841347518102858885e+03,7.197630156101952791e+08,1.470000000000000000e+02,9.017349329414717431e+03,6.930278827304663658e+08,9.600000000000000000e+01
1.300000000000000000e+06,8.768367833360456643e+03,7.240425973765571117e+08,1.740000000000000000e+02,8.380758063092478551e+03,7.938607752376964092e+08,9.750000000000000000e+02,8.643486704314917006e+03,7.562891904015418291e+08,7.100000000000000000e+02,8.997574758731387192e+03,7.035338201061257124e+08,5.300000000000000000e+01,9.118324300490106907e+03,6.854500342437666655e+08,5.000000000000000000e+00
1.400000000000000000e+06,8.743335543339600918e+03,7.269506547258287668e+08,1.220000000000000000e+02,7.896935598075985581e+03,8.319231359482833147e+08,1.750000000000000000e+03,8.393099357766250250e+03,7.914856855506645441e+08,1.080000000000000000e+03,8.901967745141537307e+03,7.139755839567104578e+08,1.110000000000000000e+02,9.055771848163705727e+03,6.904804230135526657e+08,4.800000000000000000e+01
1.500000000000000000e+06,8.628582243152595765e+03,7.331399272198450565e+08,2.870000000000000000e+02,8.029670905775612482e+03,8.330617101331566572e+08,1.301000000000000000e+03,8.528818430277211519e+03,7.713884388754725456e+08,1.043000000000000000e+03,8.898229788889726478e+03,7.111787434226959944e+08,1.350000000000000000e+02,9.044772330996072924e+03,6.905011689516662359e+08,7.000000000000000000e+01
1.600000000000000000e+06,8.751577436231145839e+03,7.242560710878989697e+08,1.680000000000000000e+02,8.221133467741759887e+03,8.188935264214382172e+08,1.156000000000000000e+03,8.499870120881138064e+03,7.749179643951709270e+08,8.690000000000000000e+02,8.948998111639881245e+03,7.104617351752336025e+08,8.200000000000000000e+01,9.090373071193607757e+03,6.885450986266512871e+08,2.300000000000000000e+01
1.700000000000000000e+06,8.731433336348018202e+03,7.253606068832643032e+08,1.370000000000000000e+02,7.910777060853833973e+03,8.359774432753210068e+08,1.599000000000000000e+03,8.303983543074289628e+03,7.841462246510970592e+08,1.289000000000000000e+03,8.868910148288790879e+03,7.151618968600062132e+08,1.490000000000000000e+02,9.024941912417776621e+03,6.919524526906938553e+08,8.600000000000000000e+01
1.800000000000000000e+06,8.684542812942981982e+03,7.317756175714828968e+08,2.370000000000000000e+02,7.851633430360995590e+03,8.380079912560161352e+08,2.395000000000000000e+03,8.365428586637117405e+03,7.958802179255187511e+08,1.963000000000000000e+03,8.817645383711085742e+03,7.239780062461198568e+08,1.760000000000000000e+02,9.000341050839002492e+03,6.960503325975394249e+08,1.030000000000000000e+02
1.900000000000000000e+06,8.731629651532741264e+03,7.256855518618897200e+08,1.350000000000000000e+02,7.880296249939544396e+03,8.236589167087084055e+08,1.863000000000000000e+03,8.411033881914367157e+03,7.790318369268244505e+08,1.155000000000000000e+03,8.863766848506087626e+03,7.168325163174498081e+08,1.400000000000000000e+02,9.026220297466265038e+03,6.921199096919769049e+08,8.300000000000000000e+01
2.000000000000000000e+06,8.820542303646863729e+03,7.210503732485358715e+08,7.600000000000000000e+01,8.368551247404691821e+03,8.101574257318129539e+08,9.480000000000000000e+02,8.508717103454948301e+03,7.704364443982068300e+08,1.064000000000000000e+03,8.964888982856580697e+03,7.088988520702377558e+08,7.400000000000000000e+01,9.112158896783335877e+03,6.866153317511929274e+08,1.800000000000000000e+01
2.100000000000000000e+06,8.655395626997595173e+03,7.315756333150782585e+08,2.570000000000000000e+02,7.912346995213087212e+03,8.261322501032650471e+08,1.752000000000000000e+03,8.326596183390500300e+03,7.921632192154870033e+08,1.222000000000000000e+03,8.879840935130137950e+03,7.150915632677825689e+08,1.370000000000000000e+02,9.045685941251676923e+03,6.912055638049654961e+08,5.500000000000000000e+01
2.200000000000000000e+06,8.739155213184114473e+03,7.244341237106022835e+08,1.450000000000000000e+02,7.918262497526825427e+03,8.337497239229918718e+08,2.025000000000000000e+03,8.413575652005463780e+03,7.806388768666363955e+08,1.239000000000000000e+03,8.851311695197799054e+03,7.181698587270040512e+08,1.780000000000000000e+02,9.023383367687325517e+03,6.920977883438379765e+08,9.400000000000000000e+01
2.300000000000000000e+06,8.799162551217383225e+03,7.216236794194213152e+08,8.700000000000000000e+01,8.230429377377779019e+03,8.224955546519591808e+08,1.124000000000000000e+03,8.503814886037667748e+03,7.732310984538500309e+08,8.760000000000000000e+02,8.942307445522443231e+03,7.116838810070649385e+08,8.300000000000000000e+01,9.096556128393805920e+03,6.880552268214963675e+08,2.200000000000000000e+01
2.400000000000000000e+06,8.627890697079941674e+03,7.325969215496743917e+08,3.210000000000000000e+02,7.811494101021879032e+03,8.275217186057976484e+08,2.611000000000000000e+03,8.428224663026538110e+03,7.839354678114372492e+08,1.661000000000000000e+03,8.879867260508004620e+03,7.142730719126223326e+08,1.670000000000000000e+02,9.023789919134282172e+03,6.919753865039701462e+08,1.010000000000000000e+02
2.500000000000000000e+06,8.742550361178065941e+03,7.242951311325478554e+08,1.460000000000000000e+02,7.982620239370516174e+03,8.319753547791489363e+08,1.854000000000000000e+03,8.347295045985772958e+03,7.965013725246680975e+08,1.244000000000000000e+03,8.865505300956601786e+03,7.160890466227269173e+08,1.490000000000000000e+02,9.025610169961448264e+03,6.920139097247843742e+08,8.900000000000000000e+01
