0.000000000000000000e+00,1.964834206315848496e+04,3.112781603319140777e+04,2.509166666666673393e+02,1.788420295932687077e+04,3.630130525420512276e+04,1.131916666666672199e+03
2.500000000000000000e+05,2.164943391713542223e+04,2.410667197894168203e+04,0.000000000000000000e+00,2.045810807020237917e+04,2.892166750638434314e+04,4.691666666666665719e+01
5.000000000000000000e+05,2.155730742413899861e+04,2.456398902341516441e+04,0.000000000000000000e+00,2.009448769383257240e+04,3.002330682586801049e+04,8.383333333333334281e+01
7.500000000000000000e+05,2.162427020717072810e+04,2.424515501444722395e+04,0.000000000000000000e+00,2.030147140393104928e+04,2.947574520206988745e+04,6.166666666666662877e+01
1.000000000000000000e+06,2.166000395211639989e+04,2.403740649664633020e+04,0.000000000000000000e+00,2.043015738514520126e+04,2.897824185860173384e+04,5.491666666666667140e+01
1.250000000000000000e+06,2.161312081200386456e+04,2.428539461895894783e+04,0.000000000000000000e+00,2.032371609291191999e+04,2.933478146881838984e+04,5.808333333333334281e+01
1.500000000000000000e+06,2.168215724294426764e+04,2.393568871074883646e+04,0.000000000000000000e+00,2.049367235602874644e+04,2.880148676284280373e+04,4.808333333333333570e+01
1.750000000000000000e+06,2.168979598203579008e+04,2.389989337333264484e+04,0.000000000000000000e+00,2.055043754038494080e+04,2.865990281549410793e+04,3.908333333333332860e+01
2.000000000000000000e+06,2.162810073154476413e+04,2.420786311815026420e+04,0.000000000000000000e+00,2.038576883841490053e+04,2.918799867037534204e+04,5.450000000000006395e+01
2.250000000000000000e+06,2.158389996254854123e+04,2.441884066794964019e+04,0.000000000000000000e+00,2.020425806089989419e+04,2.969964997241874153e+04,7.066666666666671404e+01
2.500000000000000000e+06,2.165881685498570369e+04,2.405334995937519852e+04,0.000000000000000000e+00,2.044854598031849309e+04,2.892998180343978675e+04,5.058333333333335702e+01
2.750000000000000000e+06,2.169084327586066865e+04,2.389863301725705242e+04,0.000000000000000000e+00,2.051932165685556174e+04,2.873705256241803363e+04,4.325000000000000000e+01
3.000000000000000000e+06,2.157348908276519069e+04,2.446070138175492684e+04,0.000000000000000000e+00,2.022116956892579401e+04,2.965761835643442100e+04,6.758333333333339965e+01
3.250000000000000000e+06,2.164997931768180570e+04,2.409209073069491569e+04,0.000000000000000000e+00,2.036791605375468862e+04,2.921437308173755446e+04,5.733333333333334281e+01
3.500000000000000000e+06,2.157997188044281938e+04,2.442940603846348313e+04,0.000000000000000000e+00,2.021254778744223950e+04,2.969071701860498069e+04,6.841666666666668561e+01
3.750000000000000000e+06,2.164033857636521134e+04,2.414601168226093432e+04,0.000000000000000000e+00,2.040870524919302625e+04,2.909177487203703276e+04,5.000000000000000711e+01
