0.000000000000000000e+00,6.650584340969499863e+03,7.390625620658731461e+08,3.142000000000000000e+03,6.192027249249465967e+03,7.933628559618827105e+08,1.035500000000000000e+04,6.286633790916737780e+03,7.790163324676607847e+08,7.776000000000000000e+03,6.599527126640601637e+03,7.717385621471310854e+08,4.785000000000000000e+03,6.818114410995007347e+03,7.440439231902844906e+08,3.512000000000000000e+03
1.000000000000000000e+05,6.728396139505143765e+03,7.440510029261701107e+08,4.930000000000000000e+02,6.246107821719386266e+03,8.070313244796186686e+08,2.274000000000000000e+03,6.003660556107196498e+03,8.407876513881444931e+08,3.516000000000000000e+03,6.812361508975647666e+03,7.429137455908908844e+08,2.860000000000000000e+02,6.809412345736313910e+03,7.464403093793891668e+08,3.880000000000000000e+02
2.000000000000000000e+05,6.728333290230562852e+03,7.440580079271794558e+08,4.940000000000000000e+02,6.246107821719386266e+03,8.070313244796186686e+08,2.274000000000000000e+03,6.003660556107196498e+03,8.407876513881444931e+08,3.516000000000000000e+03,6.812361508975647666e+03,7.429137455908908844e+08,2.860000000000000000e+02,6.809412345736313910e+03,7.464403093793891668e+08,3.880000000000000000e+02
3.000000000000000000e+05,6.728333290230562852e+03,7.440580079271794558e+08,4.940000000000000000e+02,6.246107821719386266e+03,8.070313244796186686e+08,2.274000000000000000e+03,6.003660556107196498e+03,8.407876513881444931e+08,3.516000000000000000e+03,6.812361508975647666e+03,7.429137455908908844e+08,2.860000000000000000e+02,6.809412345736313910e+03,7.464403093793891668e+08,3.880000000000000000e+02
4.000000000000000000e+05,7.276792906991635391e+03,6.833387067106273174e+08,5.000000000000000000e+00,6.790425758466079060e+03,7.403153923463063240e+08,2.570000000000000000e+02,6.757704795718953392e+03,7.460517717178654671e+08,2.790000000000000000e+02,7.110774482726404131e+03,7.055432082667270899e+08,5.000000000000000000e+00,7.263698853446703652e+03,6.910202934047925472e+08,1.300000000000000000e+01
5.000000000000000000e+05,6.713480294448153472e+03,7.396465167384591103e+08,6.600000000000000000e+01,6.350965787379810536e+03,7.946533043598591089e+08,4.875000000000000000e+03,6.350102290956305296e+03,7.841099370539504290e+08,2.877000000000000000e+03,6.638896533066349548e+03,7.675603260410771370e+08,1.100000000000000000e+01,6.895702391276253366e+03,7.360654716547768116e+08,1.100000000000000000e+01
6.000000000000000000e+05,7.347703047820983556e+03,6.753593967393003702e+08,1.000000000000000000e+00,6.865786201438343596e+03,7.304432685635919571e+08,2.960000000000000000e+02,7.013919864312249047e+03,7.151151279499115944e+08,1.780000000000000000e+02,7.135021449448580825e+03,7.007300196343070269e+08,7.600000000000000000e+01,7.322444225763495524e+03,6.833032365766468048e+08,3.000000000000000000e+00
7.000000000000000000e+05,7.092533290826526354e+03,6.844301067781898975e+08,9.010000000000000000e+02,5.731895450676452128e+03,8.399682306622775793e+08,4.484000000000000000e+03,5.725187739670147494e+03,8.526141189790492058e+08,5.266000000000000000e+03,6.738032371107867220e+03,7.229784415852278471e+08,2.068000000000000000e+03,7.043708724499939308e+03,6.930693261341331005e+08,1.299000000000000000e+03
8.000000000000000000e+05,7.091570931486516201e+03,6.843554539007804394e+08,8.600000000000000000e+02,5.857814141335521526e+03,8.297944251159027815e+08,3.623000000000000000e+03,6.090569305209052800e+03,8.303475569282845259e+08,3.508000000000000000e+03,6.744165138160794413e+03,7.223200650770531893e+08,1.849000000000000000e+03,7.045112628250420130e+03,6.928275667146676779e+08,1.239000000000000000e+03
9.000000000000000000e+05,7.143076679550800691e+03,6.817986107986351252e+08,7.250000000000000000e+02,6.285659659438089875e+03,7.774947282044322491e+08,2.181000000000000000e+03,6.545013201933425989e+03,7.456860007899811268e+08,1.257000000000000000e+03,6.784716400136687298e+03,7.190356908134680986e+08,1.627000000000000000e+03,7.091957635762134487e+03,6.899021093081703186e+08,9.950000000000000000e+02
