0.000000000000000000e+00,2.792491938122461306e+03,1.455812317411097174e+05,1.013335768497329923e+03,2.894044900667210186e+03,1.349503900600953202e+05,1.259624391760952676e+03,2.761778967696455311e+03,1.484952260183065373e+05,8.110182960409631505e+02
1.000000000000000000e+04,2.800825020457302344e+03,1.444520632250780181e+05,9.303154227033146526e+02,2.900370976535500176e+03,1.337761614599732566e+05,1.222198473232334209e+03,2.763608605302891192e+03,1.480864798568677215e+05,7.845158026192100351e+02
2.000000000000000000e+04,2.858169899935031935e+03,1.382754073227976914e+05,7.432801636955491631e+02,2.924166459936524006e+03,1.299828093794683809e+05,1.084390557778800712e+03,2.806712000656633336e+03,1.431916197072508803e+05,6.134711833784940609e+02
3.000000000000000000e+04,2.865730036888511222e+03,1.367208842481665779e+05,6.576214752067016889e+02,2.922818511651689732e+03,1.300634088232386421e+05,1.036268824556175787e+03,2.839503606595705151e+03,1.400421993112110940e+05,4.727739492778921431e+02
4.000000000000000000e+04,2.789438677047666715e+03,1.451045693137483322e+05,8.261680001226792456e+02,2.869751290997875458e+03,1.363079219547194371e+05,1.148782240378772940e+03,2.768535151548282101e+03,1.470592682664291933e+05,6.032272531278395036e+02
5.000000000000000000e+04,2.746835412609457308e+03,1.500596686307932250e+05,9.153081948294484391e+02,2.822993358000585886e+03,1.414874266447175469e+05,1.237538756122030691e+03,2.711002933635015779e+03,1.537129161342960142e+05,7.663822615016136979e+02
6.000000000000000000e+04,2.741270099109767671e+03,1.506109467506049259e+05,9.393908291088962415e+02,2.820058622594915050e+03,1.419166576936090714e+05,1.218350554460864259e+03,2.704819144278325439e+03,1.543309158316583489e+05,7.842279788449101261e+02
7.000000000000000000e+04,2.741102403755621708e+03,1.506265272254177253e+05,9.434588933010672918e+02,2.819194432392714589e+03,1.420069416118602676e+05,1.219461581683659006e+03,2.704290506757709863e+03,1.543817456061318808e+05,7.857131591650040718e+02
8.000000000000000000e+04,2.740850441540369502e+03,1.506530735697069031e+05,9.420008033996847416e+02,2.819401076389195168e+03,1.419534376203113934e+05,1.218687644614049304e+03,2.704121732320782030e+03,1.543982721661011456e+05,7.863333053506527222e+02
9.000000000000000000e+04,2.740307957068161159e+03,1.507072514800749777e+05,9.413470823342546510e+02,2.818496626531696165e+03,1.420784598745745316e+05,1.220752772057421680e+03,2.704476868921286950e+03,1.543630017187506601e+05,7.864620139721587293e+02
