0.000000000000000000e+00,3.037691933513274307e+03,2.024713731295640469e+09,9.530000000000000000e+02,7.677769733570846256e+03,3.645065169031793118e+09,3.050000000000000000e+03,7.640309956125727695e+03,3.835054498854928017e+09,2.945000000000000000e+03,7.617550946483556800e+03,3.677438862146151066e+09,2.764000000000000000e+03,7.422335378378015776e+03,3.763357747688661098e+09,2.778000000000000000e+03
1.000000000000000000e+05,5.658999771398092889e+03,1.793014293788759947e+09,2.409000000000000000e+03,7.615483738292165071e+03,3.675091189966109753e+09,6.098000000000000000e+03,7.670756330007559882e+03,3.866970254732287407e+09,5.862000000000000000e+03,7.650245643310100604e+03,3.698461219602039337e+09,5.674000000000000000e+03,7.543224679034057772e+03,3.782340088026609898e+09,5.721000000000000000e+03
2.000000000000000000e+05,5.041211317754739866e+03,1.922839860100604296e+09,2.162000000000000000e+03,6.982494649805675181e+03,3.724859277289496422e+09,6.728000000000000000e+03,7.117515860525647440e+03,3.912843661048040390e+09,6.334000000000000000e+03,6.961716694047459896e+03,3.756425678007133484e+09,6.255000000000000000e+03,6.799749598818002596e+03,3.845601898068170071e+09,6.374000000000000000e+03
3.000000000000000000e+05,3.522842574415949457e+03,2.175305489034501076e+09,2.450000000000000000e+02,7.033014724581057635e+03,3.734348718492622375e+09,6.811000000000000000e+03,7.190457195457990565e+03,3.922253544257935524e+09,6.397000000000000000e+03,7.042055060626530576e+03,3.768525594683838367e+09,6.335000000000000000e+03,6.888559295685204233e+03,3.859644145648837566e+09,6.450000000000000000e+03
4.000000000000000000e+05,3.525146593105229840e+03,2.174940711303432941e+09,2.470000000000000000e+02,7.032727142760181778e+03,3.734260648942759037e+09,6.811000000000000000e+03,7.189638705970045521e+03,3.922181398441101074e+09,6.396000000000000000e+03,7.041338262540729374e+03,3.768422649066404819e+09,6.335000000000000000e+03,6.887641437325654806e+03,3.859575425167509079e+09,6.450000000000000000e+03
5.000000000000000000e+05,3.522842574415949457e+03,2.175285354770402431e+09,2.450000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.191019012498832126e+03,3.922216914954736710e+09,6.396000000000000000e+03,7.042025249859455471e+03,3.768564182086404324e+09,6.336000000000000000e+03,6.889119347492266570e+03,3.859607509729227543e+09,6.449000000000000000e+03
6.000000000000000000e+05,3.523832840798398593e+03,2.175206015024395466e+09,2.460000000000000000e+02,7.032443168381610121e+03,3.734332122453437805e+09,6.812000000000000000e+03,7.191880082886792479e+03,3.922183077684565544e+09,6.395000000000000000e+03,7.041821379420615813e+03,3.768491400065110683e+09,6.335000000000000000e+03,6.888163798343773124e+03,3.859610279056484699e+09,6.450000000000000000e+03
7.000000000000000000e+05,4.932899562289288042e+03,1.876383308516271114e+09,2.336000000000000000e+03,6.984324659247583440e+03,3.713968633093856335e+09,6.589000000000000000e+03,7.160800867125809418e+03,3.900105582841806412e+09,6.179000000000000000e+03,6.946426370415802921e+03,3.742849733833631992e+09,6.123000000000000000e+03,6.812954070168329054e+03,3.827144474101400852e+09,6.174000000000000000e+03
8.000000000000000000e+05,4.954565136312275172e+03,1.902358308834090948e+09,2.242000000000000000e+03,6.961613011190648649e+03,3.722037406887583733e+09,6.690000000000000000e+03,7.120460928983959093e+03,3.909090591829895496e+09,6.300000000000000000e+03,6.940333428766062752e+03,3.752564394891069889e+09,6.227000000000000000e+03,6.795587429117076681e+03,3.840615660245473862e+09,6.324000000000000000e+03
9.000000000000000000e+05,4.965149243545589343e+03,1.897581565690680742e+09,2.264000000000000000e+03,6.962516638103886180e+03,3.722676123930515289e+09,6.703000000000000000e+03,7.111197900204103462e+03,3.909895351307529926e+09,6.303000000000000000e+03,6.927979403762355105e+03,3.753302931263908386e+09,6.235000000000000000e+03,6.757995862679602396e+03,3.842261422740618706e+09,6.346000000000000000e+03
