0.000000000000000000e+00,1.247401973871561950e+03,1.479844316706445825e+05,6.020510422641647210e+02,1.247176583455607215e+03,1.458364380928100436e+05,5.188959747910553233e+02,1.199731172268924865e+03,1.515579026073951973e+05,4.234307869336603858e+02
5.000000000000000000e+04,4.490357040650964109e+02,4.774639854076257325e+04,-3.494250436709691712e+03,3.669772510364530831e+02,4.672915300524376653e+04,-3.284611361206108086e+03,3.639810041494299639e+02,4.949545351296801527e+04,-3.513174648918890853e+03
1.000000000000000000e+05,1.198272181620905030e+03,1.666956374302741024e+05,1.113419432229003633e+03,1.203104802802226232e+03,1.642138564819468884e+05,1.076642471139160534e+03,1.186545051677645233e+03,1.711691232022286276e+05,9.587786770013873365e+02
1.500000000000000000e+05,1.706847160747103544e+03,1.605667168521419808e+05,9.645759386376715838e+02,1.770125063254682573e+03,1.572796815534319612e+05,9.185859035509334944e+02,1.705400766565132926e+03,1.637970600090925582e+05,7.843053913730313980e+02
2.000000000000000000e+05,4.751277175331640024e+02,5.419167957179102086e+04,-3.050943104026569472e+03,4.296699405785686281e+02,5.301545543191015895e+04,-2.891585744650518791e+03,4.319801948424874922e+02,5.780614949300732405e+04,-3.022762762114446105e+03
2.500000000000000000e+05,1.608694654421399036e+03,7.908207224337631487e+04,-1.545145957350879826e+03,1.582954822769069324e+03,7.713704359933811065e+04,-1.549774601904373185e+03,1.517305627984578678e+03,8.319779015955704381e+04,-1.535178373128398107e+03
3.000000000000000000e+05,2.399889587358032713e+03,1.360605771823638934e+05,2.164620297133485565e+02,2.541165342645600958e+03,1.264345753496155521e+05,7.299785729183825822e+01,2.463360177230351383e+03,1.335876771241587994e+05,7.145524575988504523e+01
3.500000000000000000e+05,1.189851158598525672e+03,7.417950499613037391e+04,-1.719889171897816823e+03,1.331835250201054123e+03,7.374196148997184355e+04,-1.739421587787388034e+03,1.212743101105307687e+03,8.007493272771661577e+04,-1.768348328366749456e+03
4.000000000000000000e+05,2.594409368632263977e+03,1.269387307261032984e+05,1.109934264227918561e+02,2.576139088595125486e+03,1.263786207061605237e+05,7.916329403650840391e+01,2.541179305861915509e+03,1.308870928341179824e+05,-3.983722290220320161e+01
4.500000000000000000e+05,5.746330807907488634e+02,6.214752487198611925e+04,-2.432194490214785219e+03,6.393131451956635374e+02,6.046485421099040104e+04,-2.349034071232752467e+03,5.998464829310685218e+02,6.887429075833715615e+04,-2.286756486149821740e+03
