0.000000000000000000e+00,2.000128759325855208e+04,3.002612708583185668e+04,6.583333333333395387e+01,1.824995800098784457e+04,3.515938797982657707e+04,1.962500000000048317e+02
2.500000000000000000e+05,2.137714683168596821e+04,2.554752738090865751e+04,0.000000000000000000e+00,1.965464316666153172e+04,3.123873122634640458e+04,5.516666666666714036e+01
5.000000000000000000e+05,2.133540076286489057e+04,2.572187609928164966e+04,0.000000000000000000e+00,1.940049803839539527e+04,3.170948072585546106e+04,7.466666666666678509e+01
7.500000000000000000e+05,2.129217051327676018e+04,2.594243125258080545e+04,0.000000000000000000e+00,1.933513562267648376e+04,3.190539705460942423e+04,8.358333333333294490e+01
1.000000000000000000e+06,2.145629128161605331e+04,2.508858645063218137e+04,0.000000000000000000e+00,1.969901371364434090e+04,3.078199245103579960e+04,5.375000000000043343e+01
1.250000000000000000e+06,2.128171160775302269e+04,2.593902379904557165e+04,0.000000000000000000e+00,1.926828048070309524e+04,3.197012856858560190e+04,9.024999999999923261e+01
1.500000000000000000e+06,2.128406778407546517e+04,2.601483718410320944e+04,0.000000000000000000e+00,1.930822784381154997e+04,3.198202424122450975e+04,8.649999999999944578e+01
1.750000000000000000e+06,2.123229809112324074e+04,2.614560255430745019e+04,0.000000000000000000e+00,1.909238513280248299e+04,3.238047043235105230e+04,1.082499999999982094e+02
2.000000000000000000e+06,2.130601140071807458e+04,2.585199494667217732e+04,0.000000000000000000e+00,1.941246233687568383e+04,3.166646900169793662e+04,7.500000000000009948e+01
2.250000000000000000e+06,2.139230444216455726e+04,2.542958790362719083e+04,0.000000000000000000e+00,1.966494616066727758e+04,3.117287681358274494e+04,5.691666666666719010e+01
2.500000000000000000e+06,2.132898421752770082e+04,2.571022134920244935e+04,0.000000000000000000e+00,1.945408654920946719e+04,3.155460940339587978e+04,7.200000000000027001e+01
2.750000000000000000e+06,2.134134353670120254e+04,2.567761106361319253e+04,0.000000000000000000e+00,1.952604173753472787e+04,3.146459339748774801e+04,6.300000000000069633e+01
3.000000000000000000e+06,2.140820147406733668e+04,2.532836545463317452e+04,0.000000000000000000e+00,1.969046482794163967e+04,3.093673976026256059e+04,5.000000000000032685e+01
3.250000000000000000e+06,2.123353003704757793e+04,2.628450011512373749e+04,0.000000000000000000e+00,1.922900888271025542e+04,3.223105812175929168e+04,9.241666666666577612e+01
3.500000000000000000e+06,2.134676872995726444e+04,2.567665144855557082e+04,0.000000000000000000e+00,1.951662896740354699e+04,3.158301882473502701e+04,6.533333333333398230e+01
3.750000000000000000e+06,2.132476648923891480e+04,2.574325768509754198e+04,0.000000000000000000e+00,1.937881603210680623e+04,3.172958027498841693e+04,7.808333333333325754e+01
