0.000000000000000000e+00,1.398553231206500186e+03,1.455417779535152076e+05,4.916186823786855484e+02,1.351739978421627939e+03,1.444832389931421203e+05,4.815231417368356119e+02,1.358738229878514858e+03,1.477859408366287535e+05,3.531060079783828201e+02
5.000000000000000000e+04,1.872633322743495455e+03,8.408463774753596226e+04,-1.344515294953480179e+03,1.702499219290968767e+03,8.135559978997019061e+04,-1.389862862696704497e+03,1.651709564097005114e+03,8.777450422450987389e+04,-1.478606431503921840e+03
1.000000000000000000e+05,2.923045398487609873e+03,1.075920176936911594e+05,-2.673421730634900655e+02,2.891274165273553535e+03,1.044726794563240983e+05,-2.615562920669238451e+02,2.877764822030281721e+03,1.071245461140414409e+05,-4.190872096808085416e+02
1.500000000000000000e+05,2.956095203011943795e+03,8.659111023452864902e+04,-7.249280479248521942e+02,2.892303915985227377e+03,8.086021235970871930e+04,-7.897643208210535022e+02,2.901774868722023712e+03,8.817392362271116872e+04,-7.697630804729723195e+02
2.000000000000000000e+05,1.334241426505393065e+03,4.903583521056358586e+04,-1.871979735085569018e+03,1.268660748779080905e+03,4.476240580893022707e+04,-1.930237513193823816e+03,9.899865334596088360e+02,5.043001410039113398e+04,-1.998825118951758668e+03
2.500000000000000000e+05,2.351739523806065790e+03,6.739923373519934830e+04,-1.285963154869155460e+03,2.328300035515482250e+03,6.441850184113720752e+04,-1.289468838438845069e+03,1.945272691025247241e+03,6.754879139242276142e+04,-1.494698081116534922e+03
3.000000000000000000e+05,3.073145901878715449e+03,1.016394445902965090e+05,-3.073138262730706742e+02,3.033179279453738218e+03,9.755277967067141435e+04,-3.492034487333153834e+02,3.027458418832240113e+03,1.044382591293683072e+05,-3.918927421763102075e+02
3.500000000000000000e+05,3.064413134365510359e+03,9.263793825435647159e+04,-6.470589172579936985e+02,2.913377820208478170e+03,8.909940988280228339e+04,-6.605712953010946649e+02,2.975941864717493445e+03,9.431516871672161506e+04,-7.118785960689212970e+02
4.000000000000000000e+05,3.048807956016991739e+03,7.307124596976423345e+04,-8.428961861637740185e+02,2.907440267205336568e+03,6.756920141789597983e+04,-9.081569106853777384e+02,2.826533563221444638e+03,7.372474104922004335e+04,-9.581780239027644939e+02
4.500000000000000000e+05,3.173084882617200947e+03,8.124302755164432165e+04,-6.884415926582056500e+02,3.158523715442125649e+03,7.531637896461421042e+04,-6.921487811415993292e+02,3.117351655070023753e+03,8.111919133710832102e+04,-7.429923938680715310e+02
5.000000000000000000e+05,2.489528817603820244e+03,5.964578616039624467e+04,-1.195187157303500953e+03,2.348192603752825562e+03,5.720303308174720587e+04,-1.211064517778607069e+03,2.242414233852111920e+03,6.257331965566234430e+04,-1.266038943883826050e+03
5.500000000000000000e+05,2.822654420747056520e+03,6.593089773881388828e+04,-1.051130675329447513e+03,2.671525498927060653e+03,6.307387562051281566e+04,-1.072301253329093470e+03,2.624036683399156118e+03,7.081793117191710917e+04,-1.105417384961132029e+03
6.000000000000000000e+05,3.201362618937054776e+03,9.417963701497162401e+04,-4.311088668269040909e+02,3.249035415963414835e+03,8.953315608225938922e+04,-4.172608796831422637e+02,3.176711186493893820e+03,9.647019291155760584e+04,-4.774588217744909571e+02
6.500000000000000000e+05,3.214076691390393535e+03,7.398710257741884561e+04,-7.877766193296585016e+02,3.197908816247930645e+03,6.949879944825208804e+04,-7.758177921777719348e+02,3.139738711227944805e+03,7.498143766809182125e+04,-8.149395246650437912e+02
7.000000000000000000e+05,3.155681656579105947e+03,7.206121554107434349e+04,-8.521710354540387016e+02,3.132016247157237558e+03,6.765294125046586851e+04,-8.588459711322569774e+02,2.996121791166388903e+03,7.497031722244351113e+04,-8.951588385013899369e+02
7.500000000000000000e+05,3.323991786624351789e+03,8.354117017205250158e+04,-6.329357427625626542e+02,3.332637348150529760e+03,7.729542954663213459e+04,-6.287801741316538937e+02,3.258402044337397456e+03,8.532302621032485331e+04,-6.835534816260322941e+02
8.000000000000000000e+05,3.333979940939547760e+03,7.429424021104590793e+04,-7.836687626741824033e+02,3.229237007399055528e+03,6.881950421356956940e+04,-8.020719645683292356e+02,3.172045911944602722e+03,7.611775932810442464e+04,-8.073998736222542902e+02
8.500000000000000000e+05,3.371718702293874230e+03,8.096198303809763456e+04,-6.640285695612459449e+02,3.387683722387918806e+03,7.368654276110134379e+04,-6.782240583326351953e+02,3.340866420519285839e+03,8.225686956226767506e+04,-6.832004960410046124e+02
9.000000000000000000e+05,3.364040284452941250e+03,7.536281272876780713e+04,-7.347867483695313240e+02,3.354791918496889139e+03,6.834961069423692243e+04,-7.428437251369622345e+02,3.307968628230577906e+03,7.731992359848713386e+04,-7.403794594513522043e+02
9.500000000000000000e+05,3.328871907388915133e+03,8.787293193916999735e+04,-5.485087897229192322e+02,3.401223586709196297e+03,8.015813975352165289e+04,-5.708722316536305925e+02,3.305106396915745790e+03,8.937808105941549002e+04,-5.827102991816116173e+02
1.000000000000000000e+06,3.365954544826015535e+03,8.456796998739622359e+04,-5.835531931303351030e+02,3.433340438306943724e+03,7.744917380813520867e+04,-6.087632194023119609e+02,3.343905483540809200e+03,8.611512656082822650e+04,-6.164499779059685807e+02
1.050000000000000000e+06,3.435046835513135193e+03,7.260364696826878935e+04,-7.578798591813573466e+02,3.350912409726845453e+03,6.641675539039440628e+04,-7.736267679532372767e+02,3.294858576417107543e+03,7.570388980833838286e+04,-7.969292920284593720e+02
1.100000000000000000e+06,3.432494192545294027e+03,7.134666268231649883e+04,-8.045883485310364449e+02,3.322573583926502579e+03,6.445666758102730819e+04,-8.252962042093813579e+02,3.237094622456862908e+03,7.435964103340356087e+04,-8.300400005503209968e+02
1.150000000000000000e+06,3.305923312564380012e+03,6.664348135328241915e+04,-9.009546186194953634e+02,3.083415847985498658e+03,6.337760984434772399e+04,-9.063081385122355869e+02,3.082851308202656128e+03,7.063102043457864784e+04,-9.080564710488250739e+02
1.200000000000000000e+06,3.414328010498356889e+03,8.226885173010687868e+04,-6.060391857462037706e+02,3.444103541533331736e+03,7.613043110466192593e+04,-6.154394758104320999e+02,3.373844586073240407e+03,8.469821734241741069e+04,-6.265188860511289022e+02
