0.000000000000000000e+00,2.004893528089487154e+04,2.975556999184078086e+04,1.771666666666667709e+02,1.828272750467466176e+04,3.511970775897824933e+04,8.666666666666693573e+02
2.500000000000000000e+05,2.119233353274063484e+04,2.554439172388477527e+04,5.249999999999999112e+00,1.981332501398804743e+04,3.056739363802766820e+04,1.299166666666664867e+02
5.000000000000000000e+05,2.112350644426820145e+04,2.488994449426321444e+04,1.408333333333333037e+01,1.966157445136496608e+04,3.027022063284707838e+04,2.206666666666674814e+02
7.500000000000000000e+05,2.061790144271083045e+04,2.630593722589382378e+04,3.516666666666662167e+01,1.910890432241329836e+04,3.147086926725266676e+04,3.577499999999992610e+02
1.000000000000000000e+06,2.158224135174253024e+04,2.412305192085573435e+04,2.500000000000000000e-01,2.032521052266447441e+04,2.922126565867343743e+04,6.241666666666671404e+01
1.250000000000000000e+06,2.174955542137735756e+04,2.343908328261600036e+04,2.500000000000000000e-01,2.030787080433355368e+04,2.911561310180525106e+04,8.016666666666667140e+01
1.500000000000000000e+06,2.151120102724988828e+04,2.461052489762853293e+04,8.333333333333332871e-02,2.020443109937629197e+04,2.970889932296537518e+04,8.041666666666664298e+01
1.750000000000000000e+06,1.963067374990103417e+04,2.953136957792441535e+04,1.488333333333331154e+02,1.826425023638970015e+04,3.435854240266483976e+04,6.872500000000004547e+02
2.000000000000000000e+06,2.050638914428507996e+04,2.910321914293433292e+04,3.524999999999997158e+01,1.877290701877341780e+04,3.389616046481226658e+04,4.753333333333302448e+02
2.250000000000000000e+06,2.079770290499801195e+04,2.673515627947396206e+04,5.583333333333330373e+00,1.877160842952545863e+04,3.262876028432964813e+04,2.905833333333348492e+02
2.500000000000000000e+06,2.075514129369334114e+04,2.634303070113411013e+04,2.758333333333329307e+01,1.894532299073825925e+04,3.186401135660478758e+04,3.540833333333333144e+02
2.750000000000000000e+06,2.134543548642662427e+04,2.421095151740152869e+04,1.158333333333333215e+01,1.971735363127313030e+04,2.988371366958718136e+04,2.565833333333337123e+02
3.000000000000000000e+06,2.060005278908871696e+04,2.662026403443349045e+04,7.516666666666689878e+01,1.888667776493778729e+04,3.211964307194339563e+04,5.029166666666658330e+02
3.250000000000000000e+06,2.109854193418617433e+04,2.547446453614529310e+04,8.499999999999996447e+00,1.932529175765127002e+04,3.086879396575823557e+04,2.703333333333331439e+02
3.500000000000000000e+06,1.965881522680357011e+04,2.883536487039711938e+04,9.299999999999968736e+01,1.773664991004758849e+04,3.427940440857040812e+04,6.806666666666694709e+02
3.750000000000000000e+06,2.134753992253776232e+04,2.450972758907728712e+04,6.666666666666663410e+00,1.970788386734220330e+04,2.988124153061319157e+04,2.080000000000000853e+02
4.000000000000000000e+06,1.884728014491639624e+04,3.065021766567871236e+04,1.985833333333339112e+02,1.741770559931904427e+04,3.528441459520811622e+04,8.231666666666704941e+02
4.250000000000000000e+06,2.060544423866190482e+04,2.637767758905911251e+04,3.333333333333321491e+01,1.888105732976220679e+04,3.187170056673312865e+04,3.706666666666654351e+02
4.500000000000000000e+06,2.128202191653038244e+04,2.496802602166182987e+04,6.249999999999997335e+00,1.962193251209089431e+04,3.011127567257786359e+04,2.164166666666673962e+02
4.750000000000000000e+06,2.052099786227164805e+04,2.690006548362663307e+04,2.691666666666659680e+01,1.880745035723836554e+04,3.178415128969191574e+04,3.740833333333314386e+02
