0,1169.2544518315,147338.893633972,773.887459634,1214.7304535876,137544.392237207,1065.7803678214,1153.4768258522,149992.45560369,576.0696600167
50000,1692.0468314937,79434.4920692258,-1477.8203037605,2007.9699109614,73808.4692411867,-836.8307818269,1497.9131752072,81462.2306545975,-1583.8001734047
100000,2481.2983145136,125573.503660643,364.0217723735,2464.4492537348,118110.349419673,671.1194928531,2442.7275835812,128742.992569688,194.4935304769
150000,2839.084899646,71445.0968561121,-874.2987438649,3139.97177678,60466.1630079662,-537.5595772759,2741.2236191515,73400.3572717985,-953.6688588953
200000,941.1579870603,30975.8672616515,-2651.095643626,1289.6970970928,23571.1226249018,-2034.9479531742,727.5984130366,32555.2458130741,-2627.1584185673
250000,2153.6268682966,52585.3751172661,-1482.5116443638,2629.2721766682,43381.7098854279,-1028.4021193409,1964.396963835,56531.3608517145,-1543.4139485238
300000,2895.7517631093,71177.4962002977,-895.9213341152,3195.7574139388,60356.5524289175,-562.1764310616,2886.3080816554,76587.9235901996,-870.4523234873
350000,3006.6672302354,75507.6621025358,-751.5918652049,3312.7815385309,66976.0180819344,-389.1344714325,2922.56127934,78790.7329492994,-789.5262690095
400000,2135.140868624,51438.220742022,-1476.7746100494,2514.5695190959,42000.113286606,-1089.6426578834,1788.0593794697,51773.8425646286,-1622.8027212944
450000,2337.5102938438,54962.5932704921,-1372.317449819,2771.5024493816,46201.4795620936,-985.2850751059,2168.5116560115,57525.0347639352,-1449.5132767936
500000,2103.4816432055,51780.1982762035,-1535.2581625462,2579.6959073277,42224.7588546863,-1117.4903672234,1815.6805137668,54092.7504253778,-1644.6694839349
550000,3055.7608944187,81756.7666481057,-594.2319245502,3307.5359802319,67134.250563561,-413.2697040939,2979.6519676551,82524.656601997,-737.26135732
600000,2080.0300109292,51457.8703167563,-1516.7888609118,2592.7189937331,40558.4737730381,-1131.8141869834,1791.7210416494,52489.4697273793,-1651.3115632647
650000,2955.7250576519,68980.4271402778,-895.2989611585,3193.3447905362,57536.7983380857,-611.3187597658,2841.9850226327,72539.6845604897,-949.6018035068
700000,1950.4252571754,49872.701624845,-1653.6019381226,2538.7502177239,41187.4929899813,-1121.0468869486,1651.1143634309,50843.5110495766,-1714.1220791341
750000,3068.1829613522,91148.9605899746,-425.2428325588,3238.0139540628,79930.4491087141,-78.3479687375,3041.5835517504,93503.6921588198,-496.1058068198
800000,2384.7997509549,56532.6178965152,-1323.6271690281,2683.5409014909,45330.7396060155,-982.2397278159,2328.4691031451,59903.3892717785,-1338.778261059
850000,2963.2974574142,68299.3854554606,-906.302617685,3231.5343792601,57166.8993075271,-571.4743944535,2808.1474937802,71063.9049073867,-961.8612652172
900000,2059.5508041063,51051.0674329535,-1553.6388121193,2321.2462977655,39621.6312828069,-1223.2368264252,1799.9382044919,52123.9170588952,-1592.3663220087
950000,1818.8079033971,46529.3062007267,-1699.8479424178,2238.2860590574,37117.054421222,-1246.2911498527,1571.3077666935,48714.6126477535,-1743.5481434244
1000000,2495.6744072555,55942.6087187516,-1262.9168968526,2997.2629211114,47805.4947471601,-802.0588102947,2334.3399534607,59574.1189943862,-1317.567316468
1050000,2961.4739125608,70868.1272002132,-809.321616134,3211.3476292343,60457.360115546,-531.8095026431,2879.6842888383,72860.1208914046,-924.2554605949
1100000,3107.0967984189,90174.6421949205,-419.3003445026,3282.7018549161,78144.4373820909,-115.2882633789,3030.9300942648,91563.9469680445,-523.4581036542
1150000,1943.2484394353,47924.9786679327,-1561.5142149479,2307.7623696483,37386.0206268181,-1221.6128449728,1777.6837857795,51990.3605224093,-1583.6086633224
1200000,3116.5894716146,77255.0197769416,-679.6328378479,3348.8645166108,64115.3056812018,-404.0361666873,2896.4953447748,76870.4633209644,-794.3778335621
1250000,3093.9901549452,75201.3108438652,-734.4133957296,3283.0199751552,61616.284086421,-514.7308797229,2994.263265689,78622.7250557532,-775.0578102678
1300000,3072.4987113167,68650.289336378,-832.4729858388,3235.8692493672,56684.6606899469,-638.2174249046,2817.6282665505,71266.0273609897,-965.9148339409
1350000,2096.1142544809,50163.6505799,-1476.666681773,2535.5924350046,39843.6335183306,-1079.7495948553,1923.611632508,54372.8264120998,-1546.079230164
