0,3840.0471254252,3071966942.17643,379,3901.2162206002,3109504726.79353,446,3813.1622581143,3022044848.88763,413,3964.1172584189,2977606135.97767,357,3959.5281039744,2900732001.59898,341
25000,7425.3807149429,2787894673.52739,519,7179.0674694044,2852080957.43544,729,7423.5708616108,2750246771.72365,634,7500.4273415614,2701868183.08149,572,7652.3662699105,2613815823.69567,592
50000,7400.3822189547,2785027591.40238,429,7171.9648849103,2850014147.53763,687,7420.5926502076,2748805524.20269,606,7478.3131435289,2700475675.67932,561,7642.9139099121,2613026550.22758,584
75000,7466.8421614278,2774178946.86172,251,7225.2519375724,2842043096.9788,542,7476.4999478801,2741219862.71615,465,7499.6712432697,2691341238.71135,477,7666.3130413476,2606816157.2782,510
100000,7423.7185808145,2787788014.46738,511,7180.7447335682,2851901501.9682,723,7426.0205620192,2750235152.69336,632,7500.9016747321,2701855348.41442,571,7652.3662699105,2613815823.69567,592
125000,7425.1721806659,2788014136.40314,519,7178.3740241252,2852130044.2187,729,7423.5708616108,2750246771.72365,634,7500.3310003937,2701917317.07699,572,7652.3662699105,2613815823.69567,592
150000,7432.9273836717,2787639363.60961,502,7186.5014911527,2851781447.47993,714,7430.9555006477,2750019582.6948,625,7499.367428788,2701819109.88805,572,7652.2178227662,2613891531.73927,592
175000,7425.3272443415,2787921943.53409,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.4273415614,2701868183.08149,572,7652.3662699105,2613815823.69567,592
200000,7438.5718111443,2787359261.53715,496,7190.8963845241,2851509208.2027,707,7437.5866652355,2749651645.96525,615,7500.4785764366,2701820713.59079,569,7653.4461588046,2613719210.40544,586
225000,7581.7579218413,2768322258.17979,189,7336.9249613769,2836870756.97493,454,7581.3720821101,2737221644.76492,356,7642.0029458374,2685311581.60582,374,7784.1619539551,2602712335.84931,404
250000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7423.4224771364,2750322447.80563,634,7499.0885834458,2701918085.70383,572,7652.2675495545,2613866171.07725,592
275000,7425.2730959082,2787949559.23506,519,7179.1171429349,2852055623.93489,729,7423.4722039245,2750297087.14368,634,7500.3310003937,2701917317.07699,572,7652.1966353146,2613902337.33961,592
300000,7427.4512577323,2787858045.39506,517,7183.8149347408,2852013772.00901,721,7427.0971508361,2750126303.50009,629,7500.3310003937,2701917317.07699,572,7652.2675495545,2613866171.07725,592
325000,7425.6085315534,2787909261.15933,519,7178.6118243025,2852059510.10021,728,7423.3827926224,2750269243.71547,635,7500.3310003937,2701917317.07699,572,7652.2178227662,2613891531.73927,592
350000,7428.5714621048,2787867639.6561,517,7190.3155315772,2851818526.60942,710,7435.3011109678,2749831343.03484,618,7499.1367823233,2701892736.21032,572,7653.2140404837,2613850483.56105,592
375000,7425.7106781032,2787914451.93057,519,7182.5799714636,2852025871.40143,724,7426.5911340458,2750180684.07987,631,7499.733896134,2701917270.35042,572,7651.5585794869,2613921606.10317,592
400000,7422.7144518994,2788001898.9943,519,7176.5467439763,2852164265.08642,729,7421.8605148468,2750262817.78018,634,7498.3844722219,2702044044.27618,572,7652.1469085042,2613927698.01288,592
425000,7419.7707633679,2788199883.24274,515,7176.343993469,2852260986.98532,720,7416.0952906852,2750556402.64786,629,7498.3844722219,2702044044.27618,572,7650.893898755,2613963919.02867,592
450000,7423.8082225535,2793435967.1007,420,7193.6909299949,2853742200.93305,606,7435.702627639,2752044519.22072,525,7497.7030445148,2702373781.48475,562,7648.0275256947,2614563302.43253,585
475000,7468.7118533225,2833436442.4062,160,7320.1973099907,2875054442.9812,299,7544.0210669927,2770780871.09652,258,7592.2744893819,2723984743.37383,321,7758.7705900847,2638419585.72598,320
500000,7431.1497440477,2799167267.32748,394,7206.2337503149,2855708619.88431,573,7454.3095979295,2753448552.13598,486,7504.0326248774,2703514549.07174,544,7655.8121710115,2615753985.25269,565
525000,7463.8569929308,2819113023.51986,227,7267.7393249374,2863293738.07224,441,7516.2512285026,2760265831.85205,346,7547.5018980044,2713253200.12728,434,7705.0408520767,2626437314.45691,451
550000,7439.810125117,2806696564.76677,339,7221.1147572764,2857374790.00755,531,7467.1964187124,2754991921.10179,445,7510.3443331725,2705432068.70386,530,7661.3610612086,2617249443.89626,547
575000,7444.1006733917,2804838897.33274,333,7224.7936837421,2856624608.34022,526,7464.3823320161,2754298987.99522,450,7506.7844491854,2704338579.84466,540,7659.0537821124,2615932086.19536,556
600000,7442.4607109326,2799582831.14053,363,7211.0289985626,2855618635.04833,558,7460.6406078734,2753518781.01186,471,7502.2997671521,2703003784.21592,549,7653.9812796157,2615239166.38553,569
625000,7424.9074924192,2790482853.96382,479,7188.1013502355,2853077732.87152,652,7431.8861519299,2751474220.43162,566,7498.6396630038,2702082246.08366,569,7648.5687648477,2614116461.61832,590
650000,7443.5667780295,2793858189.87571,409,7200.6115550534,2854010911.15425,603,7442.922104237,2752370711.55927,520,7500.9842547743,2702462484.86079,563,7650.4426089554,2614424633.41213,581
675000,7456.2691567734,2797027507.36839,342,7208.207464518,2855014144.50866,567,7449.4309527133,2753015705.97773,492,7504.3117035278,2702690173.94768,549,7654.3592808551,2614719056.9764,574
700000,7447.9984061029,2794460017.50387,380,7201.364339163,2854363077.17743,590,7443.6791993435,2752461212.84102,513,7501.7172119592,2702417102.61166,560,7650.1829839556,2614312843.52724,582
725000,7440.552808961,2794485503.63612,409,7202.6916808026,2853836130.10774,601,7449.2704518214,2752319659.57265,510,7500.7070445563,2702363195.84621,561,7650.7961996571,2614451761.83251,580
750000,7421.7345467972,2790016911.83517,468,7183.2527008409,2853030652.79571,673,7428.480580486,2751163152.93566,573,7499.4344308996,2702069358.98693,570,7648.8434706465,2614017510.06494,591
775000,7444.6197302015,2794550326.29513,397,7199.5234294547,2853977149.12559,603,7441.8347216403,2752382363.64,522,7499.8577212341,2702436215.92002,562,7651.4870379407,2614411534.14773,584
800000,7432.6193955416,2792176122.9235,445,7191.3712016387,2853506990.79782,640,7440.0760534216,2751739213.72489,540,7499.0719756745,2702251660.15757,568,7649.3532449894,2614068314.10865,586
825000,7457.0060511279,2804897253.12203,294,7227.1894067498,2856721230.62699,526,7471.2461200522,2753995531.71647,434,7508.2596521583,2703638609.80328,534,7659.0780563698,2615599476.76503,558
850000,7426.5994971852,2788039766.17141,511,7179.2480201844,2852272071.201,725,7425.1015256254,2750471402.73309,627,7500.3310003937,2701917317.07699,572,7652.048001296,2613870446.90293,592
875000,7428.583562707,2787740950.91367,509,7186.8122665732,2851846476.37874,714,7428.2896949271,2750100606.04002,627,7499.7099950509,2701998332.84291,572,7651.0165921692,2613927719.48983,592
900000,7423.9828842631,2787947288.23275,519,7179.0208252702,2852104745.94389,729,7423.4013029974,2750333246.61651,634,7500.18967405,2701989393.51231,572,7651.6584378073,2613845460.47275,592
925000,7425.2144872445,2787880391.50977,516,7178.3530528283,2852176776.96146,729,7423.4013029974,2750333246.61651,634,7499.0885834552,2701953351.65931,572,7651.0077564976,2613906864.4554,592
950000,7448.9881275168,2783724809.85637,389,7203.0374546043,2849252446.66219,665,7455.5844553198,2747482756.96597,554,7507.4380585465,2700881850.03784,553,7656.7699182143,2613037715.1327,580
975000,7458.1368051267,2780254637.81375,355,7211.09190396,2847892214.96664,634,7462.1191915099,2745979249.99211,522,7507.2783773659,2699057333.9444,537,7657.2498267876,2612021448.02058,567
1000000,7454.980942477,2785118977.67147,433,7202.9674013753,2850317593.19766,677,7446.0062695813,2748384446.59689,586,7506.1396683868,2701261784.81983,558,7656.8641991298,2613171188.99801,582
1025000,7425.9465570281,2787999142.51781,515,7179.5448857713,2852152196.43576,726,7424.1417907355,2750174139.78056,632,7500.3310003937,2701917317.07699,572,7651.3947238103,2613850130.5352,592
1050000,7425.3258790787,2787922639.8181,519,7179.1171429349,2852055623.93489,729,7422.8690048785,2750275418.87279,634,7500.3084743855,2701928805.34116,572,7651.5374641559,2613906667.15344,592
1075000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7423.4507490511,2750308029.12911,634,7500.3084743855,2701928805.34116,572,7652.3157948271,2613841565.98821,592
1100000,7425.3258790787,2787922639.8181,519,7178.998304243,2852116231.66776,729,7422.8629675093,2750276440.30445,634,7500.3791426842,2701892764.50887,572,7651.6584378073,2613845460.47275,592
1125000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7423.4507490511,2750308029.12911,634,7500.3084743855,2701928805.34116,572,7652.3169942548,2613840954.28011,592
1150000,7425.2427058671,2787965058.15605,519,7179.1171429349,2852055623.93489,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7652.2460814729,2613877119.79886,592
1175000,7424.6566504578,2787920367.75017,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.4273415614,2701868183.08149,572,7652.3169942548,2613840954.28011,592
1200000,7425.3258790787,2787922639.8181,519,7179.1171429349,2852055623.93489,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7651.0165921598,2613870502.44816,592
1225000,7425.2427058671,2787965058.15605,519,7178.998304243,2852116231.66776,729,7423.5204318411,2750272490.90621,634,7500.3084743855,2701928805.34116,572,7651.6584378073,2613845460.47275,592
1250000,7425.2427058671,2787965058.15605,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7652.2460814729,2613877119.79886,592
1275000,7425.3258790787,2787922639.8181,519,7178.998304243,2852116231.66776,729,7422.8629675093,2750276440.30445,634,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1300000,7424.6566504578,2787920367.75017,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7499.7228085999,2701898371.88421,572,7652.2460814729,2613877119.79886,592
1325000,7424.6566504578,2787920367.75017,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7652.2460814729,2613877119.79886,592
1350000,7425.2427058671,2787965058.15605,519,7179.0689675211,2852080193.3959,729,7423.5708616108,2750246771.72365,634,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1375000,7425.2427058671,2787965058.15605,519,7179.1171429349,2852055623.93489,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7652.3662699105,2613815823.69567,592
1400000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.3084743855,2701928805.34116,572,7652.2460814729,2613877119.79886,592
1425000,7425.2096625133,2787981910.26647,519,7179.2574779209,2852096513.20216,729,7423.5347470482,2750267247.77522,634,7500.4273415614,2701868183.08149,572,7652.3169942548,2613840954.28011,592
1450000,7425.2427058671,2787965058.15605,519,7179.0689675211,2852080193.3959,729,7423.4507490511,2750308029.12911,634,7500.3791426842,2701892764.50887,572,7652.2460814729,2613877119.79886,592
1475000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.3084743855,2701928805.34116,572,7652.3169942548,2613840954.28011,592
1500000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7422.8629675093,2750276440.30445,634,7500.3084743855,2701928805.34116,572,7652.3169942548,2613840954.28011,592
1525000,7425.4276642688,2787975981.03086,518,7178.3314587933,2852050067.62462,727,7423.1085244931,2750282595.35013,633,7500.0210119048,2701897110.45131,572,7651.9344836929,2613827046.1332,591
1550000,7425.0801172414,2787922123.80642,520,7179.9783424169,2852058652.62244,730,7422.8629675093,2750276440.30445,634,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1575000,7425.3258790787,2787922639.8181,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7651.6584378073,2613845460.47275,592
1600000,7425.3258790787,2787922639.8181,519,7179.1171429349,2852055623.93489,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7651.6584378073,2613845460.47275,592
1625000,7425.3807149429,2787894673.52739,519,7179.4008977851,2852066947.30227,729,7423.5204318411,2750272490.90621,634,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1650000,7424.4065678919,2787903284.23296,520,7180.3149691586,2852031173.55702,730,7424.3003596198,2750231875.72456,633,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1675000,7425.3807149429,2787894673.52739,519,7179.0689675211,2852080193.3959,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1700000,7424.3986719486,2787601996.70795,515,7182.9330115853,2851694509.70035,719,7428.8334474395,2749835455.66668,621,7499.6393326224,2701846617.63129,571,7653.9876419152,2613621849.43103,589
1725000,7430.2690660102,2787432827.31955,509,7189.2517634426,2851234261.89196,708,7437.5687686891,2749443145.86428,609,7501.3202753772,2701806770.24865,570,7655.460735823,2613475431.58992,587
1750000,7425.3807149429,2787894673.52739,519,7179.4490731989,2852042377.84126,729,7423.5216485202,2750271870.39988,634,7500.3791426842,2701892764.50887,572,7652.3169942548,2613840954.28011,592
1775000,7445.257934915,2786023701.12701,477,7212.9283223223,2849163513.42411,683,7456.2883418165,2747504080.54316,571,7509.005221855,2700047316.88479,557,7667.5021814581,2611535687.80041,573
1800000,7438.6601854824,2786901265.78777,495,7202.8754396342,2850561577.12178,703,7444.529244214,2749002692.35039,598,7504.0412811448,2701249470.83349,567,7658.536702075,2612856895.92215,582
1825000,7552.2924684991,2771342014.52475,223,7316.2149385672,2839240485.56735,426,7545.6496687062,2739108148.29057,364,7596.055696118,2687635904.83719,414,7744.710134262,2602030902.57717,435
1850000,7476.9488291706,2781358714.97699,386,7245.6427418952,2846009356.40174,620,7488.9914664151,2744667824.22197,520,7537.7331070851,2696616477.74282,532,7685.8145031741,2609643084.38123,555
1875000,7497.5138041106,2779635017.15718,337,7254.6603362261,2845147029.9604,610,7496.0201759899,2744174417.75511,500,7531.5706339337,2696318735.72543,533,7687.5655162689,2609423937.57262,554
1900000,7530.2306802233,2773599544.00005,265,7310.6597733055,2841229556.53789,484,7527.9569370565,2740677239.778,406,7579.5035620218,2690206400.15054,430,7739.6670562623,2604139652.60282,462
1925000,7425.3807149429,2787894673.52739,519,7179.0689675211,2852080193.3959,729,7423.5708616108,2750246771.72365,634,7499.7228085999,2701898371.88421,572,7652.3662699105,2613815823.69567,592
1950000,7480.0389312019,2781958712.8366,384,7236.3819482045,2846966842.20808,636,7478.2954815964,2745604228.27332,534,7531.010227062,2698315350.96008,542,7676.4038360417,2610698366.1346,566
1975000,7425.3807149429,2787894673.52739,519,7179.0689675211,2852080193.3959,729,7423.5708616108,2750246771.72365,634,7500.3791426842,2701892764.50887,572,7652.3662699105,2613815823.69567,592
2000000,7425.3807149429,2787894673.52739,519,7179.1171429349,2852055623.93489,729,7423.5708616108,2750246771.72365,634,7500.4273415614,2701868183.08149,572,7652.3169942548,2613840954.28011,592
2025000,7553.0783353814,2772720922.94279,234,7307.1069691539,2840567373.4514,492,7533.039396599,2739913975.09503,423,7569.8381104808,2690467338.49161,474,7721.8675448717,2605578763.39984,498
2050000,7493.7251129876,2781597087.54589,381,7249.5744661423,2846656830.49891,638,7487.9354308054,2745058471.36456,530,7532.8398295502,2698093245.02804,537,7681.3633841897,2610449169.85701,558
2075000,7425.6620021548,2787881991.15262,519,7181.4679022211,2852013937.47485,727,7425.1278595726,2750249619.96484,634,7500.4273415614,2701868183.08149,572,7652.3662699105,2613815823.69567,592
2100000,7425.9394073049,2787867749.72315,519,7182.5892408742,2851995316.22734,727,7426.6133552223,2750150224.13758,633,7500.4273415614,2701868183.08149,572,7652.3662699105,2613815823.69567,592
2125000,7516.9884671702,2778404354.87617,326,7269.0976290178,2844504588.50654,587,7499.5245250249,2743358999.20613,492,7545.3346325427,2695186394.99908,518,7700.4202560494,2608272263.84164,542
2150000,7502.4923236557,2780639771.57901,350,7253.0944498158,2846020721.68454,624,7493.6195601908,2744473908.99705,512,7536.5662745901,2697203092.87379,528,7684.2000781693,2610057075.05793,561
2175000,7554.799278584,2771798713.75313,237,7305.5429720366,2840268753.50866,506,7531.9198403984,2740106806.41461,422,7577.017342174,2690535082.87673,466,7730.8945463395,2605104949.0648,494
2200000,7526.3898753477,2775924839.24813,288,7273.1608698168,2843524035.31308,580,7510.1014775963,2742459337.90356,479,7545.0895934322,2694500808.29251,510,7699.3416652602,2608305162.13197,542
2225000,7438.7322361822,2787351180.54015,504,7195.1773145483,2851476415.4279,704,7441.053680565,2749471159.06916,609,7501.3131095084,2701774659.59038,570,7654.0524390842,2613659009.98748,590
