0,3464.9559696813,3470357191.25053,1348,3601.3452984455,3265825057.58395,945,3706.2947628109,3143019669.10829,625,3558.540156142,3324456095.49732,1216,3617.4304612656,3178003722.04307,788
25000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
50000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
75000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
100000,7884.916440885,3164002230.90736,1778,8255.0653420172,2927317329.74617,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
125000,7884.1684430866,3164071917.91767,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7998.8607332216,3007711637.93304,1766,8497.6119329235,2842427357.42752,1131
150000,7922.8642969368,3160686059.65593,1683,8264.827755957,2926564945.71836,1318,8661.9902333,2779012251.09822,929,8012.6597185784,3005804578.10305,1728,8503.1996492818,2841721326.36189,1120
175000,8199.3125989931,3133879083.00879,948,8476.0951479825,2908576798.88962,832,8805.3035849081,2767276870.92599,599,8339.8764372384,2977384548.55704,944,8696.951233157,2824731424.16616,649
200000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
225000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
250000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
275000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
300000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
325000,7879.3970599094,3164445559.01125,1776,8252.5709031404,2928024935.92957,1338,8658.1955873319,2779691334.51629,930,7997.1881358916,3008242556.92184,1762,8495.619828281,2843132488.63948,1130
350000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
375000,7878.1299956443,3164560515.35114,1778,8254.1744426356,2927914232.33187,1338,8660.5670573092,2779727878.68533,933,7998.0759092157,3008237470.01697,1766,8496.7157294535,2843027813.75242,1131
400000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
425000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
450000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
475000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
500000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
525000,7882.6673912606,3164204887.63383,1778,8254.8717351748,2927447046.33062,1338,8661.1725017688,2779322230.89745,933,7998.7647348941,3007775956.81248,1766,8497.3184496843,2842623991.19783,1131
550000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
575000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
600000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
625000,7884.1684430866,3164071917.91767,1778,8255.0653420172,2927317329.74617,1338,8661.3693565487,2779190338.19489,933,7999.0502424216,3007584666.76906,1766,8497.5143959197,2842492707.22008,1131
650000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
675000,7884.1684430866,3164071917.91767,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
700000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
725000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
750000,7884.1684430866,3164071917.91767,1778,8254.9689483338,2927381913.51405,1338,8661.3693565487,2779190338.19489,933,7998.955910945,3007647868.85833,1766,8497.5143959197,2842492707.22008,1131
775000,7882.6673912606,3164204887.63383,1778,8254.8717351748,2927447046.33062,1338,8661.1725017688,2779322230.89745,933,7998.7647348941,3007775956.81248,1766,8497.3184496843,2842623991.19783,1131
800000,7882.6673912606,3164204887.63383,1778,8254.7737072548,2927512725.03702,1338,8661.1725017688,2779322230.89745,933,7998.7647348941,3007775956.81248,1766,8497.219934762,2842689996.19578,1131
825000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.5143959197,2842492707.22008,1131
850000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
875000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
900000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
925000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
950000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
975000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
1000000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
1025000,7884.916440885,3164002230.90736,1778,8255.1610166062,2927253227.77158,1338,8661.4675807027,2779124528.01168,933,7999.0502424216,3007584666.76906,1766,8497.6119329235,2842427357.42752,1131
